
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3891.13,,Surface,3,Image 1,1,224,
512.53,,Surface,3,Image 1,1,225,
2058.09,,Surface,3,Image 1,1,226,
4312.88,,Surface,3,Image 1,1,227,
199.232,,Surface,3,Image 1,1,228,
1013.42,,Surface,3,Image 1,1,229,
4161.81,,Surface,3,Image 1,1,230,
857.072,,Surface,3,Image 1,1,231,
4353.34,,Surface,3,Image 1,1,232,
2613.32,,Surface,3,Image 1,1,233,
2485.93,,Surface,3,Image 1,1,234,
2052.63,,Surface,3,Image 1,1,235,
8874,,Surface,3,Image 1,1,236,
4723.79,,Surface,3,Image 1,1,237,
6718.79,,Surface,3,Image 1,1,238,
4095.7,,Surface,3,Image 1,1,239,
3472.96,,Surface,3,Image 1,1,240,
2706.33,,Surface,3,Image 1,1,241,
9618.27,,Surface,3,Image 1,1,242,
3803.28,,Surface,3,Image 1,1,243,
1020.09,,Surface,3,Image 1,1,244,
2923.17,,Surface,3,Image 1,1,245,
4018.95,,Surface,3,Image 1,1,246,
754.321,,Surface,3,Image 1,1,247,
7070.51,,Surface,3,Image 1,1,248,
5605.28,,Surface,3,Image 1,1,249,
10445,,Surface,3,Image 1,1,250,
1530.71,,Surface,3,Image 1,1,251,
3629.03,,Surface,3,Image 1,1,252,
1848.91,,Surface,3,Image 1,1,253,
1684.21,,Surface,3,Image 1,1,254,
7738.99,,Surface,3,Image 1,1,255,
4365.06,,Surface,3,Image 1,1,256,
6521.33,,Surface,3,Image 1,1,257,
3144.12,,Surface,3,Image 1,1,258,
6616.78,,Surface,3,Image 1,1,259,
5132.32,,Surface,3,Image 1,1,260,
693.85,,Surface,3,Image 1,1,261,
9293.69,,Surface,3,Image 1,1,262,
10028.4,,Surface,3,Image 1,1,263,
12514.4,,Surface,3,Image 1,1,264,
990.611,,Surface,3,Image 1,1,265,
11711.4,,Surface,3,Image 1,1,266,
11755.9,,Surface,3,Image 1,1,267,
2130.57,,Surface,3,Image 1,1,268,
4804.14,,Surface,3,Image 1,1,269,
6700.67,,Surface,3,Image 1,1,270,
11398.4,,Surface,3,Image 1,1,271,
7656.57,,Surface,3,Image 1,1,272,
9478.08,,Surface,3,Image 1,1,273,
9381.93,,Surface,3,Image 1,1,274,
2947.85,,Surface,3,Image 1,1,275,
3388.26,,Surface,3,Image 1,1,276,
6858.6,,Surface,3,Image 1,1,277,
7917.72,,Surface,3,Image 1,1,278,
916.377,,Surface,3,Image 1,1,279,
2914.83,,Surface,3,Image 1,1,280,
6530.26,,Surface,3,Image 1,1,281,
13676.5,,Surface,3,Image 1,1,282,
8808.36,,Surface,3,Image 1,1,283,
4161.41,,Surface,3,Image 1,1,284,
12564.5,,Surface,3,Image 1,1,285,
7616.49,,Surface,3,Image 1,1,286,
5008.83,,Surface,3,Image 1,1,287,
3192.39,,Surface,3,Image 1,1,288,
7981.52,,Surface,3,Image 1,1,289,
11044.4,,Surface,3,Image 1,1,290,
4425.59,,Surface,3,Image 1,1,291,
8680.19,,Surface,3,Image 1,1,292,
4936.7,,Surface,3,Image 1,1,293,
10067.8,,Surface,3,Image 1,1,294,
7502.16,,Surface,3,Image 1,1,295,
19032.7,,Surface,3,Image 1,1,296,
6012.62,,Surface,3,Image 1,1,297,
16723.5,,Surface,3,Image 1,1,298,
12053.8,,Surface,3,Image 1,1,299,
12552.3,,Surface,3,Image 1,1,300,
11001.7,,Surface,3,Image 1,1,301,
5616.04,,Surface,3,Image 1,1,302,
11454.5,,Surface,3,Image 1,1,303,
11489.5,,Surface,3,Image 1,1,304,
13914,,Surface,3,Image 1,1,305,
10703.6,,Surface,3,Image 1,1,306,
23792.6,,Surface,3,Image 1,1,307,
9859.76,,Surface,3,Image 1,1,308,
18557.1,,Surface,3,Image 1,1,309,
20777.6,,Surface,3,Image 1,1,310,
6833.48,,Surface,3,Image 1,1,311,
1298.69,,Surface,3,Image 1,1,312,
16479.1,,Surface,3,Image 1,1,313,
2995.8,,Surface,3,Image 1,1,314,
9241.09,,Surface,3,Image 1,1,315,
13561.4,,Surface,3,Image 1,1,316,
8087.82,,Surface,3,Image 1,1,317,
15463.7,,Surface,3,Image 1,1,318,
11514.3,,Surface,3,Image 1,1,319,
18409.8,,Surface,3,Image 1,1,320,
7876.76,,Surface,3,Image 1,1,321,
2332.36,,Surface,3,Image 1,1,322,
18796.6,,Surface,3,Image 1,1,323,
0.0255471,,Surface,3,Image 1,1,324,
22303.8,,Surface,3,Image 1,1,325,
8206.38,,Surface,3,Image 1,1,326,
15646.2,,Surface,3,Image 1,1,327,
5939.78,,Surface,3,Image 1,1,328,
24511.4,,Surface,3,Image 1,1,329,
11151.9,,Surface,3,Image 1,1,330,
6686.1,,Surface,3,Image 1,1,331,
5986.21,,Surface,3,Image 1,1,332,
19781,,Surface,3,Image 1,1,333,
13026.7,,Surface,3,Image 1,1,334,
18099.2,,Surface,3,Image 1,1,335,
