
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
243.392,,Surface,6,Image 1,1,224,
84.2799,,Surface,6,Image 1,1,225,
329.703,,Surface,6,Image 1,1,226,
277.092,,Surface,6,Image 1,1,227,
116.965,,Surface,6,Image 1,1,228,
55.6181,,Surface,6,Image 1,1,229,
277.446,,Surface,6,Image 1,1,230,
353.133,,Surface,6,Image 1,1,231,
133.959,,Surface,6,Image 1,1,232,
147.657,,Surface,6,Image 1,1,233,
288.1,,Surface,6,Image 1,1,234,
162.448,,Surface,6,Image 1,1,235,
186.474,,Surface,6,Image 1,1,236,
426.071,,Surface,6,Image 1,1,237,
558.071,,Surface,6,Image 1,1,238,
603.994,,Surface,6,Image 1,1,239,
508.266,,Surface,6,Image 1,1,240,
183.036,,Surface,6,Image 1,1,241,
1970.62,,Surface,6,Image 1,1,242,
539.632,,Surface,6,Image 1,1,243,
67.9458,,Surface,6,Image 1,1,244,
206.339,,Surface,6,Image 1,1,245,
393.247,,Surface,6,Image 1,1,246,
97.586,,Surface,6,Image 1,1,247,
409.197,,Surface,6,Image 1,1,248,
265.691,,Surface,6,Image 1,1,249,
690.208,,Surface,6,Image 1,1,250,
113.126,,Surface,6,Image 1,1,251,
255.88,,Surface,6,Image 1,1,252,
135.731,,Surface,6,Image 1,1,253,
80.0784,,Surface,6,Image 1,1,254,
121.82,,Surface,6,Image 1,1,255,
95.3889,,Surface,6,Image 1,1,256,
559.431,,Surface,6,Image 1,1,257,
378.319,,Surface,6,Image 1,1,258,
506.706,,Surface,6,Image 1,1,259,
163.141,,Surface,6,Image 1,1,260,
117.526,,Surface,6,Image 1,1,261,
497.066,,Surface,6,Image 1,1,262,
384.103,,Surface,6,Image 1,1,263,
1025.45,,Surface,6,Image 1,1,264,
123.781,,Surface,6,Image 1,1,265,
1017.16,,Surface,6,Image 1,1,266,
500.647,,Surface,6,Image 1,1,267,
42.0509,,Surface,6,Image 1,1,268,
479.991,,Surface,6,Image 1,1,269,
109.418,,Surface,6,Image 1,1,270,
261.805,,Surface,6,Image 1,1,271,
274.368,,Surface,6,Image 1,1,272,
1080.96,,Surface,6,Image 1,1,273,
409.798,,Surface,6,Image 1,1,274,
64.2966,,Surface,6,Image 1,1,275,
182.157,,Surface,6,Image 1,1,276,
326.021,,Surface,6,Image 1,1,277,
287.983,,Surface,6,Image 1,1,278,
6.15738,,Surface,6,Image 1,1,279,
192.704,,Surface,6,Image 1,1,280,
125.413,,Surface,6,Image 1,1,281,
267.24,,Surface,6,Image 1,1,282,
461.288,,Surface,6,Image 1,1,283,
204.655,,Surface,6,Image 1,1,284,
334.437,,Surface,6,Image 1,1,285,
87.5267,,Surface,6,Image 1,1,286,
135.593,,Surface,6,Image 1,1,287,
44.2448,,Surface,6,Image 1,1,288,
245.208,,Surface,6,Image 1,1,289,
240.623,,Surface,6,Image 1,1,290,
22.3488,,Surface,6,Image 1,1,291,
620.094,,Surface,6,Image 1,1,292,
168.656,,Surface,6,Image 1,1,293,
491.093,,Surface,6,Image 1,1,294,
371.133,,Surface,6,Image 1,1,295,
1025.22,,Surface,6,Image 1,1,296,
211.992,,Surface,6,Image 1,1,297,
770.206,,Surface,6,Image 1,1,298,
348.693,,Surface,6,Image 1,1,299,
359.312,,Surface,6,Image 1,1,300,
467.395,,Surface,6,Image 1,1,301,
269.987,,Surface,6,Image 1,1,302,
171.362,,Surface,6,Image 1,1,303,
299.777,,Surface,6,Image 1,1,304,
914.357,,Surface,6,Image 1,1,305,
379.866,,Surface,6,Image 1,1,306,
1284.14,,Surface,6,Image 1,1,307,
608.133,,Surface,6,Image 1,1,308,
398.296,,Surface,6,Image 1,1,309,
832.753,,Surface,6,Image 1,1,310,
180.666,,Surface,6,Image 1,1,311,
215.275,,Surface,6,Image 1,1,312,
302.635,,Surface,6,Image 1,1,313,
23.0752,,Surface,6,Image 1,1,314,
172.068,,Surface,6,Image 1,1,315,
489.88,,Surface,6,Image 1,1,316,
247.865,,Surface,6,Image 1,1,317,
817.364,,Surface,6,Image 1,1,318,
267.108,,Surface,6,Image 1,1,319,
452.899,,Surface,6,Image 1,1,320,
34.5313,,Surface,6,Image 1,1,321,
317.061,,Surface,6,Image 1,1,322,
545.235,,Surface,6,Image 1,1,323,
4.4706,,Surface,6,Image 1,1,324,
3472.97,,Surface,6,Image 1,1,325,
89.0767,,Surface,6,Image 1,1,326,
214.023,,Surface,6,Image 1,1,327,
216.385,,Surface,6,Image 1,1,328,
1275.08,,Surface,6,Image 1,1,329,
199.005,,Surface,6,Image 1,1,330,
142.245,,Surface,6,Image 1,1,331,
175.589,,Surface,6,Image 1,1,332,
1226.88,,Surface,6,Image 1,1,333,
932.524,,Surface,6,Image 1,1,334,
561.511,,Surface,6,Image 1,1,335,
140.416,,Surface,6,Image 1,1,336,
108.036,,Surface,6,Image 1,1,337,
223.73,,Surface,6,Image 1,1,338,
446.709,,Surface,6,Image 1,1,339,
125.642,,Surface,6,Image 1,1,340,
322.688,,Surface,6,Image 1,1,341,
54.1588,,Surface,6,Image 1,1,342,
477.854,,Surface,6,Image 1,1,343,
212.285,,Surface,6,Image 1,1,344,
97.6168,,Surface,6,Image 1,1,345,
162.432,,Surface,6,Image 1,1,346,
1289.68,,Surface,6,Image 1,1,347,
132.019,,Surface,6,Image 1,1,348,
272.795,,Surface,6,Image 1,1,349,
99.9315,,Surface,6,Image 1,1,350,
99.2012,,Surface,6,Image 1,1,351,
1441.3,,Surface,6,Image 1,1,352,
214.07,,Surface,6,Image 1,1,354,
283.943,,Surface,6,Image 1,1,355,
173.489,,Surface,6,Image 1,1,356,
