
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.3125,,Surface,4,Image 1,1,224,
2.61035,,Surface,4,Image 1,1,225,
9.17188,,Surface,4,Image 1,1,226,
7.32031,,Surface,4,Image 1,1,227,
2.43652,,Surface,4,Image 1,1,228,
2.87793,,Surface,4,Image 1,1,229,
3.78906,,Surface,4,Image 1,1,230,
8.64844,,Surface,4,Image 1,1,231,
10.375,,Surface,4,Image 1,1,232,
17.1719,,Surface,4,Image 1,1,233,
8.35156,,Surface,4,Image 1,1,234,
6.53906,,Surface,4,Image 1,1,235,
4.64453,,Surface,4,Image 1,1,236,
6.85156,,Surface,4,Image 1,1,237,
2.48438,,Surface,4,Image 1,1,238,
2.36133,,Surface,4,Image 1,1,239,
7.26562,,Surface,4,Image 1,1,240,
3.00977,,Surface,4,Image 1,1,241,
4.71875,,Surface,4,Image 1,1,242,
5.18359,,Surface,4,Image 1,1,243,
2.37695,,Surface,4,Image 1,1,244,
2.5918,,Surface,4,Image 1,1,245,
8.50781,,Surface,4,Image 1,1,246,
2.73438,,Surface,4,Image 1,1,247,
3.29688,,Surface,4,Image 1,1,248,
16.0938,,Surface,4,Image 1,1,249,
4.74609,,Surface,4,Image 1,1,250,
26.0781,,Surface,4,Image 1,1,251,
4.86328,,Surface,4,Image 1,1,252,
5.69141,,Surface,4,Image 1,1,253,
3.16797,,Surface,4,Image 1,1,254,
8.92188,,Surface,4,Image 1,1,255,
2.2207,,Surface,4,Image 1,1,256,
9.1875,,Surface,4,Image 1,1,257,
15.125,,Surface,4,Image 1,1,258,
7.35938,,Surface,4,Image 1,1,259,
6.82812,,Surface,4,Image 1,1,260,
7.49219,,Surface,4,Image 1,1,261,
4.76172,,Surface,4,Image 1,1,262,
19.0938,,Surface,4,Image 1,1,263,
5.53516,,Surface,4,Image 1,1,264,
8.76562,,Surface,4,Image 1,1,265,
6.25,,Surface,4,Image 1,1,266,
4.86719,,Surface,4,Image 1,1,267,
5.91016,,Surface,4,Image 1,1,268,
5.47656,,Surface,4,Image 1,1,269,
4.48633,,Surface,4,Image 1,1,270,
9.51562,,Surface,4,Image 1,1,271,
9.60156,,Surface,4,Image 1,1,272,
4.91406,,Surface,4,Image 1,1,273,
