
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,224,
8.00391,,Surface,7,Image 1,1,225,
11.0078,,Surface,7,Image 1,1,226,
10.0078,,Surface,7,Image 1,1,227,
8.00391,,Surface,7,Image 1,1,228,
8.00781,,Surface,7,Image 1,1,229,
10.0078,,Surface,7,Image 1,1,230,
9.00781,,Surface,7,Image 1,1,231,
10.0078,,Surface,7,Image 1,1,232,
10.0078,,Surface,7,Image 1,1,233,
9.00781,,Surface,7,Image 1,1,234,
10.0039,,Surface,7,Image 1,1,235,
11.0078,,Surface,7,Image 1,1,236,
11.0078,,Surface,7,Image 1,1,237,
11.0078,,Surface,7,Image 1,1,238,
10.0078,,Surface,7,Image 1,1,239,
11.0078,,Surface,7,Image 1,1,240,
10.0078,,Surface,7,Image 1,1,241,
12.0078,,Surface,7,Image 1,1,242,
11.0078,,Surface,7,Image 1,1,243,
8.00391,,Surface,7,Image 1,1,244,
9.00391,,Surface,7,Image 1,1,245,
11.0078,,Surface,7,Image 1,1,246,
8.00391,,Surface,7,Image 1,1,247,
11.0078,,Surface,7,Image 1,1,248,
11.0078,,Surface,7,Image 1,1,249,
11.0078,,Surface,7,Image 1,1,250,
9.00781,,Surface,7,Image 1,1,251,
10.0078,,Surface,7,Image 1,1,252,
9.50391,,Surface,7,Image 1,1,253,
7.00391,,Surface,7,Image 1,1,254,
13.0156,,Surface,7,Image 1,1,255,
10.0078,,Surface,7,Image 1,1,256,
10.0078,,Surface,7,Image 1,1,257,
11.0078,,Surface,7,Image 1,1,258,
12.0078,,Surface,7,Image 1,1,259,
11.0078,,Surface,7,Image 1,1,260,
8.00391,,Surface,7,Image 1,1,261,
11.0078,,Surface,7,Image 1,1,262,
12.0078,,Surface,7,Image 1,1,263,
12.0078,,Surface,7,Image 1,1,264,
9.00781,,Surface,7,Image 1,1,265,
11.0078,,Surface,7,Image 1,1,266,
11.0078,,Surface,7,Image 1,1,267,
10.5039,,Surface,7,Image 1,1,268,
11.0078,,Surface,7,Image 1,1,269,
13.0078,,Surface,7,Image 1,1,270,
12.0078,,Surface,7,Image 1,1,271,
10.0078,,Surface,7,Image 1,1,272,
12.0078,,Surface,7,Image 1,1,273,
12.0156,,Surface,7,Image 1,1,274,
10.0078,,Surface,7,Image 1,1,275,
