
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
168.389,,Surface,5,Image 1,1,224,
149.537,,Surface,5,Image 1,1,225,
159.23,,Surface,5,Image 1,1,226,
159.759,,Surface,5,Image 1,1,227,
140.712,,Surface,5,Image 1,1,228,
86.6506,,Surface,5,Image 1,1,229,
169.068,,Surface,5,Image 1,1,230,
184.734,,Surface,5,Image 1,1,231,
134.41,,Surface,5,Image 1,1,232,
83.2582,,Surface,5,Image 1,1,233,
186.362,,Surface,5,Image 1,1,234,
149.733,,Surface,5,Image 1,1,235,
97.4119,,Surface,5,Image 1,1,236,
219.581,,Surface,5,Image 1,1,237,
232.697,,Surface,5,Image 1,1,238,
281.457,,Surface,5,Image 1,1,239,
384.671,,Surface,5,Image 1,1,240,
153.846,,Surface,5,Image 1,1,241,
322.491,,Surface,5,Image 1,1,242,
211.094,,Surface,5,Image 1,1,243,
115.89,,Surface,5,Image 1,1,244,
143.034,,Surface,5,Image 1,1,245,
201.884,,Surface,5,Image 1,1,246,
139.023,,Surface,5,Image 1,1,247,
161.703,,Surface,5,Image 1,1,248,
179.481,,Surface,5,Image 1,1,249,
235.616,,Surface,5,Image 1,1,250,
135.024,,Surface,5,Image 1,1,251,
144.054,,Surface,5,Image 1,1,252,
138.301,,Surface,5,Image 1,1,253,
72.9753,,Surface,5,Image 1,1,254,
219.851,,Surface,5,Image 1,1,255,
146.492,,Surface,5,Image 1,1,256,
205.745,,Surface,5,Image 1,1,257,
161.187,,Surface,5,Image 1,1,258,
188.085,,Surface,5,Image 1,1,259,
128.074,,Surface,5,Image 1,1,260,
126.146,,Surface,5,Image 1,1,261,
185.733,,Surface,5,Image 1,1,262,
138.69,,Surface,5,Image 1,1,263,
172.448,,Surface,5,Image 1,1,264,
157.203,,Surface,5,Image 1,1,265,
338.667,,Surface,5,Image 1,1,266,
167.21,,Surface,5,Image 1,1,267,
76.011,,Surface,5,Image 1,1,268,
285.255,,Surface,5,Image 1,1,269,
101.378,,Surface,5,Image 1,1,270,
167.403,,Surface,5,Image 1,1,271,
106.391,,Surface,5,Image 1,1,272,
220.244,,Surface,5,Image 1,1,273,
157.932,,Surface,5,Image 1,1,274,
118.586,,Surface,5,Image 1,1,275,
204.348,,Surface,5,Image 1,1,276,
141.355,,Surface,5,Image 1,1,277,
146.564,,Surface,5,Image 1,1,278,
119.636,,Surface,5,Image 1,1,279,
170.356,,Surface,5,Image 1,1,280,
169.649,,Surface,5,Image 1,1,281,
165.388,,Surface,5,Image 1,1,282,
183.963,,Surface,5,Image 1,1,283,
156.643,,Surface,5,Image 1,1,284,
180.187,,Surface,5,Image 1,1,285,
101.456,,Surface,5,Image 1,1,286,
154.317,,Surface,5,Image 1,1,287,
90.8199,,Surface,5,Image 1,1,288,
158.085,,Surface,5,Image 1,1,289,
158.425,,Surface,5,Image 1,1,290,
170.261,,Surface,5,Image 1,1,291,
220.599,,Surface,5,Image 1,1,292,
112.572,,Surface,5,Image 1,1,293,
224.191,,Surface,5,Image 1,1,294,
201.658,,Surface,5,Image 1,1,295,
295.388,,Surface,5,Image 1,1,296,
214.53,,Surface,5,Image 1,1,297,
190.566,,Surface,5,Image 1,1,298,
200.505,,Surface,5,Image 1,1,299,
182.88,,Surface,5,Image 1,1,300,
113.017,,Surface,5,Image 1,1,301,
198.332,,Surface,5,Image 1,1,302,
120.809,,Surface,5,Image 1,1,303,
168.797,,Surface,5,Image 1,1,304,
223.889,,Surface,5,Image 1,1,305,
193.179,,Surface,5,Image 1,1,306,
220.158,,Surface,5,Image 1,1,307,
235.47,,Surface,5,Image 1,1,308,
205.141,,Surface,5,Image 1,1,309,
385.902,,Surface,5,Image 1,1,310,
135.361,,Surface,5,Image 1,1,311,
97.0704,,Surface,5,Image 1,1,312,
232.298,,Surface,5,Image 1,1,313,
89.0475,,Surface,5,Image 1,1,314,
175.521,,Surface,5,Image 1,1,315,
260.769,,Surface,5,Image 1,1,316,
108.691,,Surface,5,Image 1,1,317,
216.041,,Surface,5,Image 1,1,318,
223.12,,Surface,5,Image 1,1,319,
168.818,,Surface,5,Image 1,1,320,
115.087,,Surface,5,Image 1,1,321,
176.092,,Surface,5,Image 1,1,322,
137.492,,Surface,5,Image 1,1,323,
153.674,,Surface,5,Image 1,1,324,
339.223,,Surface,5,Image 1,1,325,
82.0758,,Surface,5,Image 1,1,326,
159.446,,Surface,5,Image 1,1,327,
105.719,,Surface,5,Image 1,1,328,
173.797,,Surface,5,Image 1,1,329,
165.463,,Surface,5,Image 1,1,330,
153.829,,Surface,5,Image 1,1,331,
232.788,,Surface,5,Image 1,1,332,
299.791,,Surface,5,Image 1,1,333,
194.198,,Surface,5,Image 1,1,334,
205.373,,Surface,5,Image 1,1,335,
130.666,,Surface,5,Image 1,1,336,
127.146,,Surface,5,Image 1,1,337,
165.41,,Surface,5,Image 1,1,338,
200.761,,Surface,5,Image 1,1,339,
78.9416,,Surface,5,Image 1,1,340,
247.435,,Surface,5,Image 1,1,341,
122.84,,Surface,5,Image 1,1,342,
214.618,,Surface,5,Image 1,1,343,
151.077,,Surface,5,Image 1,1,344,
118.363,,Surface,5,Image 1,1,345,
185.609,,Surface,5,Image 1,1,346,
223.174,,Surface,5,Image 1,1,347,
193.561,,Surface,5,Image 1,1,348,
205.436,,Surface,5,Image 1,1,349,
99.1564,,Surface,5,Image 1,1,350,
94.7182,,Surface,5,Image 1,1,351,
331.528,,Surface,5,Image 1,1,352,
201.262,,Surface,5,Image 1,1,354,
135.695,,Surface,5,Image 1,1,355,
175.133,,Surface,5,Image 1,1,356,
398.012,,Surface,5,Image 1,1,357,
207.554,,Surface,5,Image 1,1,358,
378.289,,Surface,5,Image 1,1,359,
241.165,,Surface,5,Image 1,1,360,
176.729,,Surface,5,Image 1,1,361,
214.72,,Surface,5,Image 1,1,362,
314.816,,Surface,5,Image 1,1,363,
101.544,,Surface,5,Image 1,1,364,
150.138,,Surface,5,Image 1,1,365,
265.549,,Surface,5,Image 1,1,366,
122.479,,Surface,5,Image 1,1,367,
217.66,,Surface,5,Image 1,1,368,
209.763,,Surface,5,Image 1,1,369,
268.136,,Surface,5,Image 1,1,370,
191.475,,Surface,5,Image 1,1,371,
208.706,,Surface,5,Image 1,1,372,
86.1894,,Surface,5,Image 1,1,373,
191.312,,Surface,5,Image 1,1,374,
279.579,,Surface,5,Image 1,1,375,
270.856,,Surface,5,Image 1,1,376,
98.8412,,Surface,5,Image 1,1,377,
178.176,,Surface,5,Image 1,1,378,
225.761,,Surface,5,Image 1,1,379,
172.379,,Surface,5,Image 1,1,380,
272.377,,Surface,5,Image 1,1,381,
184.041,,Surface,5,Image 1,1,382,
149.899,,Surface,5,Image 1,1,383,
197.97,,Surface,5,Image 1,1,384,
156.566,,Surface,5,Image 1,1,385,
134.568,,Surface,5,Image 1,1,386,
162.02,,Surface,5,Image 1,1,387,
225.677,,Surface,5,Image 1,1,388,
150.883,,Surface,5,Image 1,1,389,
277.97,,Surface,5,Image 1,1,390,
125.265,,Surface,5,Image 1,1,391,
269.04,,Surface,5,Image 1,1,392,
191.31,,Surface,5,Image 1,1,393,
345.544,,Surface,5,Image 1,1,394,
183.921,,Surface,5,Image 1,1,395,
255.446,,Surface,5,Image 1,1,396,
205.245,,Surface,5,Image 1,1,397,
184.743,,Surface,5,Image 1,1,398,
96.1573,,Surface,5,Image 1,1,399,
142.67,,Surface,5,Image 1,1,400,
132.96,,Surface,5,Image 1,1,401,
332.538,,Surface,5,Image 1,1,402,
