
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.1484,6.74881,0.665835,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
25.5975,6.12972,0.89439,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.8618,5.66531,0.900045,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
24.909,5.72972,0.845762,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
23.226,6.77333,0.772928,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
25.2973,4.76256,0.864957,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
24.0999,6.11094,0.815817,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
24.924,4.51425,0.845004,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.9948,5.1023,0.787506,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.268,7.45737,0.798547,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.7538,6.99558,0.792367,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
20.907,7.13892,0.753624,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.8837,4.81404,0.610286,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
21.1898,6.14682,0.665231,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
20.3991,6.81265,0.716835,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.589,7.58107,0.790606,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
22.6399,4.13532,0.644415,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
21.0605,5.5256,0.53617,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
22.1092,4.45404,0.706624,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
22.0029,4.01295,0.744978,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
21.3188,4.20356,0.708291,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.9527,3.92657,0.824782,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.8212,4.14735,0.715812,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
16.0726,7.7998,0.798291,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
19.2204,4.51891,0.727262,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
18.7427,4.80045,0.745086,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
19.9219,3.78745,0.747037,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.5004,7.9062,0.84526,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.137,4.17416,0.804252,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.9127,3.98593,0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.932,7.45028,0.798547,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
18.1604,3.247,0.794124,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
17.8594,3.0205,0.760497,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.3246,6.23618,0.79797,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
