
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.97871,,Surface,7,Image 1,1,224,
3.02966,,Surface,7,Image 1,1,225,
5.43552,,Surface,7,Image 1,1,226,
3.41386,,Surface,7,Image 1,1,227,
3.18439,,Surface,7,Image 1,1,228,
3.02196,,Surface,7,Image 1,1,229,
4.0926,,Surface,7,Image 1,1,230,
3.74521,,Surface,7,Image 1,1,231,
3.32399,,Surface,7,Image 1,1,232,
3.61993,,Surface,7,Image 1,1,233,
4.06388,,Surface,7,Image 1,1,234,
3.65499,,Surface,7,Image 1,1,235,
3.8946,,Surface,7,Image 1,1,236,
4.52866,,Surface,7,Image 1,1,237,
4.64567,,Surface,7,Image 1,1,238,
4.06336,,Surface,7,Image 1,1,239,
4.67086,,Surface,7,Image 1,1,240,
3.48918,,Surface,7,Image 1,1,241,
5.01407,,Surface,7,Image 1,1,242,
4.26984,,Surface,7,Image 1,1,243,
2.67,,Surface,7,Image 1,1,244,
3.23304,,Surface,7,Image 1,1,245,
4.51284,,Surface,7,Image 1,1,246,
3.25196,,Surface,7,Image 1,1,247,
4.5257,,Surface,7,Image 1,1,248,
4.57716,,Surface,7,Image 1,1,249,
4.20104,,Surface,7,Image 1,1,250,
3.92541,,Surface,7,Image 1,1,251,
3.49945,,Surface,7,Image 1,1,252,
2.96894,,Surface,7,Image 1,1,253,
2.66585,,Surface,7,Image 1,1,254,
5.96023,,Surface,7,Image 1,1,255,
4.35059,,Surface,7,Image 1,1,256,
3.7452,,Surface,7,Image 1,1,257,
3.91298,,Surface,7,Image 1,1,258,
4.53587,,Surface,7,Image 1,1,259,
3.33321,,Surface,7,Image 1,1,260,
2.34472,,Surface,7,Image 1,1,261,
4.28796,,Surface,7,Image 1,1,262,
4.40818,,Surface,7,Image 1,1,263,
4.25254,,Surface,7,Image 1,1,264,
3.15457,,Surface,7,Image 1,1,265,
4.82562,,Surface,7,Image 1,1,266,
4.46741,,Surface,7,Image 1,1,267,
3.4641,,Surface,7,Image 1,1,268,
4.40344,,Surface,7,Image 1,1,269,
4.04031,,Surface,7,Image 1,1,270,
3.73308,,Surface,7,Image 1,1,271,
3.17686,,Surface,7,Image 1,1,272,
4.48901,,Surface,7,Image 1,1,273,
4.66379,,Surface,7,Image 1,1,274,
3.99983,,Surface,7,Image 1,1,275,
3.73961,,Surface,7,Image 1,1,276,
4.06492,,Surface,7,Image 1,1,277,
4.8223,,Surface,7,Image 1,1,278,
3.14802,,Surface,7,Image 1,1,279,
3.52577,,Surface,7,Image 1,1,280,
4.13761,,Surface,7,Image 1,1,281,
4.65783,,Surface,7,Image 1,1,282,
4.02433,,Surface,7,Image 1,1,283,
4.40242,,Surface,7,Image 1,1,284,
4.82685,,Surface,7,Image 1,1,285,
4.47357,,Surface,7,Image 1,1,286,
4.58845,,Surface,7,Image 1,1,287,
4.75348,,Surface,7,Image 1,1,288,
