
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.665835,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.89439,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.900045,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.845762,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.772928,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.864957,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.815817,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.845004,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.787506,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.798547,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.792367,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.753624,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.610286,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.665231,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.716835,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.790606,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.644415,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.53617,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.706624,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.744978,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.708291,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.824782,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.715812,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.798291,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.727262,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.745086,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.747037,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
