
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.819341,,Surface,1,224,
0.856089,,Surface,1,225,
0.849967,,Surface,1,226,
0.863479,,Surface,1,227,
0.821913,,Surface,1,228,
0.801994,,Surface,1,229,
0.864682,,Surface,1,230,
0.812723,,Surface,1,231,
0.843713,,Surface,1,232,
0.830208,,Surface,1,233,
0.836558,,Surface,1,234,
0.767582,,Surface,1,235,
0.763616,,Surface,1,236,
0.847943,,Surface,1,237,
0.814673,,Surface,1,238,
0.801205,,Surface,1,239,
0.834813,,Surface,1,240,
0.878527,,Surface,1,241,
0.860869,,Surface,1,242,
0.82847,,Surface,1,243,
0.836321,,Surface,1,244,
0.794506,,Surface,1,245,
0.812216,,Surface,1,246,
0.822254,,Surface,1,247,
0.818456,,Surface,1,248,
0.860609,,Surface,1,249,
0.791619,,Surface,1,250,
0.809541,,Surface,1,251,
0.796372,,Surface,1,252,
0.783403,,Surface,1,253,
0.800246,,Surface,1,254,
0.851293,,Surface,1,255,
0.823239,,Surface,1,256,
0.794358,,Surface,1,257,
0.794067,,Surface,1,258,
0.847589,,Surface,1,259,
0.750739,,Surface,1,260,
0.862625,,Surface,1,261,
0.743886,,Surface,1,262,
0.812548,,Surface,1,263,
0.786577,,Surface,1,264,
0.851765,,Surface,1,265,
0.840019,,Surface,1,266,
0.755743,,Surface,1,267,
0.839544,,Surface,1,268,
0.827958,,Surface,1,269,
0.827554,,Surface,1,270,
0.714993,,Surface,1,271,
0.738693,,Surface,1,272,
0.832704,,Surface,1,273,
0.795986,,Surface,1,274,
0.757658,,Surface,1,275,
0.869622,,Surface,1,276,
0.847001,,Surface,1,277,
0.800766,,Surface,1,278,
0.87238,,Surface,1,279,
0.836686,,Surface,1,280,
0.832478,,Surface,1,281,
0.707015,,Surface,1,282,
0.805624,,Surface,1,283,
0.73002,,Surface,1,284,
0.774541,,Surface,1,285,
0.811353,,Surface,1,286,
0.804069,,Surface,1,287,
0.815274,,Surface,1,288,
0.809047,,Surface,1,289,
0.80774,,Surface,1,290,
0.853085,,Surface,1,291,
0.789746,,Surface,1,292,
0.824105,,Surface,1,293,
0.805419,,Surface,1,294,
0.829634,,Surface,1,295,
0.830768,,Surface,1,296,
0.800621,,Surface,1,297,
0.770141,,Surface,1,298,
0.810453,,Surface,1,299,
0.778435,,Surface,1,300,
0.801602,,Surface,1,301,
0.798959,,Surface,1,302,
0.735004,,Surface,1,303,
0.733323,,Surface,1,304,
0.799971,,Surface,1,305,
0.758308,,Surface,1,306,
0.822361,,Surface,1,307,
0.719825,,Surface,1,308,
0.750192,,Surface,1,309,
0.826152,,Surface,1,310,
0.774995,,Surface,1,311,
0.843259,,Surface,1,312,
0.815691,,Surface,1,313,
0.804419,,Surface,1,314,
0.796653,,Surface,1,315,
0.793367,,Surface,1,316,
0.84961,,Surface,1,317,
0.734116,,Surface,1,318,
0.802691,,Surface,1,319,
0.801605,,Surface,1,320,
0.756309,,Surface,1,321,
0.853026,,Surface,1,322,
0.776421,,Surface,1,323,
0.851945,,Surface,1,324,
0.791439,,Surface,1,325,
0.731531,,Surface,1,326,
0.785479,,Surface,1,327,
0.753792,,Surface,1,328,
0.814061,,Surface,1,329,
0.767916,,Surface,1,330,
0.840901,,Surface,1,331,
0.836897,,Surface,1,332,
0.721646,,Surface,1,333,
0.699447,,Surface,1,334,
0.77533,,Surface,1,335,
0.824848,,Surface,1,336,
0.743899,,Surface,1,337,
0.832925,,Surface,1,338,
0.827578,,Surface,1,339,
0.850432,,Surface,1,340,
0.757777,,Surface,1,341,
0.845252,,Surface,1,342,
0.83848,,Surface,1,343,
0.787136,,Surface,1,344,
0.826146,,Surface,1,345,
0.759768,,Surface,1,346,
0.810964,,Surface,1,347,
0.835039,,Surface,1,348,
0.735468,,Surface,1,349,
0.794469,,Surface,1,350,
0.742811,,Surface,1,351,
0.754992,,Surface,1,352,
0.813174,,Surface,1,354,
0.77334,,Surface,1,355,
0.789509,,Surface,1,356,
0.887305,,Surface,1,357,
0.758098,,Surface,1,358,
0.847802,,Surface,1,359,
0.75549,,Surface,1,360,
0.770299,,Surface,1,361,
0.792369,,Surface,1,362,
0.781106,,Surface,1,363,
0.82981,,Surface,1,364,
0.690972,,Surface,1,365,
0.747986,,Surface,1,366,
0.846947,,Surface,1,367,
0.775916,,Surface,1,368,
0.7906,,Surface,1,369,
0.76021,,Surface,1,370,
0.75948,,Surface,1,371,
0.759502,,Surface,1,372,
0.723832,,Surface,1,373,
0.852624,,Surface,1,374,
0.80178,,Surface,1,375,
0.794826,,Surface,1,376,
0.829292,,Surface,1,377,
0.66619,,Surface,1,378,
0.832725,,Surface,1,379,
0.781297,,Surface,1,380,
0.738111,,Surface,1,381,
0.677193,,Surface,1,382,
0.8093,,Surface,1,383,
0.71985,,Surface,1,384,
0.769594,,Surface,1,385,
0.648067,,Surface,1,386,
0.780548,,Surface,1,387,
0.704515,,Surface,1,388,
0.768265,,Surface,1,389,
0.755641,,Surface,1,390,
0.802926,,Surface,1,391,
0.75809,,Surface,1,392,
0.778206,,Surface,1,393,
0.843851,,Surface,1,394,
0.722457,,Surface,1,395,
0.759828,,Surface,1,396,
0.796905,,Surface,1,397,
0.696728,,Surface,1,398,
0.872441,,Surface,1,399,
0.782463,,Surface,1,400,
0.835051,,Surface,1,401,
0.739578,,Surface,1,402,
0.758786,,Surface,1,403,
0.783805,,Surface,1,404,
0.819873,,Surface,1,405,
0.73687,,Surface,1,406,
0.663046,,Surface,1,407,
0.790143,,Surface,1,408,
0.702447,,Surface,1,409,
0.687645,,Surface,1,410,
0.649303,,Surface,1,411,
0.723717,,Surface,1,412,
0.728838,,Surface,1,413,
0.7937,,Surface,1,414,
0.761165,,Surface,1,415,
0.767421,,Surface,1,416,
0.847651,,Surface,1,417,
0.763374,,Surface,1,418,
0.744213,,Surface,1,419,
0.825777,,Surface,1,420,
0.75606,,Surface,1,421,
0.648156,,Surface,1,422,
0.703068,,Surface,1,423,
0.828241,,Surface,1,424,
0.664237,,Surface,1,425,
0.782798,,Surface,1,426,
0.695703,,Surface,1,427,
0.836488,,Surface,1,429,
0.810183,,Surface,1,430,
0.741644,,Surface,1,431,
0.746929,,Surface,1,432,
0.657253,,Surface,1,433,
0.729872,,Surface,1,434,
0.758423,,Surface,1,435,
0.708156,,Surface,1,436,
0.777873,,Surface,1,437,
0.668953,,Surface,1,438,
0.826312,,Surface,1,439,
0.846942,,Surface,1,440,
0.844854,,Surface,1,441,
0.775816,,Surface,1,442,
0.732174,,Surface,1,443,
0.62964,,Surface,1,444,
0.727883,,Surface,1,445,
0.792604,,Surface,1,446,
0.721727,,Surface,1,447,
0.808478,,Surface,1,448,
0.711772,,Surface,1,449,
0.828312,,Surface,1,450,
0.677835,,Surface,1,451,
0.739378,,Surface,1,452,
0.822388,,Surface,1,453,
0.795854,,Surface,1,454,
0.694975,,Surface,1,455,
0.750934,,Surface,1,456,
0.689191,,Surface,1,457,
0.773263,,Surface,1,458,
0.700872,,Surface,1,459,
0.727663,,Surface,1,460,
0.776685,,Surface,1,461,
0.723869,,Surface,1,462,
0.753528,,Surface,1,463,
0.708218,,Surface,1,464,
0.786747,,Surface,1,465,
0.717843,,Surface,1,467,
0.848683,,Surface,1,468,
0.73123,,Surface,1,469,
0.799212,,Surface,1,470,
0.634916,,Surface,1,471,
0.6806,,Surface,1,472,
0.763194,,Surface,1,473,
0.775935,,Surface,1,474,
0.69101,,Surface,1,475,
0.666051,,Surface,1,476,
0.771895,,Surface,1,477,
0.786272,,Surface,1,478,
0.691453,,Surface,1,479,
0.703035,,Surface,1,480,
0.740826,,Surface,1,481,
0.853047,,Surface,1,482,
0.761234,,Surface,1,483,
0.722125,,Surface,1,484,
0.69097,,Surface,1,486,
0.708538,,Surface,1,487,
0.583463,,Surface,1,488,
0.790541,,Surface,1,489,
0.59729,,Surface,1,490,
0.728255,,Surface,1,491,
0.75131,,Surface,1,492,
0.7148,,Surface,1,493,
0.647709,,Surface,1,494,
0.771409,,Surface,1,495,
0.765886,,Surface,1,496,
