
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.98421,µm,Surface,Position,1,224,
4.21277,µm,Surface,Position,1,225,
4.21842,µm,Surface,Position,1,226,
4.16414,µm,Surface,Position,1,227,
4.0913,µm,Surface,Position,1,228,
4.18333,µm,Surface,Position,1,229,
4.13419,µm,Surface,Position,1,230,
4.16338,µm,Surface,Position,1,231,
4.10588,µm,Surface,Position,1,232,
4.11692,µm,Surface,Position,1,233,
4.11074,µm,Surface,Position,1,234,
4.072,µm,Surface,Position,1,235,
3.92866,µm,Surface,Position,1,236,
3.98361,µm,Surface,Position,1,237,
4.03521,µm,Surface,Position,1,238,
4.10898,µm,Surface,Position,1,239,
3.96279,µm,Surface,Position,1,240,
3.85455,µm,Surface,Position,1,241,
4.025,µm,Surface,Position,1,242,
4.06335,µm,Surface,Position,1,243,
4.02667,µm,Surface,Position,1,244,
4.14316,µm,Surface,Position,1,245,
4.03419,µm,Surface,Position,1,246,
4.11667,µm,Surface,Position,1,247,
4.04564,µm,Surface,Position,1,248,
4.06346,µm,Surface,Position,1,249,
4.06541,µm,Surface,Position,1,250,
4.16364,µm,Surface,Position,1,251,
4.12263,µm,Surface,Position,1,252,
4.06667,µm,Surface,Position,1,253,
4.11692,µm,Surface,Position,1,254,
4.1125,µm,Surface,Position,1,255,
4.07887,µm,Surface,Position,1,256,
4.11635,µm,Surface,Position,1,257,
3.98478,µm,Surface,Position,1,258,
4.13014,µm,Surface,Position,1,259,
3.99123,µm,Surface,Position,1,260,
4.09123,µm,Surface,Position,1,261,
4.13988,µm,Surface,Position,1,262,
4.05649,µm,Surface,Position,1,263,
3.97835,µm,Surface,Position,1,264,
4.0962,µm,Surface,Position,1,265,
4.00735,µm,Surface,Position,1,266,
4.1326,µm,Surface,Position,1,267,
4.16875,µm,Surface,Position,1,268,
4.15915,µm,Surface,Position,1,269,
4.19149,µm,Surface,Position,1,270,
4.12114,µm,Surface,Position,1,271,
3.94667,µm,Surface,Position,1,272,
4.16375,µm,Surface,Position,1,273,
4.04828,µm,Surface,Position,1,274,
4.20741,µm,Surface,Position,1,275,
4.20645,µm,Surface,Position,1,276,
4.09077,µm,Surface,Position,1,277,
3.91565,µm,Surface,Position,1,278,
4.11765,µm,Surface,Position,1,279,
4.11605,µm,Surface,Position,1,280,
4.11385,µm,Surface,Position,1,281,
3.94967,µm,Surface,Position,1,282,
4.14124,µm,Surface,Position,1,283,
3.91957,µm,Surface,Position,1,284,
4.06964,µm,Surface,Position,1,285,
3.92842,µm,Surface,Position,1,286,
3.90286,µm,Surface,Position,1,287,
4.07667,µm,Surface,Position,1,288,
3.88353,µm,Surface,Position,1,289,
4.07262,µm,Surface,Position,1,290,
4.10189,µm,Surface,Position,1,291,
3.95393,µm,Surface,Position,1,292,
4.07153,µm,Surface,Position,1,293,
3.95214,µm,Surface,Position,1,294,
3.71818,µm,Surface,Position,1,295,
4.0351,µm,Surface,Position,1,296,
4.0619,µm,Surface,Position,1,297,
4.02305,µm,Surface,Position,1,298,
3.91061,µm,Surface,Position,1,299,
4.06211,µm,Surface,Position,1,300,
3.92526,µm,Surface,Position,1,301,
3.95632,µm,Surface,Position,1,302,
3.97849,µm,Surface,Position,1,303,
3.79765,µm,Surface,Position,1,304,
3.80674,µm,Surface,Position,1,305,
4.04106,µm,Surface,Position,1,306,
3.89306,µm,Surface,Position,1,307,
3.84935,µm,Surface,Position,1,308,
4.1162,µm,Surface,Position,1,309,
3.76233,µm,Surface,Position,1,310,
3.84901,µm,Surface,Position,1,311,
3.62857,µm,Surface,Position,1,312,
4.00435,µm,Surface,Position,1,313,
3.87333,µm,Surface,Position,1,314,
4.08889,µm,Surface,Position,1,315,
3.79149,µm,Surface,Position,1,316,
3.846,µm,Surface,Position,1,317,
4.03388,µm,Surface,Position,1,318,
3.9678,µm,Surface,Position,1,319,
4.225,µm,Surface,Position,1,320,
3.72235,µm,Surface,Position,1,321,
4.04828,µm,Surface,Position,1,322,
4.0871,µm,Surface,Position,1,323,
4.16,µm,Surface,Position,1,324,
3.971,µm,Surface,Position,1,325,
3.78228,µm,Surface,Position,1,326,
4.07042,µm,Surface,Position,1,327,
4,µm,Surface,Position,1,328,
3.87664,µm,Surface,Position,1,329,
4.10714,µm,Surface,Position,1,330,
4.048,µm,Surface,Position,1,331,
3.84063,µm,Surface,Position,1,332,
3.80665,µm,Surface,Position,1,333,
3.91477,µm,Surface,Position,1,334,
4.11204,µm,Surface,Position,1,335,
3.67931,µm,Surface,Position,1,336,
3.91954,µm,Surface,Position,1,337,
3.67941,µm,Surface,Position,1,338,
3.74694,µm,Surface,Position,1,339,
3.75593,µm,Surface,Position,1,340,
3.7166,µm,Surface,Position,1,341,
4.09143,µm,Surface,Position,1,342,
3.9466,µm,Surface,Position,1,343,
3.83205,µm,Surface,Position,1,344,
3.79048,µm,Surface,Position,1,345,
3.77576,µm,Surface,Position,1,346,
3.90033,µm,Surface,Position,1,347,
4.05714,µm,Surface,Position,1,348,
4.06531,µm,Surface,Position,1,349,
3.82,µm,Surface,Position,1,350,
4.06462,µm,Surface,Position,1,351,
3.72302,µm,Surface,Position,1,352,
4.08298,µm,Surface,Position,1,354,
3.82238,µm,Surface,Position,1,355,
3.91009,µm,Surface,Position,1,356,
3.97093,µm,Surface,Position,1,357,
4.04722,µm,Surface,Position,1,358,
3.45111,µm,Surface,Position,1,359,
4.10995,µm,Surface,Position,1,360,
4.00536,µm,Surface,Position,1,361,
3.78713,µm,Surface,Position,1,362,
3.78571,µm,Surface,Position,1,363,
3.9102,µm,Surface,Position,1,364,
3.6931,µm,Surface,Position,1,365,
3.65476,µm,Surface,Position,1,366,
3.96634,µm,Surface,Position,1,367,
3.83605,µm,Surface,Position,1,368,
3.91503,µm,Surface,Position,1,369,
4.10539,µm,Surface,Position,1,370,
3.92698,µm,Surface,Position,1,371,
4.21034,µm,Surface,Position,1,372,
3.92787,µm,Surface,Position,1,373,
3.72442,µm,Surface,Position,1,374,
3.69367,µm,Surface,Position,1,375,
3.99517,µm,Surface,Position,1,376,
4.0439,µm,Surface,Position,1,377,
4.12198,µm,Surface,Position,1,378,
3.98007,µm,Surface,Position,1,379,
3.48958,µm,Surface,Position,1,380,
