
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14818,,Surface,7,Image 1,1,224,
3651,,Surface,7,Image 1,1,225,
13847,,Surface,7,Image 1,1,226,
18067,,Surface,7,Image 1,1,227,
3491,,Surface,7,Image 1,1,228,
5020,,Surface,7,Image 1,1,229,
18519,,Surface,7,Image 1,1,230,
14374,,Surface,7,Image 1,1,231,
12039,,Surface,7,Image 1,1,232,
7533,,Surface,7,Image 1,1,233,
14279,,Surface,7,Image 1,1,234,
8683,,Surface,7,Image 1,1,235,
21599,,Surface,7,Image 1,1,236,
19287,,Surface,7,Image 1,1,237,
22307,,Surface,7,Image 1,1,238,
21348,,Surface,7,Image 1,1,239,
20233,,Surface,7,Image 1,1,240,
8859,,Surface,7,Image 1,1,241,
80046,,Surface,7,Image 1,1,242,
23464,,Surface,7,Image 1,1,243,
3912,,Surface,7,Image 1,1,244,
10473,,Surface,7,Image 1,1,245,
19111,,Surface,7,Image 1,1,246,
7425,,Surface,7,Image 1,1,247,
23629,,Surface,7,Image 1,1,248,
16187,,Surface,7,Image 1,1,249,
42092,,Surface,7,Image 1,1,250,
7637,,Surface,7,Image 1,1,251,
16604,,Surface,7,Image 1,1,252,
7735,,Surface,7,Image 1,1,253,
4654,,Surface,7,Image 1,1,254,
18022,,Surface,7,Image 1,1,255,
11353,,Surface,7,Image 1,1,256,
25640,,Surface,7,Image 1,1,257,
13120,,Surface,7,Image 1,1,258,
26067,,Surface,7,Image 1,1,259,
15215,,Surface,7,Image 1,1,260,
4058,,Surface,7,Image 1,1,261,
26697,,Surface,7,Image 1,1,262,
24065,,Surface,7,Image 1,1,263,
33671,,Surface,7,Image 1,1,264,
7458,,Surface,7,Image 1,1,265,
48909,,Surface,7,Image 1,1,266,
30377,,Surface,7,Image 1,1,267,
4434,,Surface,7,Image 1,1,268,
22843,,Surface,7,Image 1,1,269,
10148,,Surface,7,Image 1,1,270,
28437,,Surface,7,Image 1,1,271,
20803,,Surface,7,Image 1,1,272,
29413,,Surface,7,Image 1,1,273,
26275,,Surface,7,Image 1,1,274,
7354,,Surface,7,Image 1,1,275,
9533,,Surface,7,Image 1,1,276,
19897,,Surface,7,Image 1,1,277,
26852,,Surface,7,Image 1,1,278,
2292,,Surface,7,Image 1,1,279,
10524,,Surface,7,Image 1,1,280,
21795,,Surface,7,Image 1,1,281,
32872,,Surface,7,Image 1,1,282,
27972,,Surface,7,Image 1,1,283,
17829,,Surface,7,Image 1,1,284,
24786,,Surface,7,Image 1,1,285,
17620,,Surface,7,Image 1,1,286,
11458,,Surface,7,Image 1,1,287,
13004,,Surface,7,Image 1,1,288,
24577,,Surface,7,Image 1,1,289,
29570,,Surface,7,Image 1,1,290,
10706,,Surface,7,Image 1,1,291,
33015,,Surface,7,Image 1,1,292,
18742,,Surface,7,Image 1,1,293,
24469,,Surface,7,Image 1,1,294,
21765,,Surface,7,Image 1,1,295,
75166,,Surface,7,Image 1,1,296,
21364,,Surface,7,Image 1,1,297,
55534,,Surface,7,Image 1,1,298,
32895,,Surface,7,Image 1,1,299,
31287,,Surface,7,Image 1,1,300,
28830,,Surface,7,Image 1,1,301,
14447,,Surface,7,Image 1,1,302,
22785,,Surface,7,Image 1,1,303,
31546,,Surface,7,Image 1,1,304,
38234,,Surface,7,Image 1,1,305,
28752,,Surface,7,Image 1,1,306,
90713,,Surface,7,Image 1,1,307,
40604,,Surface,7,Image 1,1,308,
46946,,Surface,7,Image 1,1,309,
52184,,Surface,7,Image 1,1,310,
23928,,Surface,7,Image 1,1,311,
10071,,Surface,7,Image 1,1,312,
60761,,Surface,7,Image 1,1,313,
5132,,Surface,7,Image 1,1,314,
23512,,Surface,7,Image 1,1,315,
38179,,Surface,7,Image 1,1,316,
20162,,Surface,7,Image 1,1,317,
42677,,Surface,7,Image 1,1,318,
36154,,Surface,7,Image 1,1,319,
48642,,Surface,7,Image 1,1,320,
16947,,Surface,7,Image 1,1,321,
7586,,Surface,7,Image 1,1,322,
44259,,Surface,7,Image 1,1,323,
645,,Surface,7,Image 1,1,324,
90662,,Surface,7,Image 1,1,325,
12490,,Surface,7,Image 1,1,326,
36108,,Surface,7,Image 1,1,327,
16537,,Surface,7,Image 1,1,328,
74117,,Surface,7,Image 1,1,329,
25882,,Surface,7,Image 1,1,330,
12080,,Surface,7,Image 1,1,331,
19253,,Surface,7,Image 1,1,332,
69866,,Surface,7,Image 1,1,333,
50894,,Surface,7,Image 1,1,334,
52148,,Surface,7,Image 1,1,335,
11390,,Surface,7,Image 1,1,336,
17397,,Surface,7,Image 1,1,337,
40338,,Surface,7,Image 1,1,338,
13534,,Surface,7,Image 1,1,339,
15348,,Surface,7,Image 1,1,340,
59240,,Surface,7,Image 1,1,341,
15581,,Surface,7,Image 1,1,342,
30478,,Surface,7,Image 1,1,343,
45929,,Surface,7,Image 1,1,344,
12095,,Surface,7,Image 1,1,345,
23071,,Surface,7,Image 1,1,346,
89339,,Surface,7,Image 1,1,347,
16446,,Surface,7,Image 1,1,348,
21854,,Surface,7,Image 1,1,349,
11801,,Surface,7,Image 1,1,350,
11319,,Surface,7,Image 1,1,351,
78758,,Surface,7,Image 1,1,352,
16814,,Surface,7,Image 1,1,354,
33562,,Surface,7,Image 1,1,355,
16419,,Surface,7,Image 1,1,356,
70562,,Surface,7,Image 1,1,357,
28457,,Surface,7,Image 1,1,358,
