
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.247632,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.475264,,Surface,Ly,1,226,
0.348193,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0.0247149,,Surface,Ly,1,230,
0.525624,,Surface,Ly,1,231,
0.664294,,Surface,Ly,1,232,
0.799329,,Surface,Ly,1,233,
0.452161,,Surface,Ly,1,234,
0.245004,,Surface,Ly,1,235,
0.128904,,Surface,Ly,1,236,
0.398301,,Surface,Ly,1,237,
0.0337149,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0.409796,,Surface,Ly,1,240,
0.00899998,,Surface,Ly,1,241,
0.239154,,Surface,Ly,1,242,
0.154277,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0.48708,,Surface,Ly,1,246,
0.0110485,,Surface,Ly,1,247,
0.157954,,Surface,Ly,1,248,
0.721322,,Surface,Ly,1,249,
0.103538,,Surface,Ly,1,250,
0.972997,,Surface,Ly,1,251,
0.22765,,Surface,Ly,1,252,
0.215259,,Surface,Ly,1,253,
0.100033,,Surface,Ly,1,254,
0.490726,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0.487359,,Surface,Ly,1,257,
0.728509,,Surface,Ly,1,258,
0.430852,,Surface,Ly,1,259,
0.433618,,Surface,Ly,1,260,
0.482006,,Surface,Ly,1,261,
0.0741614,,Surface,Ly,1,262,
0.792964,,Surface,Ly,1,263,
0.1493,,Surface,Ly,1,264,
0.466499,,Surface,Ly,1,265,
0.34651,,Surface,Ly,1,266,
0.114244,,Surface,Ly,1,267,
0.288225,,Surface,Ly,1,268,
0.203692,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0.577143,,Surface,Ly,1,271,
0.558968,,Surface,Ly,1,272,
0.0690361,,Surface,Ly,1,273,
0.158484,,Surface,Ly,1,274,
0.202789,,Surface,Ly,1,275,
0.247152,,Surface,Ly,1,276,
0.836837,,Surface,Ly,1,277,
0.506208,,Surface,Ly,1,278,
0.88761,,Surface,Ly,1,279,
0.558715,,Surface,Ly,1,280,
0.00361148,,Surface,Ly,1,281,
0.376446,,Surface,Ly,1,282,
0.324737,,Surface,Ly,1,283,
0.814491,,Surface,Ly,1,284,
0.24301,,Surface,Ly,1,285,
0.469062,,Surface,Ly,1,286,
0.631705,,Surface,Ly,1,287,
0.987424,,Surface,Ly,1,288,
0.230498,,Surface,Ly,1,289,
0.52193,,Surface,Ly,1,290,
0.433475,,Surface,Ly,1,291,
0.851775,,Surface,Ly,1,292,
0.216732,,Surface,Ly,1,293,
0.790675,,Surface,Ly,1,294,
0.882192,,Surface,Ly,1,295,
0.646289,,Surface,Ly,1,296,
0.444573,,Surface,Ly,1,297,
0.444586,,Surface,Ly,1,298,
0.350378,,Surface,Ly,1,299,
0.374415,,Surface,Ly,1,300,
0.253029,,Surface,Ly,1,301,
0.227092,,Surface,Ly,1,302,
0.299531,,Surface,Ly,1,303,
0.510398,,Surface,Ly,1,304,
0.622682,,Surface,Ly,1,305,
0.312348,,Surface,Ly,1,306,
0.461166,,Surface,Ly,1,307,
0.395669,,Surface,Ly,1,308,
0.519497,,Surface,Ly,1,309,
0.347839,,Surface,Ly,1,310,
0.644642,,Surface,Ly,1,311,
0.682758,,Surface,Ly,1,312,
0.698807,,Surface,Ly,1,313,
0.371842,,Surface,Ly,1,314,
0.55874,,Surface,Ly,1,315,
0.13779,,Surface,Ly,1,316,
0.484455,,Surface,Ly,1,317,
0.7547,,Surface,Ly,1,318,
0.443201,,Surface,Ly,1,319,
0.66987,,Surface,Ly,1,320,
0.136656,,Surface,Ly,1,321,
0.523582,,Surface,Ly,1,322,
0.808238,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0.537211,,Surface,Ly,1,325,
0.200412,,Surface,Ly,1,326,
0.282692,,Surface,Ly,1,327,
0.451678,,Surface,Ly,1,328,
0.254753,,Surface,Ly,1,329,
0.417908,,Surface,Ly,1,330,
0.180323,,Surface,Ly,1,331,
0.758723,,Surface,Ly,1,332,
0.428611,,Surface,Ly,1,333,
0.48565,,Surface,Ly,1,334,
0.664332,,Surface,Ly,1,335,
0.177246,,Surface,Ly,1,336,
0.907363,,Surface,Ly,1,337,
0.597222,,Surface,Ly,1,338,
0.939487,,Surface,Ly,1,339,
0.00539147,,Surface,Ly,1,340,
0.787119,,Surface,Ly,1,341,
0.260585,,Surface,Ly,1,342,
0.111661,,Surface,Ly,1,343,
0.796037,,Surface,Ly,1,344,
0.718802,,Surface,Ly,1,345,
0.420287,,Surface,Ly,1,346,
0.739229,,Surface,Ly,1,347,
0.870682,,Surface,Ly,1,348,
0.80189,,Surface,Ly,1,349,
0.915098,,Surface,Ly,1,350,
0.844824,,Surface,Ly,1,351,
0.524773,,Surface,Ly,1,352,
0.380578,,Surface,Ly,1,354,
0.63115,,Surface,Ly,1,355,
0.456255,,Surface,Ly,1,356,
0.877376,,Surface,Ly,1,357,
0.399871,,Surface,Ly,1,358,
0.898272,,Surface,Ly,1,359,
0.379455,,Surface,Ly,1,360,
0.483997,,Surface,Ly,1,361,
0.791957,,Surface,Ly,1,362,
0.714402,,Surface,Ly,1,363,
0.756566,,Surface,Ly,1,364,
0.595422,,Surface,Ly,1,365,
0.412466,,Surface,Ly,1,366,
