
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.74881,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.12972,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.66531,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.72972,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.77333,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.76256,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.11094,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.51425,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.45737,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.99558,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.13892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.81404,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.14682,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.81265,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.58107,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.13532,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.45404,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.01295,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.20356,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.92657,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.14735,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.7998,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.51891,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.80045,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.78745,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.17416,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.98593,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.45028,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.23618,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.00865,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.76276,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.85796,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.26348,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.26357,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.60978,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
8.85012,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
