
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.26792,µm^2,Surface,1,224,
0.663097,µm^2,Surface,1,225,
0.907399,µm^2,Surface,1,226,
1.38282,µm^2,Surface,1,227,
0.650569,µm^2,Surface,1,228,
0.834766,µm^2,Surface,1,229,
1.40721,µm^2,Surface,1,230,
1.4035,µm^2,Surface,1,231,
1.12478,µm^2,Surface,1,232,
0.79252,µm^2,Surface,1,233,
1.23528,µm^2,Surface,1,234,
0.986175,µm^2,Surface,1,235,
1.62648,µm^2,Surface,1,236,
1.24961,µm^2,Surface,1,237,
1.50251,µm^2,Surface,1,238,
1.61321,µm^2,Surface,1,239,
1.33858,µm^2,Surface,1,240,
0.881373,µm^2,Surface,1,241,
2.91718,µm^2,Surface,1,242,
1.55455,µm^2,Surface,1,243,
0.636073,µm^2,Surface,1,244,
1.11967,µm^2,Surface,1,245,
1.28811,µm^2,Surface,1,246,
1.02082,µm^2,Surface,1,247,
1.51913,µm^2,Surface,1,248,
1.15592,µm^2,Surface,1,249,
2.32446,µm^2,Surface,1,250,
0.854505,µm^2,Surface,1,251,
1.47583,µm^2,Surface,1,252,
0.976688,µm^2,Surface,1,253,
0.802653,µm^2,Surface,1,254,
0.945193,µm^2,Surface,1,255,
0.87605,µm^2,Surface,1,256,
1.959,µm^2,Surface,1,257,
1.10859,µm^2,Surface,1,258,
1.42526,µm^2,Surface,1,259,
1.32535,µm^2,Surface,1,260,
0.738317,µm^2,Surface,1,261,
1.87163,µm^2,Surface,1,262,
1.37856,µm^2,Surface,1,263,
1.84156,µm^2,Surface,1,264,
0.92908,µm^2,Surface,1,265,
2.19704,µm^2,Surface,1,266,
1.83391,µm^2,Surface,1,267,
0.506575,µm^2,Surface,1,268,
1.45756,µm^2,Surface,1,269,
0.689416,µm^2,Surface,1,270,
1.90044,µm^2,Surface,1,271,
1.71564,µm^2,Surface,1,272,
1.50582,µm^2,Surface,1,273,
1.57531,µm^2,Surface,1,274,
0.797014,µm^2,Surface,1,275,
0.800506,µm^2,Surface,1,276,
1.33212,µm^2,Surface,1,277,
1.46694,µm^2,Surface,1,278,
0.315649,µm^2,Surface,1,279,
0.981536,µm^2,Surface,1,280,
1.34631,µm^2,Surface,1,281,
1.75295,µm^2,Surface,1,282,
1.69489,µm^2,Surface,1,283,
1.18731,µm^2,Surface,1,284,
1.3176,µm^2,Surface,1,285,
1.08819,µm^2,Surface,1,286,
0.855964,µm^2,Surface,1,287,
0.766339,µm^2,Surface,1,288,
1.64454,µm^2,Surface,1,289,
1.69171,µm^2,Surface,1,290,
0.659339,µm^2,Surface,1,291,
1.87013,µm^2,Surface,1,292,
1.38161,µm^2,Surface,1,293,
1.25371,µm^2,Surface,1,294,
1.19892,µm^2,Surface,1,295,
2.38605,µm^2,Surface,1,296,
1.38576,µm^2,Surface,1,297,
2.18773,µm^2,Surface,1,298,
1.33548,µm^2,Surface,1,299,
1.66714,µm^2,Surface,1,300,
1.80046,µm^2,Surface,1,301,
1.04919,µm^2,Surface,1,302,
1.19422,µm^2,Surface,1,303,
1.81285,µm^2,Surface,1,304,
1.68928,µm^2,Surface,1,305,
1.63419,µm^2,Surface,1,306,
3.18893,µm^2,Surface,1,307,
2.22666,µm^2,Surface,1,308,
1.87616,µm^2,Surface,1,309,
1.98926,µm^2,Surface,1,310,
1.59347,µm^2,Surface,1,311,
1.00837,µm^2,Surface,1,312,
1.98928,µm^2,Surface,1,313,
0.495625,µm^2,Surface,1,314,
1.2296,µm^2,Surface,1,315,
1.79067,µm^2,Surface,1,316,
1.08558,µm^2,Surface,1,317,
1.97231,µm^2,Surface,1,318,
1.24599,µm^2,Surface,1,319,
1.67735,µm^2,Surface,1,320,
1.10702,µm^2,Surface,1,321,
0.754759,µm^2,Surface,1,322,
1.83713,µm^2,Surface,1,323,
0.287601,µm^2,Surface,1,324,
3.00886,µm^2,Surface,1,325,
1.01946,µm^2,Surface,1,326,
1.5766,µm^2,Surface,1,327,
1.09526,µm^2,Surface,1,328,
2.87922,µm^2,Surface,1,329,
1.266,µm^2,Surface,1,330,
0.712121,µm^2,Surface,1,331,
0.842589,µm^2,Surface,1,332,
2.88277,µm^2,Surface,1,333,
2.39613,µm^2,Surface,1,334,
1.85521,µm^2,Surface,1,335,
0.757547,µm^2,Surface,1,336,
1.15493,µm^2,Surface,1,337,
1.40542,µm^2,Surface,1,338,
1.07303,µm^2,Surface,1,339,
0.800638,µm^2,Surface,1,340,
2.30548,µm^2,Surface,1,341,
0.842353,µm^2,Surface,1,342,
1.82379,µm^2,Surface,1,343,
1.57291,µm^2,Surface,1,344,
0.814476,µm^2,Surface,1,345,
1.46658,µm^2,Surface,1,346,
2.45105,µm^2,Surface,1,347,
1.03692,µm^2,Surface,1,348,
1.2989,µm^2,Surface,1,349,
0.939258,µm^2,Surface,1,350,
0.849031,µm^2,Surface,1,351,
2.55297,µm^2,Surface,1,352,
1.11898,µm^2,Surface,1,354,
1.55515,µm^2,Surface,1,355,
1.27146,µm^2,Surface,1,356,
2.19781,µm^2,Surface,1,357,
1.57881,µm^2,Surface,1,358,
1.05537,µm^2,Surface,1,359,
1.90979,µm^2,Surface,1,360,
2.30314,µm^2,Surface,1,361,
2.76717,µm^2,Surface,1,362,
1.6047,µm^2,Surface,1,363,
0.667573,µm^2,Surface,1,364,
1.91815,µm^2,Surface,1,365,
1.0992,µm^2,Surface,1,366,
1.80039,µm^2,Surface,1,367,
2.13586,µm^2,Surface,1,368,
1.87426,µm^2,Surface,1,369,
1.71901,µm^2,Surface,1,370,
1.46833,µm^2,Surface,1,371,
1.40041,µm^2,Surface,1,372,
0.927173,µm^2,Surface,1,373,
1.5965,µm^2,Surface,1,374,
2.49683,µm^2,Surface,1,375,
1.98849,µm^2,Surface,1,376,
0.645065,µm^2,Surface,1,377,
2.05046,µm^2,Surface,1,378,
2.31411,µm^2,Surface,1,379,
1.19691,µm^2,Surface,1,380,
2.91148,µm^2,Surface,1,381,
2.89081,µm^2,Surface,1,382,
1.07133,µm^2,Surface,1,383,
1.6166,µm^2,Surface,1,384,
1.43122,µm^2,Surface,1,385,
1.53669,µm^2,Surface,1,386,
1.98601,µm^2,Surface,1,387,
2.25519,µm^2,Surface,1,388,
2.74412,µm^2,Surface,1,389,
3.57361,µm^2,Surface,1,390,
1.67579,µm^2,Surface,1,391,
2.98921,µm^2,Surface,1,392,
1.83447,µm^2,Surface,1,393,
1.33173,µm^2,Surface,1,394,
1.31411,µm^2,Surface,1,395,
2.17627,µm^2,Surface,1,396,
2.00124,µm^2,Surface,1,397,
3.15189,µm^2,Surface,1,398,
0.508888,µm^2,Surface,1,399,
1.23271,µm^2,Surface,1,400,
1.374,µm^2,Surface,1,401,
3.4364,µm^2,Surface,1,402,
2.96751,µm^2,Surface,1,403,
1.8195,µm^2,Surface,1,404,
0.936936,µm^2,Surface,1,405,
1.50853,µm^2,Surface,1,406,
1.73637,µm^2,Surface,1,407,
2.15591,µm^2,Surface,1,408,
5.78174,µm^2,Surface,1,409,
4.32277,µm^2,Surface,1,410,
3.62257,µm^2,Surface,1,411,
2.38741,µm^2,Surface,1,412,
2.5475,µm^2,Surface,1,413,
1.98623,µm^2,Surface,1,414,
1.17046,µm^2,Surface,1,415,
3.32167,µm^2,Surface,1,416,
0.773866,µm^2,Surface,1,417,
1.26043,µm^2,Surface,1,418,
1.9645,µm^2,Surface,1,419,
2.01572,µm^2,Surface,1,420,
5.02428,µm^2,Surface,1,421,
4.20017,µm^2,Surface,1,422,
2.70255,µm^2,Surface,1,423,
0.817913,µm^2,Surface,1,424,
2.07913,µm^2,Surface,1,425,
1.087,µm^2,Surface,1,426,
4.32768,µm^2,Surface,1,427,
1.15319,µm^2,Surface,1,429,
2.31218,µm^2,Surface,1,430,
1.92571,µm^2,Surface,1,431,
1.72557,µm^2,Surface,1,432,
2.25631,µm^2,Surface,1,433,
3.2136,µm^2,Surface,1,434,
1.14284,µm^2,Surface,1,435,
2.24346,µm^2,Surface,1,436,
0.954011,µm^2,Surface,1,437,
5.04607,µm^2,Surface,1,438,
0.939547,µm^2,Surface,1,439,
1.69042,µm^2,Surface,1,440,
0.924931,µm^2,Surface,1,441,
1.43678,µm^2,Surface,1,442,
2.64566,µm^2,Surface,1,443,
2.9739,µm^2,Surface,1,444,
2.4527,µm^2,Surface,1,445,
1.89301,µm^2,Surface,1,446,
0.955384,µm^2,Surface,1,447,
3.18467,µm^2,Surface,1,448,
6.20318,µm^2,Surface,1,449,
1.15189,µm^2,Surface,1,450,
4.92419,µm^2,Surface,1,451,
2.56184,µm^2,Surface,1,452,
1.14656,µm^2,Surface,1,453,
2.68093,µm^2,Surface,1,454,
3.8078,µm^2,Surface,1,455,
2.09161,µm^2,Surface,1,456,
3.13519,µm^2,Surface,1,457,
1.23844,µm^2,Surface,1,458,
2.90026,µm^2,Surface,1,459,
4.42259,µm^2,Surface,1,460,
2.27441,µm^2,Surface,1,461,
2.75276,µm^2,Surface,1,462,
4.97481,µm^2,Surface,1,463,
1.80944,µm^2,Surface,1,464,
2.43491,µm^2,Surface,1,465,
2.43669,µm^2,Surface,1,467,
1.09015,µm^2,Surface,1,468,
1.99179,µm^2,Surface,1,469,
1.66776,µm^2,Surface,1,470,
3.12087,µm^2,Surface,1,471,
3.12028,µm^2,Surface,1,472,
2.9615,µm^2,Surface,1,473,
2.64997,µm^2,Surface,1,474,
3.65424,µm^2,Surface,1,475,
5.6033,µm^2,Surface,1,476,
1.41198,µm^2,Surface,1,477,
2.36459,µm^2,Surface,1,478,
4.71751,µm^2,Surface,1,479,
3.20489,µm^2,Surface,1,480,
4.33237,µm^2,Surface,1,481,
1.07074,µm^2,Surface,1,482,
1.57068,µm^2,Surface,1,483,
1.91119,µm^2,Surface,1,484,
1.99197,µm^2,Surface,1,486,
3.98591,µm^2,Surface,1,487,
3.31994,µm^2,Surface,1,488,
1.01773,µm^2,Surface,1,489,
4.46169,µm^2,Surface,1,490,
2.04497,µm^2,Surface,1,491,
1.56529,µm^2,Surface,1,492,
3.09133,µm^2,Surface,1,493,
3.45059,µm^2,Surface,1,494,
2.28513,µm^2,Surface,1,495,
1.68781,µm^2,Surface,1,496,
3.12346,µm^2,Surface,1,497,
2.47355,µm^2,Surface,1,498,
4.20684,µm^2,Surface,1,499,
2.03469,µm^2,Surface,1,500,
5.23658,µm^2,Surface,1,501,
5.26749,µm^2,Surface,1,502,
5.33657,µm^2,Surface,1,503,
2.14328,µm^2,Surface,1,504,
3.73169,µm^2,Surface,1,505,
2.51594,µm^2,Surface,1,506,
3.82222,µm^2,Surface,1,507,
6.15333,µm^2,Surface,1,508,
1.09061,µm^2,Surface,1,509,
1.37928,µm^2,Surface,1,510,
0.980065,µm^2,Surface,1,511,
3.80567,µm^2,Surface,1,512,
2.07407,µm^2,Surface,1,513,
5.70102,µm^2,Surface,1,514,
2.68061,µm^2,Surface,1,515,
4.75315,µm^2,Surface,1,516,
7.22603,µm^2,Surface,1,517,
0.9077,µm^2,Surface,1,518,
2.7495,µm^2,Surface,1,519,
3.12891,µm^2,Surface,1,520,
2.34627,µm^2,Surface,1,521,
0.66871,µm^2,Surface,1,522,
2.62511,µm^2,Surface,1,523,
1.71288,µm^2,Surface,1,524,
4.60196,µm^2,Surface,1,525,
6.71683,µm^2,Surface,1,526,
4.01429,µm^2,Surface,1,527,
1.53028,µm^2,Surface,1,528,
2.06782,µm^2,Surface,1,529,
3.50717,µm^2,Surface,1,530,
5.34434,µm^2,Surface,1,531,
2.22735,µm^2,Surface,1,532,
1.18893,µm^2,Surface,1,533,
2.55612,µm^2,Surface,1,534,
3.10645,µm^2,Surface,1,535,
1.3495,µm^2,Surface,1,536,
2.46494,µm^2,Surface,1,537,
4.4105,µm^2,Surface,1,538,
3.2657,µm^2,Surface,1,539,
3.1627,µm^2,Surface,1,540,
2.63964,µm^2,Surface,1,541,
2.77982,µm^2,Surface,1,542,
0.84566,µm^2,Surface,1,543,
4.41026,µm^2,Surface,1,544,
2.89392,µm^2,Surface,1,545,
3.28545,µm^2,Surface,1,546,
1.7775,µm^2,Surface,1,547,
1.54792,µm^2,Surface,1,548,
2.15184,µm^2,Surface,1,549,
4.65519,µm^2,Surface,1,550,
1.51581,µm^2,Surface,1,551,
2.60836,µm^2,Surface,1,552,
6.37928,µm^2,Surface,1,553,
3.09614,µm^2,Surface,1,554,
2.263,µm^2,Surface,1,555,
3.12099,µm^2,Surface,1,556,
1.67094,µm^2,Surface,1,557,
3.8216,µm^2,Surface,1,558,
2.42041,µm^2,Surface,1,559,
5.66025,µm^2,Surface,1,560,
2.92414,µm^2,Surface,1,561,
0.940791,µm^2,Surface,1,562,
1.67135,µm^2,Surface,1,563,
3.37572,µm^2,Surface,1,564,
2.3155,µm^2,Surface,1,565,
1.31313,µm^2,Surface,1,566,
1.89433,µm^2,Surface,1,567,
0.885949,µm^2,Surface,1,568,
1.17436,µm^2,Surface,1,569,
1.01673,µm^2,Surface,1,570,
3.15973,µm^2,Surface,1,571,
1.73496,µm^2,Surface,1,572,
1.52735,µm^2,Surface,1,573,
5.13576,µm^2,Surface,1,574,
4.23528,µm^2,Surface,1,575,
2.78425,µm^2,Surface,1,576,
1.0549,µm^2,Surface,1,577,
3.90599,µm^2,Surface,1,578,
1.9886,µm^2,Surface,1,579,
2.00941,µm^2,Surface,1,580,
0.690222,µm^2,Surface,1,581,
3.40412,µm^2,Surface,1,582,
2.47957,µm^2,Surface,1,583,
3.4239,µm^2,Surface,1,584,
2.2722,µm^2,Surface,1,585,
1.58232,µm^2,Surface,1,586,
1.33838,µm^2,Surface,1,587,
1.991,µm^2,Surface,1,588,
1.723,µm^2,Surface,1,589,
1.19703,µm^2,Surface,1,590,
2.26824,µm^2,Surface,1,591,
1.27258,µm^2,Surface,1,592,
3.37629,µm^2,Surface,1,593,
1.48013,µm^2,Surface,1,594,
0.933951,µm^2,Surface,1,595,
0.873387,µm^2,Surface,1,596,
2.73309,µm^2,Surface,1,597,
4.29378,µm^2,Surface,1,598,
2.55646,µm^2,Surface,1,599,
1.7429,µm^2,Surface,1,600,
0.965768,µm^2,Surface,1,601,
2.55784,µm^2,Surface,1,603,
1.75441,µm^2,Surface,1,604,
4.61781,µm^2,Surface,1,605,
1.53275,µm^2,Surface,1,606,
3.45073,µm^2,Surface,1,607,
2.86342,µm^2,Surface,1,608,
0.88986,µm^2,Surface,1,609,
0.880119,µm^2,Surface,1,610,
1.67616,µm^2,Surface,1,611,
3.5877,µm^2,Surface,1,612,
2.0575,µm^2,Surface,1,613,
2.5071,µm^2,Surface,1,614,
1.8351,µm^2,Surface,1,615,
1.75507,µm^2,Surface,1,616,
3.6815,µm^2,Surface,1,617,
1.93223,µm^2,Surface,1,618,
0.705427,µm^2,Surface,1,619,
1.27657,µm^2,Surface,1,620,
2.14405,µm^2,Surface,1,621,
1.44889,µm^2,Surface,1,622,
1.03336,µm^2,Surface,1,623,
1.2341,µm^2,Surface,1,624,
1.46361,µm^2,Surface,1,625,
1.18774,µm^2,Surface,1,626,
2.40492,µm^2,Surface,1,627,
2.28361,µm^2,Surface,1,628,
0.785087,µm^2,Surface,1,629,
5.49327,µm^2,Surface,1,630,
0.661109,µm^2,Surface,1,631,
2.90414,µm^2,Surface,1,632,
1.15126,µm^2,Surface,1,633,
3.1634,µm^2,Surface,1,634,
0.983856,µm^2,Surface,1,635,
3.87195,µm^2,Surface,1,636,
1.20619,µm^2,Surface,1,637,
2.17841,µm^2,Surface,1,638,
6.56762,µm^2,Surface,1,639,
2.4134,µm^2,Surface,1,640,
3.08923,µm^2,Surface,1,641,
1.81306,µm^2,Surface,1,642,
2.54917,µm^2,Surface,1,643,
1.83754,µm^2,Surface,1,644,
1.44692,µm^2,Surface,1,645,
1.99472,µm^2,Surface,1,646,
2.00672,µm^2,Surface,1,647,
2.2554,µm^2,Surface,1,648,
2.28176,µm^2,Surface,1,649,
1.73073,µm^2,Surface,1,650,
2.53014,µm^2,Surface,1,651,
1.18648,µm^2,Surface,1,652,
1.94613,µm^2,Surface,1,653,
1.6089,µm^2,Surface,1,654,
5.60541,µm^2,Surface,1,655,
3.81127,µm^2,Surface,1,656,
3.80709,µm^2,Surface,1,657,
2.56013,µm^2,Surface,1,658,
2.71376,µm^2,Surface,1,659,
2.05189,µm^2,Surface,1,660,
2.8807,µm^2,Surface,1,661,
3.86888,µm^2,Surface,1,662,
1.46005,µm^2,Surface,1,663,
1.45172,µm^2,Surface,1,664,
1.16117,µm^2,Surface,1,665,
2.46769,µm^2,Surface,1,666,
4.03976,µm^2,Surface,1,667,
2.31868,µm^2,Surface,1,668,
2.77007,µm^2,Surface,1,669,
0.639485,µm^2,Surface,1,670,
2.90067,µm^2,Surface,1,671,
1.02347,µm^2,Surface,1,672,
0.900711,µm^2,Surface,1,673,
2.44784,µm^2,Surface,1,674,
7.46079,µm^2,Surface,1,675,
1.47281,µm^2,Surface,1,676,
1.63308,µm^2,Surface,1,677,
3.49928,µm^2,Surface,1,678,
1.36021,µm^2,Surface,1,679,
1.46792,µm^2,Surface,1,680,
0.871923,µm^2,Surface,1,681,
1.63603,µm^2,Surface,1,682,
0.688751,µm^2,Surface,1,683,
0.846352,µm^2,Surface,1,684,
4.67143,µm^2,Surface,1,685,
0.643785,µm^2,Surface,1,686,
1.02441,µm^2,Surface,1,687,
3.25431,µm^2,Surface,1,688,
0.810222,µm^2,Surface,1,689,
6.55504,µm^2,Surface,1,690,
2.8741,µm^2,Surface,1,691,
2.23223,µm^2,Surface,1,692,
1.81807,µm^2,Surface,1,693,
1.24988,µm^2,Surface,1,694,
0.401479,µm^2,Surface,1,695,
3.5125,µm^2,Surface,1,696,
2.43901,µm^2,Surface,1,697,
0.650293,µm^2,Surface,1,698,
1.28007,µm^2,Surface,1,699,
0.839153,µm^2,Surface,1,700,
0.782,µm^2,Surface,1,701,
1.10169,µm^2,Surface,1,702,
1.17685,µm^2,Surface,1,703,
2.6066,µm^2,Surface,1,704,
0.5229,µm^2,Surface,1,705,
1.33502,µm^2,Surface,1,706,
3.33009,µm^2,Surface,1,707,
1.56121,µm^2,Surface,1,708,
2.7913,µm^2,Surface,1,709,
1.84894,µm^2,Surface,1,710,
1.80542,µm^2,Surface,1,711,
1.76835,µm^2,Surface,1,712,
2.72503,µm^2,Surface,1,714,
0.912223,µm^2,Surface,1,715,
4.50031,µm^2,Surface,1,716,
0.473996,µm^2,Surface,1,717,
3.38025,µm^2,Surface,1,718,
2.48603,µm^2,Surface,1,719,
1.34359,µm^2,Surface,1,720,
3.65015,µm^2,Surface,1,721,
1.11481,µm^2,Surface,1,722,
