
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.1331,,Surface,3,Image 1,1,224,
5.99474,,Surface,3,Image 1,1,225,
19.1756,,Surface,3,Image 1,1,226,
19.1237,,Surface,3,Image 1,1,227,
3.98373,,Surface,3,Image 1,1,228,
9.53412,,Surface,3,Image 1,1,229,
29.966,,Surface,3,Image 1,1,230,
4.80113,,Surface,3,Image 1,1,231,
25.5341,,Surface,3,Image 1,1,232,
16.2286,,Surface,3,Image 1,1,233,
15.0646,,Surface,3,Image 1,1,234,
19.4535,,Surface,3,Image 1,1,235,
32.844,,Surface,3,Image 1,1,236,
40.1431,,Surface,3,Image 1,1,237,
38.4689,,Surface,3,Image 1,1,238,
20.2126,,Surface,3,Image 1,1,239,
35.9893,,Surface,3,Image 1,1,240,
19.2179,,Surface,3,Image 1,1,241,
19.7771,,Surface,3,Image 1,1,242,
12.7314,,Surface,3,Image 1,1,243,
4.85971,,Surface,3,Image 1,1,244,
15.3704,,Surface,3,Image 1,1,245,
28.6489,,Surface,3,Image 1,1,246,
7.19361,,Surface,3,Image 1,1,247,
36.6802,,Surface,3,Image 1,1,248,
56.0336,,Surface,3,Image 1,1,249,
27.6335,,Surface,3,Image 1,1,250,
12.83,,Surface,3,Image 1,1,251,
26.1049,,Surface,3,Image 1,1,252,
10.5391,,Surface,3,Image 1,1,253,
22.457,,Surface,3,Image 1,1,254,
74.4738,,Surface,3,Image 1,1,255,
44.7071,,Surface,3,Image 1,1,256,
26.3463,,Surface,3,Image 1,1,257,
40.0797,,Surface,3,Image 1,1,258,
26.6128,,Surface,3,Image 1,1,259,
32.6102,,Surface,3,Image 1,1,260,
6.93898,,Surface,3,Image 1,1,261,
33.8001,,Surface,3,Image 1,1,262,
57.2473,,Surface,3,Image 1,1,263,
39.8857,,Surface,3,Image 1,1,264,
8.96059,,Surface,3,Image 1,1,265,
34.3632,,Surface,3,Image 1,1,266,
39.9906,,Surface,3,Image 1,1,267,
22.3055,,Surface,3,Image 1,1,268,
27.8911,,Surface,3,Image 1,1,269,
31.7938,,Surface,3,Image 1,1,270,
32.093,,Surface,3,Image 1,1,271,
27.8919,,Surface,3,Image 1,1,272,
40.9168,,Surface,3,Image 1,1,273,
38.977,,Surface,3,Image 1,1,274,
17.9141,,Surface,3,Image 1,1,275,
22.975,,Surface,3,Image 1,1,276,
18.7295,,Surface,3,Image 1,1,277,
43.9821,,Surface,3,Image 1,1,278,
45.9206,,Surface,3,Image 1,1,279,
22.2456,,Surface,3,Image 1,1,280,
36.7094,,Surface,3,Image 1,1,281,
49.6081,,Surface,3,Image 1,1,282,
38.136,,Surface,3,Image 1,1,283,
26.8697,,Surface,3,Image 1,1,284,
74.1968,,Surface,3,Image 1,1,285,
52.0891,,Surface,3,Image 1,1,286,
40.8127,,Surface,3,Image 1,1,287,
25.4677,,Surface,3,Image 1,1,288,
17.9614,,Surface,3,Image 1,1,289,
31.6515,,Surface,3,Image 1,1,290,
59.9502,,Surface,3,Image 1,1,291,
25.5954,,Surface,3,Image 1,1,292,
19.0597,,Surface,3,Image 1,1,293,
39.7422,,Surface,3,Image 1,1,294,
41.438,,Surface,3,Image 1,1,295,
30.8742,,Surface,3,Image 1,1,296,
17.3129,,Surface,3,Image 1,1,297,
44.2064,,Surface,3,Image 1,1,298,
47.577,,Surface,3,Image 1,1,299,
34.2168,,Surface,3,Image 1,1,300,
33.7191,,Surface,3,Image 1,1,301,
33.6015,,Surface,3,Image 1,1,302,
61.1699,,Surface,3,Image 1,1,303,
39.7063,,Surface,3,Image 1,1,304,
39.3104,,Surface,3,Image 1,1,305,
31.3099,,Surface,3,Image 1,1,306,
42.9667,,Surface,3,Image 1,1,307,
30.1651,,Surface,3,Image 1,1,308,
59.3059,,Surface,3,Image 1,1,309,
51.5793,,Surface,3,Image 1,1,310,
18.6821,,Surface,3,Image 1,1,311,
9.96142,,Surface,3,Image 1,1,312,
40.1634,,Surface,3,Image 1,1,313,
29.6293,,Surface,3,Image 1,1,314,
46.3813,,Surface,3,Image 1,1,315,
54.1625,,Surface,3,Image 1,1,316,
40.0293,,Surface,3,Image 1,1,317,
48.2643,,Surface,3,Image 1,1,318,
41.9296,,Surface,3,Image 1,1,319,
66.8835,,Surface,3,Image 1,1,320,
51.7931,,Surface,3,Image 1,1,321,
19.7463,,Surface,3,Image 1,1,322,
79.0905,,Surface,3,Image 1,1,323,
0.00213212,,Surface,3,Image 1,1,324,
32.1287,,Surface,3,Image 1,1,325,
59.3026,,Surface,3,Image 1,1,326,
74.7203,,Surface,3,Image 1,1,327,
68.4614,,Surface,3,Image 1,1,328,
48.7134,,Surface,3,Image 1,1,329,
62.9347,,Surface,3,Image 1,1,330,
33.7325,,Surface,3,Image 1,1,331,
23.7355,,Surface,3,Image 1,1,332,
33.4074,,Surface,3,Image 1,1,333,
37.0885,,Surface,3,Image 1,1,334,
46.3617,,Surface,3,Image 1,1,335,
24.177,,Surface,3,Image 1,1,336,
29.1603,,Surface,3,Image 1,1,337,
53.459,,Surface,3,Image 1,1,338,
15.3934,,Surface,3,Image 1,1,339,
70.0257,,Surface,3,Image 1,1,340,
44.5748,,Surface,3,Image 1,1,341,
29.705,,Surface,3,Image 1,1,342,
19.6319,,Surface,3,Image 1,1,343,
39.8915,,Surface,3,Image 1,1,344,
40.9362,,Surface,3,Image 1,1,345,
39.4511,,Surface,3,Image 1,1,346,
56.9781,,Surface,3,Image 1,1,347,
37.6144,,Surface,3,Image 1,1,348,
32.1636,,Surface,3,Image 1,1,349,
30.2094,,Surface,3,Image 1,1,350,
30.4698,,Surface,3,Image 1,1,351,
50.1012,,Surface,3,Image 1,1,352,
40.2254,,Surface,3,Image 1,1,354,
56.7767,,Surface,3,Image 1,1,355,
40.2713,,Surface,3,Image 1,1,356,
37.4727,,Surface,3,Image 1,1,357,
25.6308,,Surface,3,Image 1,1,358,
17.1332,,Surface,3,Image 1,1,359,
30.899,,Surface,3,Image 1,1,360,
47.5592,,Surface,3,Image 1,1,361,
41.0834,,Surface,3,Image 1,1,362,
41.7631,,Surface,3,Image 1,1,363,
44.5747,,Surface,3,Image 1,1,364,
39.4939,,Surface,3,Image 1,1,365,
53.8059,,Surface,3,Image 1,1,366,
49.875,,Surface,3,Image 1,1,367,
49.8376,,Surface,3,Image 1,1,368,
80.3356,,Surface,3,Image 1,1,369,
60.5535,,Surface,3,Image 1,1,370,
52.2189,,Surface,3,Image 1,1,371,
57.7468,,Surface,3,Image 1,1,372,
46.5353,,Surface,3,Image 1,1,373,
41.3178,,Surface,3,Image 1,1,374,
38.1037,,Surface,3,Image 1,1,375,
57.3795,,Surface,3,Image 1,1,376,
21.6682,,Surface,3,Image 1,1,377,
30.5057,,Surface,3,Image 1,1,378,
36.3967,,Surface,3,Image 1,1,379,
20.0914,,Surface,3,Image 1,1,380,
49.5423,,Surface,3,Image 1,1,381,
44.1272,,Surface,3,Image 1,1,382,
62.1287,,Surface,3,Image 1,1,383,
72.2282,,Surface,3,Image 1,1,384,
46.3298,,Surface,3,Image 1,1,385,
60.5007,,Surface,3,Image 1,1,386,
14.636,,Surface,3,Image 1,1,387,
32.105,,Surface,3,Image 1,1,388,
37.3003,,Surface,3,Image 1,1,389,
52.6535,,Surface,3,Image 1,1,390,
28.3762,,Surface,3,Image 1,1,391,
70.4908,,Surface,3,Image 1,1,392,
50.9506,,Surface,3,Image 1,1,393,
55.5667,,Surface,3,Image 1,1,394,
38.8748,,Surface,3,Image 1,1,395,
63.8357,,Surface,3,Image 1,1,396,
51.5635,,Surface,3,Image 1,1,397,
52.0643,,Surface,3,Image 1,1,398,
6.03905,,Surface,3,Image 1,1,399,
41.955,,Surface,3,Image 1,1,400,
67.7381,,Surface,3,Image 1,1,401,
46.1909,,Surface,3,Image 1,1,402,
37.0061,,Surface,3,Image 1,1,403,
36.9208,,Surface,3,Image 1,1,404,
22.1506,,Surface,3,Image 1,1,405,
44.9884,,Surface,3,Image 1,1,406,
29.3192,,Surface,3,Image 1,1,407,
42.3701,,Surface,3,Image 1,1,408,
59.6114,,Surface,3,Image 1,1,409,
65.0565,,Surface,3,Image 1,1,410,
56.978,,Surface,3,Image 1,1,411,
51.1436,,Surface,3,Image 1,1,412,
