
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
680.866,,Surface,2,Image 1,1,224,
412.249,,Surface,2,Image 1,1,225,
409.012,,Surface,2,Image 1,1,226,
838.429,,Surface,2,Image 1,1,227,
177.833,,Surface,2,Image 1,1,228,
482.203,,Surface,2,Image 1,1,229,
444.313,,Surface,2,Image 1,1,230,
330.475,,Surface,2,Image 1,1,231,
1394.32,,Surface,2,Image 1,1,232,
611.758,,Surface,2,Image 1,1,233,
466.874,,Surface,2,Image 1,1,234,
465.888,,Surface,2,Image 1,1,235,
1052.09,,Surface,2,Image 1,1,236,
1779.37,,Surface,2,Image 1,1,237,
304.424,,Surface,2,Image 1,1,238,
222.529,,Surface,2,Image 1,1,239,
298.301,,Surface,2,Image 1,1,240,
5991.85,,Surface,2,Image 1,1,241,
1279.73,,Surface,2,Image 1,1,242,
563.105,,Surface,2,Image 1,1,243,
691.402,,Surface,2,Image 1,1,244,
710.936,,Surface,2,Image 1,1,245,
418.657,,Surface,2,Image 1,1,246,
367.481,,Surface,2,Image 1,1,247,
721.452,,Surface,2,Image 1,1,248,
676.974,,Surface,2,Image 1,1,249,
1759.86,,Surface,2,Image 1,1,250,
133.873,,Surface,2,Image 1,1,251,
788.289,,Surface,2,Image 1,1,252,
316.38,,Surface,2,Image 1,1,253,
587.336,,Surface,2,Image 1,1,254,
237.353,,Surface,2,Image 1,1,255,
835.978,,Surface,2,Image 1,1,256,
316.703,,Surface,2,Image 1,1,257,
237.265,,Surface,2,Image 1,1,258,
658.434,,Surface,2,Image 1,1,259,
571.784,,Surface,2,Image 1,1,260,
270.869,,Surface,2,Image 1,1,261,
1581.79,,Surface,2,Image 1,1,262,
1955.54,,Surface,2,Image 1,1,263,
1186.03,,Surface,2,Image 1,1,264,
242.178,,Surface,2,Image 1,1,265,
2953.83,,Surface,2,Image 1,1,266,
855.204,,Surface,2,Image 1,1,267,
342.122,,Surface,2,Image 1,1,268,
519.778,,Surface,2,Image 1,1,269,
410.328,,Surface,2,Image 1,1,270,
1492.53,,Surface,2,Image 1,1,271,
1730.45,,Surface,2,Image 1,1,272,
1109.33,,Surface,2,Image 1,1,273,
1532.35,,Surface,2,Image 1,1,274,
235.559,,Surface,2,Image 1,1,275,
406.616,,Surface,2,Image 1,1,276,
525.02,,Surface,2,Image 1,1,277,
1284.11,,Surface,2,Image 1,1,278,
29.4805,,Surface,2,Image 1,1,279,
555.683,,Surface,2,Image 1,1,280,
1110.07,,Surface,2,Image 1,1,281,
759.693,,Surface,2,Image 1,1,282,
889.188,,Surface,2,Image 1,1,283,
764.908,,Surface,2,Image 1,1,284,
1638.43,,Surface,2,Image 1,1,285,
1218.91,,Surface,2,Image 1,1,286,
196.267,,Surface,2,Image 1,1,287,
831.415,,Surface,2,Image 1,1,288,
2051.09,,Surface,2,Image 1,1,289,
397.005,,Surface,2,Image 1,1,290,
377.76,,Surface,2,Image 1,1,291,
1701.5,,Surface,2,Image 1,1,292,
689.981,,Surface,2,Image 1,1,293,
1437.14,,Surface,2,Image 1,1,294,
2518.96,,Surface,2,Image 1,1,295,
1400.74,,Surface,2,Image 1,1,296,
1102.96,,Surface,2,Image 1,1,297,
1657.07,,Surface,2,Image 1,1,298,
1589.33,,Surface,2,Image 1,1,299,
1469.28,,Surface,2,Image 1,1,300,
1301.1,,Surface,2,Image 1,1,301,
1643.44,,Surface,2,Image 1,1,302,
850.708,,Surface,2,Image 1,1,303,
1068.19,,Surface,2,Image 1,1,304,
1983.7,,Surface,2,Image 1,1,305,
1335.63,,Surface,2,Image 1,1,306,
4116.49,,Surface,2,Image 1,1,307,
3659.91,,Surface,2,Image 1,1,308,
463.991,,Surface,2,Image 1,1,309,
2279.69,,Surface,2,Image 1,1,310,
1210.52,,Surface,2,Image 1,1,311,
858.922,,Surface,2,Image 1,1,312,
2619.72,,Surface,2,Image 1,1,313,
153.953,,Surface,2,Image 1,1,314,
1701.36,,Surface,2,Image 1,1,315,
2445.65,,Surface,2,Image 1,1,316,
816.8,,Surface,2,Image 1,1,317,
1180.98,,Surface,2,Image 1,1,318,
855.756,,Surface,2,Image 1,1,319,
1506.57,,Surface,2,Image 1,1,320,
927.602,,Surface,2,Image 1,1,321,
467.748,,Surface,2,Image 1,1,322,
12752,,Surface,2,Image 1,1,323,
0.237219,,Surface,2,Image 1,1,324,
4109.06,,Surface,2,Image 1,1,325,
1430.5,,Surface,2,Image 1,1,326,
1611.43,,Surface,2,Image 1,1,327,
724.925,,Surface,2,Image 1,1,328,
7144.18,,Surface,2,Image 1,1,329,
2033.92,,Surface,2,Image 1,1,330,
755.436,,Surface,2,Image 1,1,331,
403.302,,Surface,2,Image 1,1,332,
3830.31,,Surface,2,Image 1,1,333,
2304.52,,Surface,2,Image 1,1,334,
1244.36,,Surface,2,Image 1,1,335,
626.4,,Surface,2,Image 1,1,336,
456.451,,Surface,2,Image 1,1,337,
1674.2,,Surface,2,Image 1,1,338,
466.464,,Surface,2,Image 1,1,339,
2622.03,,Surface,2,Image 1,1,340,
2038.9,,Surface,2,Image 1,1,341,
1787.05,,Surface,2,Image 1,1,342,
1718.9,,Surface,2,Image 1,1,343,
997.744,,Surface,2,Image 1,1,344,
482.768,,Surface,2,Image 1,1,345,
1941.15,,Surface,2,Image 1,1,346,
3404.58,,Surface,2,Image 1,1,347,
569.491,,Surface,2,Image 1,1,348,
1741.41,,Surface,2,Image 1,1,349,
639.242,,Surface,2,Image 1,1,350,
761.918,,Surface,2,Image 1,1,351,
2387.09,,Surface,2,Image 1,1,352,
2061.55,,Surface,2,Image 1,1,354,
2585.2,,Surface,2,Image 1,1,355,
930.293,,Surface,2,Image 1,1,356,
1894.09,,Surface,2,Image 1,1,357,
2532.22,,Surface,2,Image 1,1,358,
504.206,,Surface,2,Image 1,1,359,
1243.52,,Surface,2,Image 1,1,360,
2198.09,,Surface,2,Image 1,1,361,
3773.28,,Surface,2,Image 1,1,362,
1101.94,,Surface,2,Image 1,1,363,
550.443,,Surface,2,Image 1,1,364,
2986.85,,Surface,2,Image 1,1,365,
1168.32,,Surface,2,Image 1,1,366,
1654.32,,Surface,2,Image 1,1,367,
3264.37,,Surface,2,Image 1,1,368,
918.554,,Surface,2,Image 1,1,369,
1043.66,,Surface,2,Image 1,1,370,
788.851,,Surface,2,Image 1,1,371,
250.191,,Surface,2,Image 1,1,372,
1300.04,,Surface,2,Image 1,1,373,
832.983,,Surface,2,Image 1,1,374,
3339.68,,Surface,2,Image 1,1,375,
1194.68,,Surface,2,Image 1,1,376,
559.274,,Surface,2,Image 1,1,377,
874.08,,Surface,2,Image 1,1,378,
2371,,Surface,2,Image 1,1,379,
2979.84,,Surface,2,Image 1,1,380,
2320.26,,Surface,2,Image 1,1,381,
3210.12,,Surface,2,Image 1,1,382,
570.524,,Surface,2,Image 1,1,383,
1173.73,,Surface,2,Image 1,1,384,
382.956,,Surface,2,Image 1,1,385,
659.652,,Surface,2,Image 1,1,386,
925.526,,Surface,2,Image 1,1,387,
1256.22,,Surface,2,Image 1,1,388,
3244.6,,Surface,2,Image 1,1,389,
5560.95,,Surface,2,Image 1,1,390,
2003.64,,Surface,2,Image 1,1,391,
5055.04,,Surface,2,Image 1,1,392,
989.647,,Surface,2,Image 1,1,393,
1396.11,,Surface,2,Image 1,1,394,
239.26,,Surface,2,Image 1,1,395,
2914.77,,Surface,2,Image 1,1,396,
2032.63,,Surface,2,Image 1,1,397,
4260.83,,Surface,2,Image 1,1,398,
111.708,,Surface,2,Image 1,1,399,
2594.52,,Surface,2,Image 1,1,400,
2770.82,,Surface,2,Image 1,1,401,
4175.02,,Surface,2,Image 1,1,402,
5021.6,,Surface,2,Image 1,1,403,
1294.43,,Surface,2,Image 1,1,404,
671.414,,Surface,2,Image 1,1,405,
1348.45,,Surface,2,Image 1,1,406,
1434.31,,Surface,2,Image 1,1,407,
2100.06,,Surface,2,Image 1,1,408,
9673.86,,Surface,2,Image 1,1,409,
4497.69,,Surface,2,Image 1,1,410,
3069.64,,Surface,2,Image 1,1,411,
3166.36,,Surface,2,Image 1,1,412,
2124.1,,Surface,2,Image 1,1,413,
2765.8,,Surface,2,Image 1,1,414,
825.236,,Surface,2,Image 1,1,415,
4042.01,,Surface,2,Image 1,1,416,
174.259,,Surface,2,Image 1,1,417,
2662.9,,Surface,2,Image 1,1,418,
2263.82,,Surface,2,Image 1,1,419,
2102.86,,Surface,2,Image 1,1,420,
8440.84,,Surface,2,Image 1,1,421,
6547.54,,Surface,2,Image 1,1,422,
3957.28,,Surface,2,Image 1,1,423,
698.043,,Surface,2,Image 1,1,424,
1980.45,,Surface,2,Image 1,1,425,
1362.6,,Surface,2,Image 1,1,426,
6660.84,,Surface,2,Image 1,1,427,
251.116,,Surface,2,Image 1,1,429,
2758.75,,Surface,2,Image 1,1,430,
3015.41,,Surface,2,Image 1,1,431,
1967.9,,Surface,2,Image 1,1,432,
1013.86,,Surface,2,Image 1,1,433,
5349.73,,Surface,2,Image 1,1,434,
1893.49,,Surface,2,Image 1,1,435,
4339.51,,Surface,2,Image 1,1,436,
315.905,,Surface,2,Image 1,1,437,
6539.1,,Surface,2,Image 1,1,438,
264.279,,Surface,2,Image 1,1,439,
1676.62,,Surface,2,Image 1,1,440,
937.021,,Surface,2,Image 1,1,441,
2153.6,,Surface,2,Image 1,1,442,
2722.21,,Surface,2,Image 1,1,443,
5385.25,,Surface,2,Image 1,1,444,
3827.2,,Surface,2,Image 1,1,445,
1488.5,,Surface,2,Image 1,1,446,
257.198,,Surface,2,Image 1,1,447,
3205.43,,Surface,2,Image 1,1,448,
10427,,Surface,2,Image 1,1,449,
332.86,,Surface,2,Image 1,1,450,
8416.52,,Surface,2,Image 1,1,451,
4526.07,,Surface,2,Image 1,1,452,
1117.83,,Surface,2,Image 1,1,453,
3721.82,,Surface,2,Image 1,1,454,
4394.38,,Surface,2,Image 1,1,455,
3464.06,,Surface,2,Image 1,1,456,
4733.93,,Surface,2,Image 1,1,457,
1674.67,,Surface,2,Image 1,1,458,
3303.52,,Surface,2,Image 1,1,459,
5270.1,,Surface,2,Image 1,1,460,
3376.48,,Surface,2,Image 1,1,461,
3383.32,,Surface,2,Image 1,1,462,
6205.74,,Surface,2,Image 1,1,463,
749.42,,Surface,2,Image 1,1,464,
2927.32,,Surface,2,Image 1,1,465,
2656.77,,Surface,2,Image 1,1,467,
649.016,,Surface,2,Image 1,1,468,
3838.18,,Surface,2,Image 1,1,469,
1271.66,,Surface,2,Image 1,1,470,
1673.17,,Surface,2,Image 1,1,471,
3044.83,,Surface,2,Image 1,1,472,
3826.52,,Surface,2,Image 1,1,473,
3399.15,,Surface,2,Image 1,1,474,
3772.67,,Surface,2,Image 1,1,475,
9125.39,,Surface,2,Image 1,1,476,
1251.48,,Surface,2,Image 1,1,477,
1825.47,,Surface,2,Image 1,1,478,
6738.87,,Surface,2,Image 1,1,479,
5159.79,,Surface,2,Image 1,1,480,
5559.81,,Surface,2,Image 1,1,481,
606.946,,Surface,2,Image 1,1,482,
1710.59,,Surface,2,Image 1,1,483,
2483.65,,Surface,2,Image 1,1,484,
2222.3,,Surface,2,Image 1,1,486,
5762.56,,Surface,2,Image 1,1,487,
3726.01,,Surface,2,Image 1,1,488,
4920.6,,Surface,2,Image 1,1,489,
3955.34,,Surface,2,Image 1,1,490,
2675.67,,Surface,2,Image 1,1,491,
3655.83,,Surface,2,Image 1,1,492,
1181.65,,Surface,2,Image 1,1,493,
12714.7,,Surface,2,Image 1,1,494,
1984.01,,Surface,2,Image 1,1,495,
2871.79,,Surface,2,Image 1,1,496,
4184.49,,Surface,2,Image 1,1,497,
1970.52,,Surface,2,Image 1,1,498,
6035.5,,Surface,2,Image 1,1,499,
1580.27,,Surface,2,Image 1,1,500,
8669.68,,Surface,2,Image 1,1,501,
8399.49,,Surface,2,Image 1,1,502,
11605.3,,Surface,2,Image 1,1,503,
1406.87,,Surface,2,Image 1,1,504,
4082.72,,Surface,2,Image 1,1,505,
3416.18,,Surface,2,Image 1,1,506,
12874.9,,Surface,2,Image 1,1,507,
7983.73,,Surface,2,Image 1,1,508,
690.576,,Surface,2,Image 1,1,509,
769.579,,Surface,2,Image 1,1,510,
412.439,,Surface,2,Image 1,1,511,
3069.18,,Surface,2,Image 1,1,512,
1536.41,,Surface,2,Image 1,1,513,
11008.6,,Surface,2,Image 1,1,514,
1489.28,,Surface,2,Image 1,1,515,
4404.23,,Surface,2,Image 1,1,516,
11548.6,,Surface,2,Image 1,1,517,
767.051,,Surface,2,Image 1,1,518,
5059.97,,Surface,2,Image 1,1,519,
2053.49,,Surface,2,Image 1,1,520,
3113.07,,Surface,2,Image 1,1,521,
30.9739,,Surface,2,Image 1,1,522,
2804.27,,Surface,2,Image 1,1,523,
2139.29,,Surface,2,Image 1,1,524,
7339.1,,Surface,2,Image 1,1,525,
7126.35,,Surface,2,Image 1,1,526,
6691.33,,Surface,2,Image 1,1,527,
2241.54,,Surface,2,Image 1,1,528,
1324.28,,Surface,2,Image 1,1,529,
1750.39,,Surface,2,Image 1,1,530,
7860.39,,Surface,2,Image 1,1,531,
1154.52,,Surface,2,Image 1,1,532,
812.04,,Surface,2,Image 1,1,533,
2391.8,,Surface,2,Image 1,1,534,
4514.48,,Surface,2,Image 1,1,535,
2056.65,,Surface,2,Image 1,1,536,
2476.64,,Surface,2,Image 1,1,537,
5465.69,,Surface,2,Image 1,1,538,
4855.27,,Surface,2,Image 1,1,539,
2342.94,,Surface,2,Image 1,1,540,
3312.66,,Surface,2,Image 1,1,541,
3352.07,,Surface,2,Image 1,1,542,
160.038,,Surface,2,Image 1,1,543,
6943.14,,Surface,2,Image 1,1,544,
3067.92,,Surface,2,Image 1,1,545,
3854.64,,Surface,2,Image 1,1,546,
1523.87,,Surface,2,Image 1,1,547,
473.849,,Surface,2,Image 1,1,548,
1977.1,,Surface,2,Image 1,1,549,
6859.42,,Surface,2,Image 1,1,550,
362.015,,Surface,2,Image 1,1,551,
3068.15,,Surface,2,Image 1,1,552,
9471.95,,Surface,2,Image 1,1,553,
4365.5,,Surface,2,Image 1,1,554,
1374.72,,Surface,2,Image 1,1,555,
5863.21,,Surface,2,Image 1,1,556,
1084.12,,Surface,2,Image 1,1,557,
3176.67,,Surface,2,Image 1,1,558,
3510.88,,Surface,2,Image 1,1,559,
13156.2,,Surface,2,Image 1,1,560,
5767.89,,Surface,2,Image 1,1,561,
548.879,,Surface,2,Image 1,1,562,
2702.93,,Surface,2,Image 1,1,563,
2628.89,,Surface,2,Image 1,1,564,
3886.33,,Surface,2,Image 1,1,565,
934.848,,Surface,2,Image 1,1,566,
3298.74,,Surface,2,Image 1,1,567,
474.665,,Surface,2,Image 1,1,568,
745.476,,Surface,2,Image 1,1,569,
1663.57,,Surface,2,Image 1,1,570,
3958.92,,Surface,2,Image 1,1,571,
1898.83,,Surface,2,Image 1,1,572,
4197.93,,Surface,2,Image 1,1,573,
7900.98,,Surface,2,Image 1,1,574,
4854.56,,Surface,2,Image 1,1,575,
2248.88,,Surface,2,Image 1,1,576,
2089.48,,Surface,2,Image 1,1,577,
6436.89,,Surface,2,Image 1,1,578,
3070.59,,Surface,2,Image 1,1,579,
1540.12,,Surface,2,Image 1,1,580,
1074.79,,Surface,2,Image 1,1,581,
5667.34,,Surface,2,Image 1,1,582,
2871.27,,Surface,2,Image 1,1,583,
5798.06,,Surface,2,Image 1,1,584,
4441.29,,Surface,2,Image 1,1,585,
1948.35,,Surface,2,Image 1,1,586,
2566.91,,Surface,2,Image 1,1,587,
4360.77,,Surface,2,Image 1,1,588,
1273.39,,Surface,2,Image 1,1,589,
3428.3,,Surface,2,Image 1,1,590,
1833.98,,Surface,2,Image 1,1,591,
1520.38,,Surface,2,Image 1,1,592,
4657.83,,Surface,2,Image 1,1,593,
3515.45,,Surface,2,Image 1,1,594,
1195.75,,Surface,2,Image 1,1,595,
818.797,,Surface,2,Image 1,1,596,
2667.63,,Surface,2,Image 1,1,597,
4102.75,,Surface,2,Image 1,1,598,
5297.38,,Surface,2,Image 1,1,599,
1968.44,,Surface,2,Image 1,1,600,
1608.69,,Surface,2,Image 1,1,601,
5682.4,,Surface,2,Image 1,1,603,
2266.06,,Surface,2,Image 1,1,604,
8388.94,,Surface,2,Image 1,1,605,
3491.9,,Surface,2,Image 1,1,606,
2563.13,,Surface,2,Image 1,1,607,
2439.4,,Surface,2,Image 1,1,608,
966.352,,Surface,2,Image 1,1,609,
909.036,,Surface,2,Image 1,1,610,
2191.43,,Surface,2,Image 1,1,611,
3617.41,,Surface,2,Image 1,1,612,
1726.53,,Surface,2,Image 1,1,613,
3511.8,,Surface,2,Image 1,1,614,
1179.7,,Surface,2,Image 1,1,615,
1956.7,,Surface,2,Image 1,1,616,
7646.19,,Surface,2,Image 1,1,617,
1637.46,,Surface,2,Image 1,1,618,
282.902,,Surface,2,Image 1,1,619,
791.098,,Surface,2,Image 1,1,620,
1333.89,,Surface,2,Image 1,1,621,
1017.62,,Surface,2,Image 1,1,622,
712.159,,Surface,2,Image 1,1,623,
158.058,,Surface,2,Image 1,1,624,
491.694,,Surface,2,Image 1,1,625,
1047.77,,Surface,2,Image 1,1,626,
2735.61,,Surface,2,Image 1,1,627,
2336.68,,Surface,2,Image 1,1,628,
708.445,,Surface,2,Image 1,1,629,
10189.7,,Surface,2,Image 1,1,630,
318.185,,Surface,2,Image 1,1,631,
5820.17,,Surface,2,Image 1,1,632,
1461.88,,Surface,2,Image 1,1,633,
2753.02,,Surface,2,Image 1,1,634,
438.591,,Surface,2,Image 1,1,635,
7638.94,,Surface,2,Image 1,1,636,
1437.98,,Surface,2,Image 1,1,637,
2149.27,,Surface,2,Image 1,1,638,
46976.5,,Surface,2,Image 1,1,639,
1469.65,,Surface,2,Image 1,1,640,
4077.59,,Surface,2,Image 1,1,641,
1786.09,,Surface,2,Image 1,1,642,
2255.24,,Surface,2,Image 1,1,643,
1851.05,,Surface,2,Image 1,1,644,
2189.28,,Surface,2,Image 1,1,645,
1420.89,,Surface,2,Image 1,1,646,
2486.11,,Surface,2,Image 1,1,647,
5093.27,,Surface,2,Image 1,1,648,
1475.69,,Surface,2,Image 1,1,649,
1973.72,,Surface,2,Image 1,1,650,
4234.82,,Surface,2,Image 1,1,651,
835.024,,Surface,2,Image 1,1,652,
2714.67,,Surface,2,Image 1,1,653,
