
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
62.4051,µm,Surface,N,1,224,
59.8681,µm,Surface,N,1,225,
59.8694,µm,Surface,N,1,226,
58.9463,µm,Surface,N,1,227,
57.9508,µm,Surface,N,1,228,
58.9836,µm,Surface,N,1,229,
58.4208,µm,Surface,N,1,230,
58.5454,µm,Surface,N,1,231,
57.9046,µm,Surface,N,1,232,
56.3986,µm,Surface,N,1,233,
56.6948,µm,Surface,N,1,234,
55.9493,µm,Surface,N,1,235,
56.5891,µm,Surface,N,1,236,
55.7552,µm,Surface,N,1,237,
55.2723,µm,Surface,N,1,238,
54.9661,µm,Surface,N,1,239,
56.3233,µm,Surface,N,1,240,
55.4248,µm,Surface,N,1,241,
55.7426,µm,Surface,N,1,242,
55.6305,µm,Surface,N,1,243,
55.1576,µm,Surface,N,1,244,
54.5557,µm,Surface,N,1,245,
53.71,µm,Surface,N,1,246,
51.8801,µm,Surface,N,1,247,
53.2751,µm,Surface,N,1,248,
53.0059,µm,Surface,N,1,249,
53.5433,µm,Surface,N,1,250,
51.4506,µm,Surface,N,1,251,
53.0454,µm,Surface,N,1,252,
52.8473,µm,Surface,N,1,253,
50.7652,µm,Surface,N,1,254,
51.8606,µm,Surface,N,1,255,
51.4561,µm,Surface,N,1,256,
49.4746,µm,Surface,N,1,257,
50.3086,µm,Surface,N,1,258,
50.8013,µm,Surface,N,1,259,
50.1546,µm,Surface,N,1,260,
47.5782,µm,Surface,N,1,261,
50.2734,µm,Surface,N,1,262,
49.5294,µm,Surface,N,1,263,
48.3653,µm,Surface,N,1,264,
47.0177,µm,Surface,N,1,265,
48.0781,µm,Surface,N,1,266,
50.424,µm,Surface,N,1,267,
49.9053,µm,Surface,N,1,268,
48.3633,µm,Surface,N,1,269,
49.6231,µm,Surface,N,1,270,
47.9758,µm,Surface,N,1,271,
47.6881,µm,Surface,N,1,272,
47.617,µm,Surface,N,1,273,
47.9295,µm,Surface,N,1,274,
47.3743,µm,Surface,N,1,275,
48.6658,µm,Surface,N,1,276,
47.1792,µm,Surface,N,1,277,
46.5629,µm,Surface,N,1,278,
49.5535,µm,Surface,N,1,279,
46.1918,µm,Surface,N,1,280,
47.525,µm,Surface,N,1,281,
47.4772,µm,Surface,N,1,282,
48.8854,µm,Surface,N,1,283,
46.1673,µm,Surface,N,1,284,
47.0583,µm,Surface,N,1,285,
47.4929,µm,Surface,N,1,286,
47.4905,µm,Surface,N,1,287,
47.1177,µm,Surface,N,1,288,
46.4918,µm,Surface,N,1,289,
45.3371,µm,Surface,N,1,290,
46.2995,µm,Surface,N,1,291,
45.6507,µm,Surface,N,1,292,
44.9183,µm,Surface,N,1,293,
46.7141,µm,Surface,N,1,294,
45.363,µm,Surface,N,1,295,
45.3325,µm,Surface,N,1,296,
47.4157,µm,Surface,N,1,297,
46.4147,µm,Surface,N,1,298,
45.9147,µm,Surface,N,1,299,
44.7682,µm,Surface,N,1,300,
44.5634,µm,Surface,N,1,301,
44.0033,µm,Surface,N,1,302,
45.615,µm,Surface,N,1,303,
44.7672,µm,Surface,N,1,304,
45.2927,µm,Surface,N,1,305,
45.7721,µm,Surface,N,1,306,
45.0785,µm,Surface,N,1,307,
46.1338,µm,Surface,N,1,308,
46.6605,µm,Surface,N,1,309,
45.409,µm,Surface,N,1,310,
46.2407,µm,Surface,N,1,311,
44.6966,µm,Surface,N,1,312,
44.4413,µm,Surface,N,1,313,
43.5922,µm,Surface,N,1,314,
46.1978,µm,Surface,N,1,315,
44.7208,µm,Surface,N,1,316,
44.5844,µm,Surface,N,1,317,
45.3385,µm,Surface,N,1,318,
44.9823,µm,Surface,N,1,319,
46.4807,µm,Surface,N,1,320,
44.7376,µm,Surface,N,1,321,
46.2754,µm,Surface,N,1,322,
45.7308,µm,Surface,N,1,323,
42.4433,µm,Surface,N,1,324,
43.7275,µm,Surface,N,1,325,
42.9186,µm,Surface,N,1,326,
44.4638,µm,Surface,N,1,327,
44.419,µm,Surface,N,1,328,
43.9424,µm,Surface,N,1,329,
44.8318,µm,Surface,N,1,330,
45.6776,µm,Surface,N,1,331,
43.8638,µm,Surface,N,1,332,
43.2513,µm,Surface,N,1,333,
43.2472,µm,Surface,N,1,334,
44.3579,µm,Surface,N,1,335,
43.9295,µm,Surface,N,1,336,
42.9516,µm,Surface,N,1,337,
43.593,µm,Surface,N,1,338,
42.4439,µm,Surface,N,1,339,
43.2522,µm,Surface,N,1,340,
42.7106,µm,Surface,N,1,341,
44.0745,µm,Surface,N,1,342,
42.1552,µm,Surface,N,1,343,
42.8264,µm,Surface,N,1,344,
42.8329,µm,Surface,N,1,345,
43.421,µm,Surface,N,1,346,
42.9308,µm,Surface,N,1,347,
44.1887,µm,Surface,N,1,348,
43.6301,µm,Surface,N,1,349,
42.5483,µm,Surface,N,1,350,
44.5758,µm,Surface,N,1,351,
42.4726,µm,Surface,N,1,352,
44.1486,µm,Surface,N,1,354,
43.8582,µm,Surface,N,1,355,
44.7174,µm,Surface,N,1,356,
41.9317,µm,Surface,N,1,357,
42.1287,µm,Surface,N,1,358,
43.2172,µm,Surface,N,1,359,
43.7107,µm,Surface,N,1,360,
41.4349,µm,Surface,N,1,361,
42.8178,µm,Surface,N,1,362,
43.3732,µm,Surface,N,1,363,
45.1801,µm,Surface,N,1,364,
42.6277,µm,Surface,N,1,365,
43.5608,µm,Surface,N,1,366,
41.4533,µm,Surface,N,1,367,
42.4862,µm,Surface,N,1,368,
44.4308,µm,Surface,N,1,369,
43.3149,µm,Surface,N,1,370,
42.1827,µm,Surface,N,1,371,
44.3077,µm,Surface,N,1,372,
41.0898,µm,Surface,N,1,373,
42.5974,µm,Surface,N,1,374,
41.8422,µm,Surface,N,1,375,
41.6346,µm,Surface,N,1,376,
42.4002,µm,Surface,N,1,377,
43.458,µm,Surface,N,1,378,
44.4961,µm,Surface,N,1,379,
41.2963,µm,Surface,N,1,380,
43.2502,µm,Surface,N,1,381,
41.4422,µm,Surface,N,1,382,
43.8891,µm,Surface,N,1,383,
41.944,µm,Surface,N,1,384,
42.8074,µm,Surface,N,1,385,
43.1041,µm,Surface,N,1,386,
40.8235,µm,Surface,N,1,387,
42.2278,µm,Surface,N,1,388,
40.5687,µm,Surface,N,1,389,
41.621,µm,Surface,N,1,390,
41.2978,µm,Surface,N,1,391,
41.6955,µm,Surface,N,1,392,
40.3663,µm,Surface,N,1,393,
43.4621,µm,Surface,N,1,394,
40.4843,µm,Surface,N,1,395,
42.3646,µm,Surface,N,1,396,
42.8341,µm,Surface,N,1,397,
41.5428,µm,Surface,N,1,398,
45.5484,µm,Surface,N,1,399,
42.5496,µm,Surface,N,1,400,
41.9516,µm,Surface,N,1,401,
42.6458,µm,Surface,N,1,402,
40.711,µm,Surface,N,1,403,
44.2089,µm,Surface,N,1,404,
44.1543,µm,Surface,N,1,405,
43.5044,µm,Surface,N,1,406,
40.7838,µm,Surface,N,1,407,
40.1698,µm,Surface,N,1,408,
40.8882,µm,Surface,N,1,409,
41.8329,µm,Surface,N,1,410,
41.0474,µm,Surface,N,1,411,
41.157,µm,Surface,N,1,412,
41.9283,µm,Surface,N,1,413,
42.101,µm,Surface,N,1,414,
39.8566,µm,Surface,N,1,415,
41.9618,µm,Surface,N,1,416,
45.1903,µm,Surface,N,1,417,
40.7283,µm,Surface,N,1,418,
41.5577,µm,Surface,N,1,419,
39.6148,µm,Surface,N,1,420,
41.4686,µm,Surface,N,1,421,
40.3167,µm,Surface,N,1,422,
40.9229,µm,Surface,N,1,423,
42.056,µm,Surface,N,1,424,
40.0425,µm,Surface,N,1,425,
39.6457,µm,Surface,N,1,426,
40.1886,µm,Surface,N,1,427,
45.2502,µm,Surface,N,1,429,
41.1139,µm,Surface,N,1,430,
39.427,µm,Surface,N,1,431,
41.9395,µm,Surface,N,1,432,
39.9074,µm,Surface,N,1,433,
40.173,µm,Surface,N,1,434,
39.5889,µm,Surface,N,1,435,
40.9546,µm,Surface,N,1,436,
39.4856,µm,Surface,N,1,437,
40.7857,µm,Surface,N,1,438,
41.7349,µm,Surface,N,1,439,
39.2492,µm,Surface,N,1,440,
42.1579,µm,Surface,N,1,441,
40.6134,µm,Surface,N,1,442,
41.4073,µm,Surface,N,1,443,
39.7637,µm,Surface,N,1,444,
39.9345,µm,Surface,N,1,445,
38.9026,µm,Surface,N,1,446,
39.8109,µm,Surface,N,1,447,
40.5988,µm,Surface,N,1,448,
39.6706,µm,Surface,N,1,449,
42.184,µm,Surface,N,1,450,
40.2487,µm,Surface,N,1,451,
40.2978,µm,Surface,N,1,452,
38.7717,µm,Surface,N,1,453,
38.847,µm,Surface,N,1,454,
39.7011,µm,Surface,N,1,455,
40.2797,µm,Surface,N,1,456,
39.3858,µm,Surface,N,1,457,
38.9481,µm,Surface,N,1,458,
40.0452,µm,Surface,N,1,459,
40.7809,µm,Surface,N,1,460,
38.8809,µm,Surface,N,1,461,
40.5771,µm,Surface,N,1,462,
40.0371,µm,Surface,N,1,463,
38.6751,µm,Surface,N,1,464,
39.7882,µm,Surface,N,1,465,
39.4089,µm,Surface,N,1,467,
41.3837,µm,Surface,N,1,468,
39.2407,µm,Surface,N,1,469,
39.0473,µm,Surface,N,1,470,
40.3651,µm,Surface,N,1,471,
39.4318,µm,Surface,N,1,472,
38.3001,µm,Surface,N,1,473,
38.7424,µm,Surface,N,1,474,
39.3611,µm,Surface,N,1,475,
39.6871,µm,Surface,N,1,476,
38.1744,µm,Surface,N,1,477,
41.277,µm,Surface,N,1,478,
38.7981,µm,Surface,N,1,479,
38.0509,µm,Surface,N,1,480,
39.633,µm,Surface,N,1,481,
37.7701,µm,Surface,N,1,482,
38.1168,µm,Surface,N,1,483,
42.9059,µm,Surface,N,1,484,
39.6963,µm,Surface,N,1,486,
39.9547,µm,Surface,N,1,487,
39.8695,µm,Surface,N,1,488,
37.9102,µm,Surface,N,1,489,
38.4647,µm,Surface,N,1,490,
39.1836,µm,Surface,N,1,491,
38.351,µm,Surface,N,1,492,
38.4087,µm,Surface,N,1,493,
38.356,µm,Surface,N,1,494,
39.1169,µm,Surface,N,1,495,
40.5264,µm,Surface,N,1,496,
40.145,µm,Surface,N,1,497,
38.4957,µm,Surface,N,1,498,
40.1139,µm,Surface,N,1,499,
38.9342,µm,Surface,N,1,500,
38.344,µm,Surface,N,1,501,
38.7934,µm,Surface,N,1,502,
38.6088,µm,Surface,N,1,503,
39.9289,µm,Surface,N,1,504,
39.2955,µm,Surface,N,1,505,
40.6324,µm,Surface,N,1,506,
37.8089,µm,Surface,N,1,507,
37.8562,µm,Surface,N,1,508,
41.5715,µm,Surface,N,1,509,
41.3659,µm,Surface,N,1,510,
40.3043,µm,Surface,N,1,511,
37.5229,µm,Surface,N,1,512,
37.7708,µm,Surface,N,1,513,
39.1052,µm,Surface,N,1,514,
40.2161,µm,Surface,N,1,515,
38.1798,µm,Surface,N,1,516,
38.4243,µm,Surface,N,1,517,
39.5989,µm,Surface,N,1,518,
38.5469,µm,Surface,N,1,519,
38.5899,µm,Surface,N,1,520,
38.327,µm,Surface,N,1,521,
37.1261,µm,Surface,N,1,522,
37.2915,µm,Surface,N,1,523,
37.3652,µm,Surface,N,1,524,
38.7791,µm,Surface,N,1,525,
38.256,µm,Surface,N,1,526,
39.9714,µm,Surface,N,1,527,
41.5705,µm,Surface,N,1,528,
37.7379,µm,Surface,N,1,529,
37.2278,µm,Surface,N,1,530,
37.7981,µm,Surface,N,1,531,
38.4867,µm,Surface,N,1,532,
