
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.49493,,Surface,2,Image 1,1,224,
0.218859,,Surface,2,Image 1,1,225,
0.210488,,Surface,2,Image 1,1,226,
0.13244,,Surface,2,Image 1,1,227,
0.577807,,Surface,2,Image 1,1,228,
0.668446,,Surface,2,Image 1,1,229,
0.117405,,Surface,2,Image 1,1,230,
0.0856742,,Surface,2,Image 1,1,231,
0.679309,,Surface,2,Image 1,1,232,
0.853102,,Surface,2,Image 1,1,233,
0.398164,,Surface,2,Image 1,1,234,
0.451322,,Surface,2,Image 1,1,235,
0.456458,,Surface,2,Image 1,1,236,
0.691923,,Surface,2,Image 1,1,237,
0.284302,,Surface,2,Image 1,1,238,
0.0969743,,Surface,2,Image 1,1,239,
0.283506,,Surface,2,Image 1,1,240,
5.47026,,Surface,2,Image 1,1,241,
0.15078,,Surface,2,Image 1,1,242,
0.197031,,Surface,2,Image 1,1,243,
2.62698,,Surface,2,Image 1,1,244,
0.448086,,Surface,2,Image 1,1,245,
0.41042,,Surface,2,Image 1,1,246,
0.464763,,Surface,2,Image 1,1,247,
0.391609,,Surface,2,Image 1,1,248,
0.306644,,Surface,2,Image 1,1,249,
0.222706,,Surface,2,Image 1,1,250,
0.297061,,Surface,2,Image 1,1,251,
0.322784,,Surface,2,Image 1,1,252,
1.01531,,Surface,2,Image 1,1,253,
1.21722,,Surface,2,Image 1,1,254,
0.188507,,Surface,2,Image 1,1,255,
0.85435,,Surface,2,Image 1,1,256,
0.1748,,Surface,2,Image 1,1,257,
0.306152,,Surface,2,Image 1,1,258,
0.240282,,Surface,2,Image 1,1,259,
0.402863,,Surface,2,Image 1,1,260,
0.729506,,Surface,2,Image 1,1,261,
0.435925,,Surface,2,Image 1,1,262,
0.469213,,Surface,2,Image 1,1,263,
0.554809,,Surface,2,Image 1,1,264,
0.239853,,Surface,2,Image 1,1,265,
0.203779,,Surface,2,Image 1,1,266,
0.326891,,Surface,2,Image 1,1,267,
1.35314,,Surface,2,Image 1,1,268,
0.387482,,Surface,2,Image 1,1,269,
1.12988,,Surface,2,Image 1,1,270,
0.380335,,Surface,2,Image 1,1,271,
0.564028,,Surface,2,Image 1,1,272,
0.241313,,Surface,2,Image 1,1,273,
0.924981,,Surface,2,Image 1,1,274,
0.840906,,Surface,2,Image 1,1,275,
1.13682,,Surface,2,Image 1,1,276,
0.281794,,Surface,2,Image 1,1,277,
0.472422,,Surface,2,Image 1,1,278,
0.696179,,Surface,2,Image 1,1,279,
0.473196,,Surface,2,Image 1,1,280,
0.719152,,Surface,2,Image 1,1,281,
0.248711,,Surface,2,Image 1,1,282,
0.376669,,Surface,2,Image 1,1,283,
0.181421,,Surface,2,Image 1,1,284,
0.671451,,Surface,2,Image 1,1,285,
1.01252,,Surface,2,Image 1,1,286,
0.562726,,Surface,2,Image 1,1,287,
0.378723,,Surface,2,Image 1,1,288,
1.06937,,Surface,2,Image 1,1,289,
0.355211,,Surface,2,Image 1,1,290,
0.808447,,Surface,2,Image 1,1,291,
0.808504,,Surface,2,Image 1,1,292,
0.335585,,Surface,2,Image 1,1,293,
0.69707,,Surface,2,Image 1,1,294,
0.883661,,Surface,2,Image 1,1,295,
0.0223395,,Surface,2,Image 1,1,296,
1.12177,,Surface,2,Image 1,1,297,
0.0698297,,Surface,2,Image 1,1,298,
0.66014,,Surface,2,Image 1,1,299,
0.417759,,Surface,2,Image 1,1,300,
0.265504,,Surface,2,Image 1,1,301,
1.04046,,Surface,2,Image 1,1,302,
0.887513,,Surface,2,Image 1,1,303,
0.540876,,Surface,2,Image 1,1,304,
0.686675,,Surface,2,Image 1,1,305,
0.149359,,Surface,2,Image 1,1,306,
0.230754,,Surface,2,Image 1,1,307,
0.49268,,Surface,2,Image 1,1,308,
0.177992,,Surface,2,Image 1,1,309,
1.03236,,Surface,2,Image 1,1,310,
0.828167,,Surface,2,Image 1,1,311,
0.929802,,Surface,2,Image 1,1,312,
0.130884,,Surface,2,Image 1,1,313,
1.15956,,Surface,2,Image 1,1,314,
0.624143,,Surface,2,Image 1,1,315,
1.02226,,Surface,2,Image 1,1,316,
0.806744,,Surface,2,Image 1,1,317,
0.359961,,Surface,2,Image 1,1,318,
0.424698,,Surface,2,Image 1,1,319,
0.402805,,Surface,2,Image 1,1,320,
1.41845,,Surface,2,Image 1,1,321,
0.548823,,Surface,2,Image 1,1,322,
0.534,,Surface,2,Image 1,1,323,
0.0155185,,Surface,2,Image 1,1,324,
0.131295,,Surface,2,Image 1,1,325,
1.68659,,Surface,2,Image 1,1,326,
0.134671,,Surface,2,Image 1,1,327,
0.333675,,Surface,2,Image 1,1,328,
0.888229,,Surface,2,Image 1,1,329,
0.181328,,Surface,2,Image 1,1,330,
0.294076,,Surface,2,Image 1,1,331,
0.42505,,Surface,2,Image 1,1,332,
0.483238,,Surface,2,Image 1,1,333,
0.374653,,Surface,2,Image 1,1,334,
0.224654,,Surface,2,Image 1,1,335,
1.03485,,Surface,2,Image 1,1,336,
0.66796,,Surface,2,Image 1,1,337,
0.402844,,Surface,2,Image 1,1,338,
0.375754,,Surface,2,Image 1,1,339,
2.53538,,Surface,2,Image 1,1,340,
0.362149,,Surface,2,Image 1,1,341,
1.5564,,Surface,2,Image 1,1,342,
0.183633,,Surface,2,Image 1,1,343,
0.584527,,Surface,2,Image 1,1,344,
0.889544,,Surface,2,Image 1,1,345,
0.754488,,Surface,2,Image 1,1,346,
0.265777,,Surface,2,Image 1,1,347,
0.420954,,Surface,2,Image 1,1,348,
0.279877,,Surface,2,Image 1,1,349,
1.08682,,Surface,2,Image 1,1,350,
0.574446,,Surface,2,Image 1,1,351,
0.197877,,Surface,2,Image 1,1,352,
0.951476,,Surface,2,Image 1,1,354,
0.822323,,Surface,2,Image 1,1,355,
0.946494,,Surface,2,Image 1,1,356,
0.11602,,Surface,2,Image 1,1,357,
0.409428,,Surface,2,Image 1,1,358,
0.602089,,Surface,2,Image 1,1,359,
0.243042,,Surface,2,Image 1,1,360,
0.233664,,Surface,2,Image 1,1,361,
0.174659,,Surface,2,Image 1,1,362,
0.722429,,Surface,2,Image 1,1,363,
1.60209,,Surface,2,Image 1,1,364,
0.333026,,Surface,2,Image 1,1,365,
0.917562,,Surface,2,Image 1,1,366,
0.246786,,Surface,2,Image 1,1,367,
0.39526,,Surface,2,Image 1,1,368,
0.444013,,Surface,2,Image 1,1,369,
0.280092,,Surface,2,Image 1,1,370,
0.574806,,Surface,2,Image 1,1,371,
0.231613,,Surface,2,Image 1,1,372,
1.14769,,Surface,2,Image 1,1,373,
