
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
184.338,,Surface,1,Image 1,1,224,
133.968,,Surface,1,Image 1,1,225,
128124,,Surface,1,Image 1,1,226,
149.594,,Surface,1,Image 1,1,227,
0.509042,,Surface,1,Image 1,1,228,
182.938,,Surface,1,Image 1,1,229,
115.519,,Surface,1,Image 1,1,230,
1713.41,,Surface,1,Image 1,1,231,
3343.06,,Surface,1,Image 1,1,232,
905.204,,Surface,1,Image 1,1,233,
454.615,,Surface,1,Image 1,1,234,
142.411,,Surface,1,Image 1,1,235,
6251.26,,Surface,1,Image 1,1,236,
1007.8,,Surface,1,Image 1,1,237,
8.82691,,Surface,1,Image 1,1,238,
356.228,,Surface,1,Image 1,1,239,
519.305,,Surface,1,Image 1,1,240,
43.5868,,Surface,1,Image 1,1,241,
11505.5,,Surface,1,Image 1,1,242,
2588.21,,Surface,1,Image 1,1,243,
960.191,,Surface,1,Image 1,1,244,
398.593,,Surface,1,Image 1,1,245,
110.843,,Surface,1,Image 1,1,246,
42.3441,,Surface,1,Image 1,1,247,
291.276,,Surface,1,Image 1,1,248,
4444.69,,Surface,1,Image 1,1,249,
1205.27,,Surface,1,Image 1,1,250,
75.1269,,Surface,1,Image 1,1,251,
2007.72,,Surface,1,Image 1,1,252,
615.217,,Surface,1,Image 1,1,253,
183.543,,Surface,1,Image 1,1,254,
183.615,,Surface,1,Image 1,1,255,
993.571,,Surface,1,Image 1,1,256,
4616.23,,Surface,1,Image 1,1,257,
24.912,,Surface,1,Image 1,1,258,
5368.98,,Surface,1,Image 1,1,259,
349.112,,Surface,1,Image 1,1,260,
518.202,,Surface,1,Image 1,1,261,
285.726,,Surface,1,Image 1,1,262,
2607.62,,Surface,1,Image 1,1,263,
1171.21,,Surface,1,Image 1,1,264,
2537.83,,Surface,1,Image 1,1,265,
912.893,,Surface,1,Image 1,1,266,
412.191,,Surface,1,Image 1,1,267,
12.6628,,Surface,1,Image 1,1,268,
403.718,,Surface,1,Image 1,1,269,
66.7268,,Surface,1,Image 1,1,270,
7618.25,,Surface,1,Image 1,1,271,
882.109,,Surface,1,Image 1,1,272,
2478.01,,Surface,1,Image 1,1,273,
88.1759,,Surface,1,Image 1,1,274,
217.488,,Surface,1,Image 1,1,275,
57.4149,,Surface,1,Image 1,1,276,
316.841,,Surface,1,Image 1,1,277,
52.2307,,Surface,1,Image 1,1,278,
4.58803,,Surface,1,Image 1,1,279,
228.985,,Surface,1,Image 1,1,280,
4770.81,,Surface,1,Image 1,1,281,
2138.33,,Surface,1,Image 1,1,282,
304.354,,Surface,1,Image 1,1,283,
27161.2,,Surface,1,Image 1,1,284,
119.524,,Surface,1,Image 1,1,285,
410.172,,Surface,1,Image 1,1,286,
1492.33,,Surface,1,Image 1,1,287,
119558,,Surface,1,Image 1,1,288,
5294.13,,Surface,1,Image 1,1,289,
8753.4,,Surface,1,Image 1,1,290,
253.349,,Surface,1,Image 1,1,291,
7846.59,,Surface,1,Image 1,1,292,
647.53,,Surface,1,Image 1,1,293,
120.655,,Surface,1,Image 1,1,294,
1600.53,,Surface,1,Image 1,1,295,
524509,,Surface,1,Image 1,1,296,
28.7843,,Surface,1,Image 1,1,297,
255971,,Surface,1,Image 1,1,298,
65585.1,,Surface,1,Image 1,1,299,
23886.3,,Surface,1,Image 1,1,300,
1754.33,,Surface,1,Image 1,1,301,
330.339,,Surface,1,Image 1,1,302,
35.1396,,Surface,1,Image 1,1,303,
16194.8,,Surface,1,Image 1,1,304,
827.545,,Surface,1,Image 1,1,305,
2063.82,,Surface,1,Image 1,1,306,
374797,,Surface,1,Image 1,1,307,
2130.94,,Surface,1,Image 1,1,308,
301622,,Surface,1,Image 1,1,309,
688.608,,Surface,1,Image 1,1,310,
583.582,,Surface,1,Image 1,1,311,
859.532,,Surface,1,Image 1,1,312,
394978,,Surface,1,Image 1,1,313,
51.1634,,Surface,1,Image 1,1,314,
2095.14,,Surface,1,Image 1,1,315,
3642.9,,Surface,1,Image 1,1,316,
7409.41,,Surface,1,Image 1,1,317,
78352.2,,Surface,1,Image 1,1,318,
251498,,Surface,1,Image 1,1,319,
51877.2,,Surface,1,Image 1,1,320,
1011.2,,Surface,1,Image 1,1,321,
2.76702,,Surface,1,Image 1,1,322,
2514.03,,Surface,1,Image 1,1,323,
7.48703e-09,,Surface,1,Image 1,1,324,
9035.72,,Surface,1,Image 1,1,325,
400.175,,Surface,1,Image 1,1,326,
89451.1,,Surface,1,Image 1,1,327,
110.804,,Surface,1,Image 1,1,328,
6718.88,,Surface,1,Image 1,1,329,
19123.5,,Surface,1,Image 1,1,330,
4.91232,,Surface,1,Image 1,1,331,
203865,,Surface,1,Image 1,1,332,
1637.64,,Surface,1,Image 1,1,333,
1805.02,,Surface,1,Image 1,1,334,
126545,,Surface,1,Image 1,1,335,
559.252,,Surface,1,Image 1,1,336,
25700.3,,Surface,1,Image 1,1,337,
758520,,Surface,1,Image 1,1,338,
49.4384,,Surface,1,Image 1,1,339,
554.744,,Surface,1,Image 1,1,340,
81203.4,,Surface,1,Image 1,1,341,
3956.59,,Surface,1,Image 1,1,342,
11062.6,,Surface,1,Image 1,1,343,
212651,,Surface,1,Image 1,1,344,
189.451,,Surface,1,Image 1,1,345,
823.591,,Surface,1,Image 1,1,346,
740154,,Surface,1,Image 1,1,347,
1127.24,,Surface,1,Image 1,1,348,
23316.1,,Surface,1,Image 1,1,349,
3789.66,,Surface,1,Image 1,1,350,
11397.1,,Surface,1,Image 1,1,351,
265193,,Surface,1,Image 1,1,352,
7115.5,,Surface,1,Image 1,1,354,
8932.78,,Surface,1,Image 1,1,355,
14699.8,,Surface,1,Image 1,1,356,
405975,,Surface,1,Image 1,1,357,
71914.1,,Surface,1,Image 1,1,358,
86.7707,,Surface,1,Image 1,1,359,
5432.98,,Surface,1,Image 1,1,360,
61232.3,,Surface,1,Image 1,1,361,
1.12893e+06,,Surface,1,Image 1,1,362,
1241.87,,Surface,1,Image 1,1,363,
14164.6,,Surface,1,Image 1,1,364,
355524,,Surface,1,Image 1,1,365,
14.9006,,Surface,1,Image 1,1,366,
247200,,Surface,1,Image 1,1,367,
121652,,Surface,1,Image 1,1,368,
2751.85,,Surface,1,Image 1,1,369,
494.86,,Surface,1,Image 1,1,370,
28243.3,,Surface,1,Image 1,1,371,
10729.8,,Surface,1,Image 1,1,372,
72.985,,Surface,1,Image 1,1,373,
1.00773e+06,,Surface,1,Image 1,1,374,
201365,,Surface,1,Image 1,1,375,
4106.16,,Surface,1,Image 1,1,376,
15.2511,,Surface,1,Image 1,1,377,
