
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28,,Surface,7,Image 1,1,224,
18,,Surface,7,Image 1,1,225,
32,,Surface,7,Image 1,1,226,
24,,Surface,7,Image 1,1,227,
18,,Surface,7,Image 1,1,228,
20,,Surface,7,Image 1,1,229,
22,,Surface,7,Image 1,1,230,
26,,Surface,7,Image 1,1,231,
21,,Surface,7,Image 1,1,232,
20,,Surface,7,Image 1,1,233,
27,,Surface,7,Image 1,1,234,
18,,Surface,7,Image 1,1,235,
26,,Surface,7,Image 1,1,236,
34,,Surface,7,Image 1,1,237,
27,,Surface,7,Image 1,1,238,
28,,Surface,7,Image 1,1,239,
27,,Surface,7,Image 1,1,240,
20,,Surface,7,Image 1,1,241,
33,,Surface,7,Image 1,1,242,
27,,Surface,7,Image 1,1,243,
16,,Surface,7,Image 1,1,244,
18,,Surface,7,Image 1,1,245,
31,,Surface,7,Image 1,1,246,
18,,Surface,7,Image 1,1,247,
30,,Surface,7,Image 1,1,248,
29,,Surface,7,Image 1,1,249,
25,,Surface,7,Image 1,1,250,
23,,Surface,7,Image 1,1,251,
22,,Surface,7,Image 1,1,252,
17,,Surface,7,Image 1,1,253,
16,,Surface,7,Image 1,1,254,
39,,Surface,7,Image 1,1,255,
26,,Surface,7,Image 1,1,256,
25,,Surface,7,Image 1,1,257,
22,,Surface,7,Image 1,1,258,
26,,Surface,7,Image 1,1,259,
21,,Surface,7,Image 1,1,260,
16,,Surface,7,Image 1,1,261,
28,,Surface,7,Image 1,1,262,
33,,Surface,7,Image 1,1,263,
25,,Surface,7,Image 1,1,264,
21,,Surface,7,Image 1,1,265,
33,,Surface,7,Image 1,1,266,
33,,Surface,7,Image 1,1,267,
19,,Surface,7,Image 1,1,268,
29,,Surface,7,Image 1,1,269,
25,,Surface,7,Image 1,1,270,
24,,Surface,7,Image 1,1,271,
22,,Surface,7,Image 1,1,272,
26,,Surface,7,Image 1,1,273,
38,,Surface,7,Image 1,1,274,
22,,Surface,7,Image 1,1,275,
22,,Surface,7,Image 1,1,276,
23,,Surface,7,Image 1,1,277,
29,,Surface,7,Image 1,1,278,
21,,Surface,7,Image 1,1,279,
20,,Surface,7,Image 1,1,280,
33,,Surface,7,Image 1,1,281,
29,,Surface,7,Image 1,1,282,
25,,Surface,7,Image 1,1,283,
27,,Surface,7,Image 1,1,284,
29,,Surface,7,Image 1,1,285,
25,,Surface,7,Image 1,1,286,
27,,Surface,7,Image 1,1,287,
28,,Surface,7,Image 1,1,288,
27,,Surface,7,Image 1,1,289,
28,,Surface,7,Image 1,1,290,
25,,Surface,7,Image 1,1,291,
29,,Surface,7,Image 1,1,292,
24,,Surface,7,Image 1,1,293,
36,,Surface,7,Image 1,1,294,
35,,Surface,7,Image 1,1,295,
35,,Surface,7,Image 1,1,296,
31,,Surface,7,Image 1,1,297,
32,,Surface,7,Image 1,1,298,
33,,Surface,7,Image 1,1,299,
25,,Surface,7,Image 1,1,300,
26,,Surface,7,Image 1,1,301,
27,,Surface,7,Image 1,1,302,
30,,Surface,7,Image 1,1,303,
28,,Surface,7,Image 1,1,304,
31,,Surface,7,Image 1,1,305,
25,,Surface,7,Image 1,1,306,
29,,Surface,7,Image 1,1,307,
27,,Surface,7,Image 1,1,308,
34,,Surface,7,Image 1,1,309,
32,,Surface,7,Image 1,1,310,
24,,Surface,7,Image 1,1,311,
22,,Surface,7,Image 1,1,312,
48,,Surface,7,Image 1,1,313,
29,,Surface,7,Image 1,1,314,
29,,Surface,7,Image 1,1,315,
30,,Surface,7,Image 1,1,316,
28,,Surface,7,Image 1,1,317,
29,,Surface,7,Image 1,1,318,
46,,Surface,7,Image 1,1,319,
38,,Surface,7,Image 1,1,320,
29,,Surface,7,Image 1,1,321,
21,,Surface,7,Image 1,1,322,
33,,Surface,7,Image 1,1,323,
9,,Surface,7,Image 1,1,324,
33,,Surface,7,Image 1,1,325,
21,,Surface,7,Image 1,1,326,
30,,Surface,7,Image 1,1,327,
36,,Surface,7,Image 1,1,328,
33,,Surface,7,Image 1,1,329,
31,,Surface,7,Image 1,1,330,
31,,Surface,7,Image 1,1,331,
40,,Surface,7,Image 1,1,332,
29,,Surface,7,Image 1,1,333,
27,,Surface,7,Image 1,1,334,
39,,Surface,7,Image 1,1,335,
25,,Surface,7,Image 1,1,336,
28,,Surface,7,Image 1,1,337,
46,,Surface,7,Image 1,1,338,
22,,Surface,7,Image 1,1,339,
27,,Surface,7,Image 1,1,340,
33,,Surface,7,Image 1,1,341,
31,,Surface,7,Image 1,1,342,
29,,Surface,7,Image 1,1,343,
32,,Surface,7,Image 1,1,344,
30,,Surface,7,Image 1,1,345,
35,,Surface,7,Image 1,1,346,
33,,Surface,7,Image 1,1,347,
23,,Surface,7,Image 1,1,348,
25,,Surface,7,Image 1,1,349,
26,,Surface,7,Image 1,1,350,
25,,Surface,7,Image 1,1,351,
34,,Surface,7,Image 1,1,352,
25,,Surface,7,Image 1,1,354,
31,,Surface,7,Image 1,1,355,
22,,Surface,7,Image 1,1,356,
34,,Surface,7,Image 1,1,357,
25,,Surface,7,Image 1,1,358,
23,,Surface,7,Image 1,1,359,
31,,Surface,7,Image 1,1,360,
25,,Surface,7,Image 1,1,361,
40,,Surface,7,Image 1,1,362,
35,,Surface,7,Image 1,1,363,
31,,Surface,7,Image 1,1,364,
39,,Surface,7,Image 1,1,365,
32,,Surface,7,Image 1,1,366,
38,,Surface,7,Image 1,1,367,
33,,Surface,7,Image 1,1,368,
34,,Surface,7,Image 1,1,369,
39,,Surface,7,Image 1,1,370,
40,,Surface,7,Image 1,1,371,
43,,Surface,7,Image 1,1,372,
31,,Surface,7,Image 1,1,373,
41,,Surface,7,Image 1,1,374,
36,,Surface,7,Image 1,1,375,
36,,Surface,7,Image 1,1,376,
20,,Surface,7,Image 1,1,377,
22,,Surface,7,Image 1,1,378,
43,,Surface,7,Image 1,1,379,
29,,Surface,7,Image 1,1,380,
41,,Surface,7,Image 1,1,381,
37,,Surface,7,Image 1,1,382,
29,,Surface,7,Image 1,1,383,
40,,Surface,7,Image 1,1,384,
35,,Surface,7,Image 1,1,385,
37,,Surface,7,Image 1,1,386,
27,,Surface,7,Image 1,1,387,
30,,Surface,7,Image 1,1,388,
38,,Surface,7,Image 1,1,389,
37,,Surface,7,Image 1,1,390,
33,,Surface,7,Image 1,1,391,
42,,Surface,7,Image 1,1,392,
30,,Surface,7,Image 1,1,393,
34,,Surface,7,Image 1,1,394,
26,,Surface,7,Image 1,1,395,
37,,Surface,7,Image 1,1,396,
34,,Surface,7,Image 1,1,397,
40,,Surface,7,Image 1,1,398,
17,,Surface,7,Image 1,1,399,
30,,Surface,7,Image 1,1,400,
34,,Surface,7,Image 1,1,401,
45,,Surface,7,Image 1,1,402,
49,,Surface,7,Image 1,1,403,
40,,Surface,7,Image 1,1,404,
20,,Surface,7,Image 1,1,405,
38,,Surface,7,Image 1,1,406,
36,,Surface,7,Image 1,1,407,
33,,Surface,7,Image 1,1,408,
38,,Surface,7,Image 1,1,409,
52,,Surface,7,Image 1,1,410,
50,,Surface,7,Image 1,1,411,
59,,Surface,7,Image 1,1,412,
37,,Surface,7,Image 1,1,413,
32,,Surface,7,Image 1,1,414,
29,,Surface,7,Image 1,1,415,
38,,Surface,7,Image 1,1,416,
17,,Surface,7,Image 1,1,417,
28,,Surface,7,Image 1,1,418,
31,,Surface,7,Image 1,1,419,
43,,Surface,7,Image 1,1,420,
43,,Surface,7,Image 1,1,421,
47,,Surface,7,Image 1,1,422,
46,,Surface,7,Image 1,1,423,
32,,Surface,7,Image 1,1,424,
35,,Surface,7,Image 1,1,425,
29,,Surface,7,Image 1,1,426,
38,,Surface,7,Image 1,1,427,
30,,Surface,7,Image 1,1,429,
42,,Surface,7,Image 1,1,430,
29,,Surface,7,Image 1,1,431,
50,,Surface,7,Image 1,1,432,
40,,Surface,7,Image 1,1,433,
34,,Surface,7,Image 1,1,434,
30,,Surface,7,Image 1,1,435,
47,,Surface,7,Image 1,1,436,
33,,Surface,7,Image 1,1,437,
45,,Surface,7,Image 1,1,438,
26,,Surface,7,Image 1,1,439,
38,,Surface,7,Image 1,1,440,
29,,Surface,7,Image 1,1,441,
33,,Surface,7,Image 1,1,442,
48,,Surface,7,Image 1,1,443,
45,,Surface,7,Image 1,1,444,
34,,Surface,7,Image 1,1,445,
27,,Surface,7,Image 1,1,446,
25,,Surface,7,Image 1,1,447,
40,,Surface,7,Image 1,1,448,
50,,Surface,7,Image 1,1,449,
37,,Surface,7,Image 1,1,450,
47,,Surface,7,Image 1,1,451,
33,,Surface,7,Image 1,1,452,
26,,Surface,7,Image 1,1,453,
33,,Surface,7,Image 1,1,454,
48,,Surface,7,Image 1,1,455,
