
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.15411,µm,Surface,P,1,224,
0.397925,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.639174,µm,Surface,P,1,227,
1.90027,µm,Surface,P,1,228,
0.762289,µm,Surface,P,1,229,
1.55185,µm,Surface,P,1,230,
1.12457,µm,Surface,P,1,231,
1.1827,µm,Surface,P,1,232,
2.46871,µm,Surface,P,1,233,
1.83306,µm,Surface,P,1,234,
2.31546,µm,Surface,P,1,235,
0.0364313,µm,Surface,P,1,236,
1.40185,µm,Surface,P,1,237,
2.35275,µm,Surface,P,1,238,
2.51619,µm,Surface,P,1,239,
0.383547,µm,Surface,P,1,240,
1.1564,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.551114,µm,Surface,P,1,243,
0.926749,µm,Surface,P,1,244,
1.22983,µm,Surface,P,1,245,
2.2535,µm,Surface,P,1,246,
0.612756,µm,Surface,P,1,247,
2.02105,µm,Surface,P,1,248,
1.54607,µm,Surface,P,1,249,
2.05768,µm,Surface,P,1,250,
0.604272,µm,Surface,P,1,251,
2.11733,µm,Surface,P,1,252,
2.00063,µm,Surface,P,1,253,
1.26184,µm,Surface,P,1,254,
1.05085,µm,Surface,P,1,255,
0.730096,µm,Surface,P,1,256,
0.679751,µm,Surface,P,1,257,
0.725813,µm,Surface,P,1,258,
0.213259,µm,Surface,P,1,259,
0.618277,µm,Surface,P,1,260,
0.829913,µm,Surface,P,1,261,
0.467826,µm,Surface,P,1,262,
0.446821,µm,Surface,P,1,263,
1.06024,µm,Surface,P,1,264,
0.447441,µm,Surface,P,1,265,
0.820555,µm,Surface,P,1,266,
0.14203,µm,Surface,P,1,267,
0.251711,µm,Surface,P,1,268,
0.407904,µm,Surface,P,1,269,
0.41053,µm,Surface,P,1,270,
0.507716,µm,Surface,P,1,271,
0.865384,µm,Surface,P,1,272,
0.716007,µm,Surface,P,1,273,
0.550574,µm,Surface,P,1,274,
0.679282,µm,Surface,P,1,275,
0.409592,µm,Surface,P,1,276,
0.811058,µm,Surface,P,1,277,
0.217541,µm,Surface,P,1,278,
1.0597,µm,Surface,P,1,279,
0.543858,µm,Surface,P,1,280,
0.434018,µm,Surface,P,1,281,
0.622327,µm,Surface,P,1,282,
0.873084,µm,Surface,P,1,283,
0,µm,Surface,P,1,284,
0.206459,µm,Surface,P,1,285,
0.0768541,µm,Surface,P,1,286,
0.492399,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0.00564698,µm,Surface,P,1,290,
0.274154,µm,Surface,P,1,291,
0.0307763,µm,Surface,P,1,292,
0.13299,µm,Surface,P,1,293,
0.149386,µm,Surface,P,1,294,
0.239082,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0.437108,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0.018212,µm,Surface,P,1,300,
0.126858,µm,Surface,P,1,301,
0.440308,µm,Surface,P,1,302,
0.134937,µm,Surface,P,1,303,
0.0374557,µm,Surface,P,1,304,
0.49364,µm,Surface,P,1,305,
0.113246,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0.137163,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.122861,µm,Surface,P,1,310,
0.530784,µm,Surface,P,1,311,
0.086345,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0.80482,µm,Surface,P,1,314,
0.191384,µm,Surface,P,1,315,
0.0882305,µm,Surface,P,1,316,
0.00558755,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.206886,µm,Surface,P,1,321,
0.198173,µm,Surface,P,1,322,
0.10341,µm,Surface,P,1,323,
2.46538,µm,Surface,P,1,324,
0.143804,µm,Surface,P,1,325,
0.652547,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0.315605,µm,Surface,P,1,328,
0.107279,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.426884,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0.236633,µm,Surface,P,1,333,
0.218534,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0.475198,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0.313834,µm,Surface,P,1,339,
0.110364,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0.073621,µm,Surface,P,1,342,
0.126422,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0.133287,µm,Surface,P,1,345,
0.128478,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0.292635,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.0757858,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0.0262322,µm,Surface,P,1,354,
0.3074,µm,Surface,P,1,355,
0.480347,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
0.188386,µm,Surface,P,1,359,
0.0691355,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.2824,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.337959,µm,Surface,P,1,366,
0,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
