
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
243312,,Surface,3,Image 1,1,224,
7278.13,,Surface,3,Image 1,1,225,
83678.7,,Surface,3,Image 1,1,226,
181311,,Surface,3,Image 1,1,227,
1592.92,,Surface,3,Image 1,1,228,
22570.9,,Surface,3,Image 1,1,229,
250931,,Surface,3,Image 1,1,230,
8446.27,,Surface,3,Image 1,1,231,
252303,,Surface,3,Image 1,1,232,
122187,,Surface,3,Image 1,1,233,
78533,,Surface,3,Image 1,1,234,
84560,,Surface,3,Image 1,1,235,
670939,,Surface,3,Image 1,1,236,
379503,,Surface,3,Image 1,1,237,
528042,,Surface,3,Image 1,1,238,
168675,,Surface,3,Image 1,1,239,
260585,,Surface,3,Image 1,1,240,
123558,,Surface,3,Image 1,1,241,
384028,,Surface,3,Image 1,1,242,
115940,,Surface,3,Image 1,1,243,
24186.9,,Surface,3,Image 1,1,244,
112390,,Surface,3,Image 1,1,245,
234080,,Surface,3,Image 1,1,246,
11120.7,,Surface,3,Image 1,1,247,
535988,,Surface,3,Image 1,1,248,
628643,,Surface,3,Image 1,1,249,
613262,,Surface,3,Image 1,1,250,
46365.5,,Surface,3,Image 1,1,251,
189492,,Surface,3,Image 1,1,252,
55475.9,,Surface,3,Image 1,1,253,
76419.8,,Surface,3,Image 1,1,254,
1.19236e+06,,Surface,3,Image 1,1,255,
410272,,Surface,3,Image 1,1,256,
348839,,Surface,3,Image 1,1,257,
255238,,Surface,3,Image 1,1,258,
403279,,Surface,3,Image 1,1,259,
352290,,Surface,3,Image 1,1,260,
11190.6,,Surface,3,Image 1,1,261,
696907,,Surface,3,Image 1,1,262,
1.19702e+06,,Surface,3,Image 1,1,263,
1.1159e+06,,Surface,3,Image 1,1,264,
18764.7,,Surface,3,Image 1,1,265,
825441,,Surface,3,Image 1,1,266,
1.053e+06,,Surface,3,Image 1,1,267,
157775,,Surface,3,Image 1,1,268,
272998,,Surface,3,Image 1,1,269,
1.00281e+06,,Surface,3,Image 1,1,270,
922668,,Surface,3,Image 1,1,271,
