
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
154.332,,Surface,6,Image 1,1,224,
58.619,,Surface,6,Image 1,1,225,
150.054,,Surface,6,Image 1,1,226,
188.456,,Surface,6,Image 1,1,227,
66.9772,,Surface,6,Image 1,1,228,
55.2915,,Surface,6,Image 1,1,229,
197.444,,Surface,6,Image 1,1,230,
210.553,,Surface,6,Image 1,1,231,
109.634,,Surface,6,Image 1,1,232,
94.4911,,Surface,6,Image 1,1,233,
166.853,,Surface,6,Image 1,1,234,
95.9073,,Surface,6,Image 1,1,235,
149.513,,Surface,6,Image 1,1,236,
216.841,,Surface,6,Image 1,1,237,
271.36,,Surface,6,Image 1,1,238,
288.705,,Surface,6,Image 1,1,239,
224.743,,Surface,6,Image 1,1,240,
112.21,,Surface,6,Image 1,1,241,
780.091,,Surface,6,Image 1,1,242,
234.055,,Surface,6,Image 1,1,243,
51.7562,,Surface,6,Image 1,1,244,
134.102,,Surface,6,Image 1,1,245,
201.979,,Surface,6,Image 1,1,246,
75.7564,,Surface,6,Image 1,1,247,
231.87,,Surface,6,Image 1,1,248,
158.833,,Surface,6,Image 1,1,249,
389.481,,Surface,6,Image 1,1,250,
80.0247,,Surface,6,Image 1,1,251,
174.935,,Surface,6,Image 1,1,252,
93.6525,,Surface,6,Image 1,1,253,
69.4504,,Surface,6,Image 1,1,254,
87.854,,Surface,6,Image 1,1,255,
76.0286,,Surface,6,Image 1,1,256,
302.219,,Surface,6,Image 1,1,257,
178.312,,Surface,6,Image 1,1,258,
252.994,,Surface,6,Image 1,1,259,
130.521,,Surface,6,Image 1,1,260,
76.7758,,Surface,6,Image 1,1,261,
266.613,,Surface,6,Image 1,1,262,
216.484,,Surface,6,Image 1,1,263,
412.394,,Surface,6,Image 1,1,264,
88.5475,,Surface,6,Image 1,1,265,
458.91,,Surface,6,Image 1,1,266,
269.64,,Surface,6,Image 1,1,267,
35.191,,Surface,6,Image 1,1,268,
249.859,,Surface,6,Image 1,1,269,
68.9089,,Surface,6,Image 1,1,270,
205.471,,Surface,6,Image 1,1,271,
198.221,,Surface,6,Image 1,1,272,
381.19,,Surface,6,Image 1,1,273,
232.978,,Surface,6,Image 1,1,274,
55.257,,Surface,6,Image 1,1,275,
101.799,,Surface,6,Image 1,1,276,
191.565,,Surface,6,Image 1,1,277,
197.554,,Surface,6,Image 1,1,278,
10.1029,,Surface,6,Image 1,1,279,
115.037,,Surface,6,Image 1,1,280,
118.849,,Surface,6,Image 1,1,281,
194.385,,Surface,6,Image 1,1,282,
254.935,,Surface,6,Image 1,1,283,
127.899,,Surface,6,Image 1,1,284,
165.29,,Surface,6,Image 1,1,285,
84.8545,,Surface,6,Image 1,1,286,
88.8683,,Surface,6,Image 1,1,287,
46.6836,,Surface,6,Image 1,1,288,
195.667,,Surface,6,Image 1,1,289,
181.583,,Surface,6,Image 1,1,290,
32.6189,,Surface,6,Image 1,1,291,
301.803,,Surface,6,Image 1,1,292,
141.233,,Surface,6,Image 1,1,293,
221.711,,Surface,6,Image 1,1,294,
185.229,,Surface,6,Image 1,1,295,
513.692,,Surface,6,Image 1,1,296,
154.656,,Surface,6,Image 1,1,297,
387.311,,Surface,6,Image 1,1,298,
184.305,,Surface,6,Image 1,1,299,
223.652,,Surface,6,Image 1,1,300,
273.525,,Surface,6,Image 1,1,301,
141.911,,Surface,6,Image 1,1,302,
113.501,,Surface,6,Image 1,1,303,
201.527,,Surface,6,Image 1,1,304,
344.42,,Surface,6,Image 1,1,305,
223.903,,Surface,6,Image 1,1,306,
684.872,,Surface,6,Image 1,1,307,
329.37,,Surface,6,Image 1,1,308,
248.509,,Surface,6,Image 1,1,309,
394.043,,Surface,6,Image 1,1,310,
159.624,,Surface,6,Image 1,1,311,
131.229,,Surface,6,Image 1,1,312,
239.479,,Surface,6,Image 1,1,313,
25.0408,,Surface,6,Image 1,1,314,
128.537,,Surface,6,Image 1,1,315,
281.716,,Surface,6,Image 1,1,316,
142.136,,Surface,6,Image 1,1,317,
336.481,,Surface,6,Image 1,1,318,
172.148,,Surface,6,Image 1,1,319,
248.979,,Surface,6,Image 1,1,320,
51.428,,Surface,6,Image 1,1,321,
122.875,,Surface,6,Image 1,1,322,
272.038,,Surface,6,Image 1,1,323,
7.65832,,Surface,6,Image 1,1,324,
971.683,,Surface,6,Image 1,1,325,
80.975,,Surface,6,Image 1,1,326,
164.292,,Surface,6,Image 1,1,327,
129.546,,Surface,6,Image 1,1,328,
654.673,,Surface,6,Image 1,1,329,
129.384,,Surface,6,Image 1,1,330,
80.857,,Surface,6,Image 1,1,331,
99.4137,,Surface,6,Image 1,1,332,
578.802,,Surface,6,Image 1,1,333,
420.855,,Surface,6,Image 1,1,334,
296.296,,Surface,6,Image 1,1,335,
87.4676,,Surface,6,Image 1,1,336,
93.5797,,Surface,6,Image 1,1,337,
147.039,,Surface,6,Image 1,1,338,
194.65,,Surface,6,Image 1,1,339,
85.1082,,Surface,6,Image 1,1,340,
258.245,,Surface,6,Image 1,1,341,
57.1794,,Surface,6,Image 1,1,342,
293.535,,Surface,6,Image 1,1,343,
171.624,,Surface,6,Image 1,1,344,
72.437,,Surface,6,Image 1,1,345,
139.411,,Surface,6,Image 1,1,346,
585.606,,Surface,6,Image 1,1,347,
102.78,,Surface,6,Image 1,1,348,
149.464,,Surface,6,Image 1,1,349,
77.8199,,Surface,6,Image 1,1,350,
73.6675,,Surface,6,Image 1,1,351,
544.146,,Surface,6,Image 1,1,352,
127.898,,Surface,6,Image 1,1,354,
168.047,,Surface,6,Image 1,1,355,
131.693,,Surface,6,Image 1,1,356,
536.568,,Surface,6,Image 1,1,357,
245.802,,Surface,6,Image 1,1,358,
134.463,,Surface,6,Image 1,1,359,
348.732,,Surface,6,Image 1,1,360,
370.041,,Surface,6,Image 1,1,361,
519.612,,Surface,6,Image 1,1,362,
