
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.69893,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,22.7252,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,81.5587,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,228.893,µm^3,Cumulative Volume,Image 1,1,,
0.1105,483.678,µm^3,Cumulative Volume,Image 1,1,,
0.3315,797.597,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1154.91,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1542.66,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1961.54,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2407.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2880.57,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3381.96,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3912.51,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4475.49,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5042.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5589.99,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6101.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6589.39,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7063.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7527.46,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7979.35,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8410.86,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8816.69,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9202.12,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9572.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9932.57,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10287,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10636.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10983.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11329.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11673.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12015.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12354.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12690.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13024.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13356.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13685.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14010.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14333,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14652,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14969,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15284.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15600.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15913.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16223.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16532,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16834.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17132.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17427.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17722.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18012.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18300.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18587.3,µm^3,Cumulative Volume,Image 1,1,,
