
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.2636,µm,Surface,Position,1,224,
55.7127,µm,Surface,Position,1,225,
55.977,µm,Surface,Position,1,226,
55.0242,µm,Surface,Position,1,227,
53.3412,µm,Surface,Position,1,228,
55.4125,µm,Surface,Position,1,229,
54.215,µm,Surface,Position,1,230,
55.0391,µm,Surface,Position,1,231,
54.11,µm,Surface,Position,1,232,
51.3831,µm,Surface,Position,1,233,
51.8689,µm,Surface,Position,1,234,
51.0222,µm,Surface,Position,1,235,
52.9989,µm,Surface,Position,1,236,
51.305,µm,Surface,Position,1,237,
50.5142,µm,Surface,Position,1,238,
49.7042,µm,Surface,Position,1,239,
52.755,µm,Surface,Position,1,240,
51.1757,µm,Surface,Position,1,241,
52.2244,µm,Surface,Position,1,242,
52.1181,µm,Surface,Position,1,243,
51.4339,µm,Surface,Position,1,244,
51.0679,µm,Surface,Position,1,245,
49.9364,µm,Surface,Position,1,246,
46.1878,µm,Surface,Position,1,247,
49.3356,µm,Surface,Position,1,248,
48.8579,µm,Surface,Position,1,249,
50.0371,µm,Surface,Position,1,250,
45.6156,µm,Surface,Position,1,251,
49.2522,µm,Surface,Position,1,252,
49.0279,µm,Surface,Position,1,253,
45.0472,µm,Surface,Position,1,254,
48.2756,µm,Surface,Position,1,255,
47.9745,µm,Surface,Position,1,256,
44.4398,µm,Surface,Position,1,257,
46.2547,µm,Surface,Position,1,258,
47.4031,µm,Surface,Position,1,259,
46.3668,µm,Surface,Position,1,260,
39.8335,µm,Surface,Position,1,261,
47.2723,µm,Surface,Position,1,262,
45.913,µm,Surface,Position,1,263,
43.5074,µm,Surface,Position,1,264,
39.8167,µm,Surface,Position,1,265,
43.0637,µm,Surface,Position,1,266,
47.9825,µm,Surface,Position,1,267,
47.0833,µm,Surface,Position,1,268,
44.2812,µm,Surface,Position,1,269,
46.7735,µm,Surface,Position,1,270,
43.8941,µm,Surface,Position,1,271,
42.6933,µm,Surface,Position,1,272,
43.1968,µm,Surface,Position,1,273,
43.8477,µm,Surface,Position,1,274,
42.6017,µm,Surface,Position,1,275,
45.4031,µm,Surface,Position,1,276,
42.3278,µm,Surface,Position,1,277,
40.7794,µm,Surface,Position,1,278,
46.9669,µm,Surface,Position,1,279,
39.6454,µm,Surface,Position,1,280,
43.3319,µm,Surface,Position,1,281,
42.8739,µm,Surface,Position,1,282,
46.0439,µm,Surface,Position,1,283,
40.3021,µm,Surface,Position,1,284,
42.8182,µm,Surface,Position,1,285,
43.574,µm,Surface,Position,1,286,
43.668,µm,Surface,Position,1,287,
43.0771,µm,Surface,Position,1,288,
41.4221,µm,Surface,Position,1,289,
38.7249,µm,Surface,Position,1,290,
41.267,µm,Surface,Position,1,291,
39.9442,µm,Surface,Position,1,292,
38.0002,µm,Surface,Position,1,293,
42.5985,µm,Surface,Position,1,294,
39.4585,µm,Surface,Position,1,295,
39.4112,µm,Surface,Position,1,296,
44.2985,µm,Surface,Position,1,297,
42.3172,µm,Surface,Position,1,298,
41.2427,µm,Surface,Position,1,299,
38.6487,µm,Surface,Position,1,300,
37.6702,µm,Surface,Position,1,301,
35.9433,µm,Surface,Position,1,302,
40.8833,µm,Surface,Position,1,303,
38.1863,µm,Surface,Position,1,304,
40.3482,µm,Surface,Position,1,305,
41.6507,µm,Surface,Position,1,306,
39.8174,µm,Surface,Position,1,307,
42.0312,µm,Surface,Position,1,308,
43.7194,µm,Surface,Position,1,309,
40.9163,µm,Surface,Position,1,310,
42.4571,µm,Surface,Position,1,311,
39.2243,µm,Surface,Position,1,312,
38.0592,µm,Surface,Position,1,313,
35.4905,µm,Surface,Position,1,314,
42.8933,µm,Surface,Position,1,315,
39.6324,µm,Surface,Position,1,316,
39.2293,µm,Surface,Position,1,317,
40.976,µm,Surface,Position,1,318,
40.4896,µm,Surface,Position,1,319,
43.7274,µm,Surface,Position,1,320,
40.1039,µm,Surface,Position,1,321,
43.2015,µm,Surface,Position,1,322,
42.2873,µm,Surface,Position,1,323,
30.364,µm,Surface,Position,1,324,
37.367,µm,Surface,Position,1,325,
35.1407,µm,Surface,Position,1,326,
39.9953,µm,Surface,Position,1,327,
39.6515,µm,Surface,Position,1,328,
38.5482,µm,Surface,Position,1,329,
40.7013,µm,Surface,Position,1,330,
42.5214,µm,Surface,Position,1,331,
38.5954,µm,Surface,Position,1,332,
36.771,µm,Surface,Position,1,333,
36.9323,µm,Surface,Position,1,334,
40.2357,µm,Surface,Position,1,335,
39.1513,µm,Surface,Position,1,336,
36.35,µm,Surface,Position,1,337,
38.2083,µm,Surface,Position,1,338,
34.5621,µm,Surface,Position,1,339,
37.5897,µm,Surface,Position,1,340,
36.0712,µm,Surface,Position,1,341,
39.9704,µm,Surface,Position,1,342,
33.9165,µm,Surface,Position,1,343,
36.6345,µm,Surface,Position,1,344,
37.0209,µm,Surface,Position,1,345,
38.6668,µm,Surface,Position,1,346,
37.6401,µm,Surface,Position,1,347,
40.5405,µm,Surface,Position,1,348,
39.4819,µm,Surface,Position,1,349,
36.5853,µm,Surface,Position,1,350,
41.2476,µm,Surface,Position,1,351,
35.9618,µm,Surface,Position,1,352,
40.6811,µm,Surface,Position,1,354,
40.0682,µm,Surface,Position,1,355,
41.6619,µm,Surface,Position,1,356,
34.585,µm,Surface,Position,1,357,
35.6976,µm,Surface,Position,1,358,
38.6219,µm,Surface,Position,1,359,
40.0484,µm,Surface,Position,1,360,
33.2681,µm,Surface,Position,1,361,
37.9713,µm,Surface,Position,1,362,
39.2108,µm,Surface,Position,1,363,
42.7934,µm,Surface,Position,1,364,
37.2877,µm,Surface,Position,1,365,
39.6956,µm,Surface,Position,1,366,
33.7071,µm,Surface,Position,1,367,
37.3987,µm,Surface,Position,1,368,
41.7198,µm,Surface,Position,1,369,
39.6129,µm,Surface,Position,1,370,
36.6915,µm,Surface,Position,1,371,
41.6138,µm,Surface,Position,1,372,
32.8033,µm,Surface,Position,1,373,
37.8986,µm,Surface,Position,1,374,
36.1741,µm,Surface,Position,1,375,
35.521,µm,Surface,Position,1,376,
37.9292,µm,Surface,Position,1,377,
40.4401,µm,Surface,Position,1,378,
42.2563,µm,Surface,Position,1,379,
34.512,µm,Surface,Position,1,380,
39.8676,µm,Surface,Position,1,381,
35.077,µm,Surface,Position,1,382,
41.2489,µm,Surface,Position,1,383,
36.8616,µm,Surface,Position,1,384,
39.0787,µm,Surface,Position,1,385,
39.7701,µm,Surface,Position,1,386,
33.6181,µm,Surface,Position,1,387,
38.1587,µm,Surface,Position,1,388,
33.0886,µm,Surface,Position,1,389,
36.185,µm,Surface,Position,1,390,
35.593,µm,Surface,Position,1,391,
36.9938,µm,Surface,Position,1,392,
32.2782,µm,Surface,Position,1,393,
40.7837,µm,Surface,Position,1,394,
33.1572,µm,Surface,Position,1,395,
38.5531,µm,Surface,Position,1,396,
39.5989,µm,Surface,Position,1,397,
36.3339,µm,Surface,Position,1,398,
44.1966,µm,Surface,Position,1,399,
39.1905,µm,Surface,Position,1,400,
37.5391,µm,Surface,Position,1,401,
39.3084,µm,Surface,Position,1,402,
34.082,µm,Surface,Position,1,403,
42.0058,µm,Surface,Position,1,404,
42.1276,µm,Surface,Position,1,405,
41.061,µm,Surface,Position,1,406,
34.3853,µm,Surface,Position,1,407,
32.4574,µm,Surface,Position,1,408,
34.9761,µm,Surface,Position,1,409,
38.0195,µm,Surface,Position,1,410,
35.8918,µm,Surface,Position,1,411,
36.2138,µm,Surface,Position,1,412,
38.1198,µm,Surface,Position,1,413,
38.6768,µm,Surface,Position,1,414,
32.037,µm,Surface,Position,1,415,
38.4561,µm,Surface,Position,1,416,
43.9502,µm,Surface,Position,1,417,
