
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0246556,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0.0302698,µm^3,Surface,Ly,1,226,
0.0427189,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,228,
0,µm^3,Surface,Ly,1,229,
0.00311931,µm^3,Surface,Ly,1,230,
0.0602121,µm^3,Surface,Ly,1,231,
0.0577464,µm^3,Surface,Ly,1,232,
0.0401139,µm^3,Surface,Ly,1,233,
0.044664,µm^3,Surface,Ly,1,234,
0.0151728,µm^3,Surface,Ly,1,235,
0.0167774,µm^3,Surface,Ly,1,236,
0.0408503,µm^3,Surface,Ly,1,237,
0.00429336,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
0.045519,µm^3,Surface,Ly,1,240,
0.000576617,µm^3,Surface,Ly,1,241,
0.089496,µm^3,Surface,Ly,1,242,
0.021203,µm^3,Surface,Ly,1,243,
0,µm^3,Surface,Ly,1,244,
0,µm^3,Surface,Ly,1,245,
0.0490129,µm^3,Surface,Ly,1,246,
0.000798924,µm^3,Surface,Ly,1,247,
0.0205916,µm^3,Surface,Ly,1,248,
0.0672983,µm^3,Surface,Ly,1,249,
0.0243014,µm^3,Surface,Ly,1,250,
0.05264,µm^3,Surface,Ly,1,251,
0.0272754,µm^3,Surface,Ly,1,252,
0.0135471,µm^3,Surface,Ly,1,253,
0.00484223,µm^3,Surface,Ly,1,254,
0.0333052,µm^3,Surface,Ly,1,255,
0,µm^3,Surface,Ly,1,256,
0.0889607,µm^3,Surface,Ly,1,257,
0.0565786,µm^3,Surface,Ly,1,258,
0.0537926,µm^3,Surface,Ly,1,259,
0.040468,µm^3,Surface,Ly,1,260,
0.0230369,µm^3,Surface,Ly,1,261,
0.0114562,µm^3,Surface,Ly,1,262,
0.0883973,µm^3,Surface,Ly,1,263,
0.0244751,µm^3,Surface,Ly,1,264,
0.0308805,µm^3,Surface,Ly,1,265,
0.0816925,µm^3,Surface,Ly,1,266,
0.017528,µm^3,Surface,Ly,1,267,
0.00751686,µm^3,Surface,Ly,1,268,
0.0253921,µm^3,Surface,Ly,1,269,
0,µm^3,Surface,Ly,1,270,
0.0859591,µm^3,Surface,Ly,1,271,
0.0749888,µm^3,Surface,Ly,1,272,
0.00911481,µm^3,Surface,Ly,1,273,
0.020925,µm^3,Surface,Ly,1,274,
0.008948,µm^3,Surface,Ly,1,275,
0.0134984,µm^3,Surface,Ly,1,276,
0.0943089,µm^3,Surface,Ly,1,277,
0.0606013,µm^3,Surface,Ly,1,278,
0.0120604,µm^3,Surface,Ly,1,279,
0.0390991,µm^3,Surface,Ly,1,280,
0.000402937,µm^3,Surface,Ly,1,281,
0.0488396,µm^3,Surface,Ly,1,282,
0.048721,µm^3,Surface,Ly,1,283,
0.0618032,µm^3,Surface,Ly,1,284,
0.023558,µm^3,Surface,Ly,1,285,
0.036591,µm^3,Surface,Ly,1,286,
0.0339166,µm^3,Surface,Ly,1,287,
0.0458526,µm^3,Surface,Ly,1,288,
0.0332636,µm^3,Surface,Ly,1,289,
0.0783937,µm^3,Surface,Ly,1,290,
0.0171945,µm^3,Surface,Ly,1,291,
0.14376,µm^3,Surface,Ly,1,292,
0.0247601,µm^3,Surface,Ly,1,293,
0.0754396,µm^3,Surface,Ly,1,294,
0.0822908,µm^3,Surface,Ly,1,295,
0.169606,µm^3,Surface,Ly,1,296,
0.0488529,µm^3,Surface,Ly,1,297,
0.0914271,µm^3,Surface,Ly,1,298,
0.0370988,µm^3,Surface,Ly,1,299,
0.0520497,µm^3,Surface,Ly,1,300,
0.0412533,µm^3,Surface,Ly,1,301,
0.0163886,µm^3,Surface,Ly,1,302,
0.023162,µm^3,Surface,Ly,1,303,
0.0735646,µm^3,Surface,Ly,1,304,
0.0919825,µm^3,Surface,Ly,1,305,
0.0405167,µm^3,Surface,Ly,1,306,
0.184158,µm^3,Surface,Ly,1,307,
0.0754965,µm^3,Surface,Ly,1,308,
0.0815679,µm^3,Surface,Ly,1,309,
0.0689096,µm^3,Surface,Ly,1,310,
0.0831871,µm^3,Surface,Ly,1,311,
0.0503401,µm^3,Surface,Ly,1,312,
0.13582,µm^3,Surface,Ly,1,313,
0.00880211,µm^3,Surface,Ly,1,314,
0.0509371,µm^3,Surface,Ly,1,315,
0.0219394,µm^3,Surface,Ly,1,316,
0.0403505,µm^3,Surface,Ly,1,317,
0.123639,µm^3,Surface,Ly,1,318,
0.0416839,µm^3,Surface,Ly,1,319,
0.0982068,µm^3,Surface,Ly,1,320,
0.00984422,µm^3,Surface,Ly,1,321,
0.025434,µm^3,Surface,Ly,1,322,
0.12947,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0.18563,µm^3,Surface,Ly,1,325,
0.0121368,µm^3,Surface,Ly,1,326,
0.036633,µm^3,Surface,Ly,1,327,
0.0318606,µm^3,Surface,Ly,1,328,
0.0859588,µm^3,Surface,Ly,1,329,
0.0376681,µm^3,Surface,Ly,1,330,
0.00785731,µm^3,Surface,Ly,1,331,
0.0422463,µm^3,Surface,Ly,1,332,
0.120931,µm^3,Surface,Ly,1,333,
0.0990818,µm^3,Surface,Ly,1,334,
0.107765,µm^3,Surface,Ly,1,335,
0.00823239,µm^3,Surface,Ly,1,336,
0.0679453,µm^3,Surface,Ly,1,337,
0.0711261,µm^3,Surface,Ly,1,338,
0.0739256,µm^3,Surface,Ly,1,339,
0.000284836,µm^3,Surface,Ly,1,340,
0.170911,µm^3,Surface,Ly,1,341,
0.0147212,µm^3,Surface,Ly,1,342,
0.0198553,µm^3,Surface,Ly,1,343,
0.103118,µm^3,Surface,Ly,1,344,
0.0373067,µm^3,Surface,Ly,1,345,
0.0464837,µm^3,Surface,Ly,1,346,
0.194797,µm^3,Surface,Ly,1,347,
0.0659642,µm^3,Surface,Ly,1,348,
0.0704045,µm^3,Surface,Ly,1,349,
0.055467,µm^3,Surface,Ly,1,350,
0.0397872,µm^3,Surface,Ly,1,351,
0.132047,µm^3,Surface,Ly,1,352,
0.0310616,µm^3,Surface,Ly,1,354,
0.0782744,µm^3,Surface,Ly,1,355,
0.0431488,µm^3,Surface,Ly,1,356,
0.224674,µm^3,Surface,Ly,1,357,
0.0492353,µm^3,Surface,Ly,1,358,
0.0714875,µm^3,Surface,Ly,1,359,
