
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,6.15789,5.87451,-2.13441,13.8834,,1,Intensity Inside,Image 1,1,,
-1.8785,6.15789,6.15972,-2.88025,15.1997,,1,Intensity Inside,Image 1,1,,
-1.6575,6.15789,6.79075,-4.32419,17.9057,,1,Intensity Inside,Image 1,1,,
-1.4365,6.15789,7.35277,-5.78031,20.4858,,1,Intensity Inside,Image 1,1,,
-1.2155,6.15789,7.68953,-6.84166,22.2207,,1,Intensity Inside,Image 1,1,,
-0.9945,6.15789,7.57619,-7.4832,22.6356,,1,Intensity Inside,Image 1,1,,
-0.7735,6.15789,7.03206,-7.90229,21.9664,,1,Intensity Inside,Image 1,1,,
-0.5525,6.15789,6.16649,-8.08883,20.4218,,1,Intensity Inside,Image 1,1,,
-0.3315,6.15789,5.35919,-8.64401,19.3624,,1,Intensity Inside,Image 1,1,,
-0.1105,6.15789,4.44794,-8.72088,17.6168,,1,Intensity Inside,Image 1,1,,
