
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,3.02291,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,11.5376,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,27.4581,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,51.0943,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,82.7137,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,122.438,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,170.04,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,226.337,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,291.506,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,368.874,µm^3,Cumulative Volume,Image 1,1,,
0.1105,462.104,µm^3,Cumulative Volume,Image 1,1,,
0.3315,555.99,µm^3,Cumulative Volume,Image 1,1,,
0.5525,656.043,µm^3,Cumulative Volume,Image 1,1,,
0.7735,764.968,µm^3,Cumulative Volume,Image 1,1,,
0.9945,884.746,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1013.52,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1148.39,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1288.18,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1432.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1583.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1736.71,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1893.99,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2054.43,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2217.61,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2382.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2547.38,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2713.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2880.78,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3048.79,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3218.17,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3388.39,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3558.68,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3730.56,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3903.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4077.73,µm^3,Cumulative Volume,Image 1,1,,
