
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,3.02291,µm^3,Volume Inside,Image 1,1,,
-1.8785,8.5147,µm^3,Volume Inside,Image 1,1,,
-1.6575,15.9204,µm^3,Volume Inside,Image 1,1,,
-1.4365,23.6362,µm^3,Volume Inside,Image 1,1,,
-1.2155,31.6194,µm^3,Volume Inside,Image 1,1,,
-0.9945,39.7243,µm^3,Volume Inside,Image 1,1,,
-0.7735,47.6024,µm^3,Volume Inside,Image 1,1,,
-0.5525,56.2969,µm^3,Volume Inside,Image 1,1,,
-0.3315,65.1685,µm^3,Volume Inside,Image 1,1,,
-0.1105,77.3678,µm^3,Volume Inside,Image 1,1,,
