
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.06035,50.5753,-21.7995,122.95,,3,Intensity,Image 1,1,,
-1.8785,1.06035,52.1922,-21.4243,125.809,,3,Intensity,Image 1,1,,
-1.6575,1.06035,56.1231,-20.2364,132.483,,3,Intensity,Image 1,1,,
-1.4365,1.06035,60.6234,-18.1408,139.388,,3,Intensity,Image 1,1,,
-1.2155,1.06035,62.7754,-15.9823,141.533,,3,Intensity,Image 1,1,,
-0.9945,1.06035,60.9849,-15.3153,137.285,,3,Intensity,Image 1,1,,
-0.7735,1.06035,54.7582,-15.9945,125.511,,3,Intensity,Image 1,1,,
-0.5525,1.06035,44.4471,-17.1369,106.031,,3,Intensity,Image 1,1,,
-0.3315,1.06035,32.7562,-16.7593,82.2717,,3,Intensity,Image 1,1,,
-0.1105,1.06035,22.8332,-16.4629,62.1293,,3,Intensity,Image 1,1,,
0.1105,1.06035,16.4579,-16.9332,49.8489,,3,Intensity,Image 1,1,,
0.3315,1.06035,13.2975,-18.1065,44.7015,,3,Intensity,Image 1,1,,
0.5525,1.06035,11.0039,-19.0398,41.0476,,3,Intensity,Image 1,1,,
0.7735,1.06035,9.14784,-18.4387,36.7343,,3,Intensity,Image 1,1,,
0.9945,1.06035,7.6673,-17.3253,32.6599,,3,Intensity,Image 1,1,,
1.2155,1.06035,6.82235,-16.5929,30.2376,,3,Intensity,Image 1,1,,
1.4365,1.06035,6.28354,-15.738,28.3051,,3,Intensity,Image 1,1,,
1.6575,1.06035,5.56124,-14.4364,25.5589,,3,Intensity,Image 1,1,,
1.8785,1.06035,4.8146,-13.0664,22.6956,,3,Intensity,Image 1,1,,
2.0995,1.06035,4.10837,-11.6934,19.9101,,3,Intensity,Image 1,1,,
2.3205,1.06035,3.58929,-10.666,17.8445,,3,Intensity,Image 1,1,,
2.5415,1.06035,3.20999,-9.93639,16.3564,,3,Intensity,Image 1,1,,
2.7625,1.06035,2.9139,-9.37964,15.2074,,3,Intensity,Image 1,1,,
2.9835,1.06035,2.72892,-9.13764,14.5955,,3,Intensity,Image 1,1,,
3.2045,1.06035,2.62913,-9.42682,14.6851,,3,Intensity,Image 1,1,,
3.4255,1.06035,2.53663,-9.59849,14.6717,,3,Intensity,Image 1,1,,
3.6465,1.06035,2.40174,-9.22781,14.0313,,3,Intensity,Image 1,1,,
3.8675,1.06035,2.22766,-8.56882,13.0242,,3,Intensity,Image 1,1,,
4.0885,1.06035,2.13993,-8.47865,12.7585,,3,Intensity,Image 1,1,,
4.3095,1.06035,2.10339,-8.81886,13.0257,,3,Intensity,Image 1,1,,
4.5305,1.06035,2.04334,-8.81937,12.9061,,3,Intensity,Image 1,1,,
4.7515,1.06035,1.95499,-8.342,12.252,,3,Intensity,Image 1,1,,
4.9725,1.06035,1.83796,-7.82204,11.498,,3,Intensity,Image 1,1,,
5.1935,1.06035,1.7105,-7.52875,10.9498,,3,Intensity,Image 1,1,,
5.4145,1.06035,1.63987,-7.67688,10.9566,,3,Intensity,Image 1,1,,
5.6355,1.06035,1.59046,-7.92525,11.1062,,3,Intensity,Image 1,1,,
5.8565,1.06035,1.51917,-7.82297,10.8613,,3,Intensity,Image 1,1,,
6.0775,1.06035,1.45895,-7.87476,10.7927,,3,Intensity,Image 1,1,,
6.2985,1.06035,1.38944,-7.98499,10.7639,,3,Intensity,Image 1,1,,
6.5195,1.06035,1.30345,-7.99157,10.5985,,3,Intensity,Image 1,1,,
6.7405,1.06035,1.19109,-7.43012,9.81231,,3,Intensity,Image 1,1,,
6.9615,1.06035,1.0727,-6.71953,8.86494,,3,Intensity,Image 1,1,,
7.1825,1.06035,0.947278,-5.9304,7.82495,,3,Intensity,Image 1,1,,
7.4035,1.06035,0.847068,-5.43085,7.12499,,3,Intensity,Image 1,1,,
7.6245,1.06035,0.742903,-4.94917,6.43498,,3,Intensity,Image 1,1,,
7.8455,1.06035,0.628844,-4.31133,5.56901,,3,Intensity,Image 1,1,,
8.0665,1.06035,0.536489,-3.8586,4.93158,,3,Intensity,Image 1,1,,
8.2875,1.06035,0.48414,-3.82408,4.79236,,3,Intensity,Image 1,1,,
8.5085,1.06035,0.453886,-3.87595,4.78372,,3,Intensity,Image 1,1,,
8.7295,1.06035,0.437214,-3.89957,4.77399,,3,Intensity,Image 1,1,,
8.9505,1.06035,0.407477,-3.65861,4.47357,,3,Intensity,Image 1,1,,
9.1715,1.06035,0.38429,-3.34965,4.11823,,3,Intensity,Image 1,1,,
9.3925,1.06035,0.362965,-3.09236,3.81829,,3,Intensity,Image 1,1,,
9.6135,1.06035,0.346661,-2.94826,3.64158,,3,Intensity,Image 1,1,,
9.8345,1.06035,0.330962,-2.8306,3.49252,,3,Intensity,Image 1,1,,
10.0555,1.06035,0.331412,-2.98065,3.64347,,3,Intensity,Image 1,1,,
10.2765,1.06035,0.335223,-3.06708,3.73752,,3,Intensity,Image 1,1,,
10.4975,1.06035,0.33585,-3.16287,3.83457,,3,Intensity,Image 1,1,,
10.7185,1.06035,0.325012,-2.96008,3.61011,,3,Intensity,Image 1,1,,
10.9395,1.06035,0.301589,-2.78648,3.38966,,3,Intensity,Image 1,1,,
11.1605,1.06035,0.27875,-2.57862,3.13612,,3,Intensity,Image 1,1,,
11.3815,1.06035,0.273162,-2.62832,3.17465,,3,Intensity,Image 1,1,,
