
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,4.2672,13.7642,6.67122,20.8572,,7,Intensity,Image 1,1,,
-1.8785,4.2672,14.1134,6.55874,21.6681,,7,Intensity,Image 1,1,,
-1.6575,4.2672,14.9185,6.35783,23.4792,,7,Intensity,Image 1,1,,
-1.4365,4.2672,15.6553,6.1742,25.1365,,7,Intensity,Image 1,1,,
-1.2155,4.2672,15.743,6.36252,25.1235,,7,Intensity,Image 1,1,,
-0.9945,4.2672,15.2455,6.53311,23.958,,7,Intensity,Image 1,1,,
-0.7735,4.2672,14.2762,6.42244,22.1299,,7,Intensity,Image 1,1,,
-0.5525,4.2672,12.9208,5.94059,19.901,,7,Intensity,Image 1,1,,
-0.3315,4.2672,11.3398,5.17915,17.5004,,7,Intensity,Image 1,1,,
-0.1105,4.2672,9.79373,4.34315,15.2443,,7,Intensity,Image 1,1,,
0.1105,4.2672,8.58138,3.65552,13.5072,,7,Intensity,Image 1,1,,
0.3315,4.2672,7.73221,3.04036,12.4241,,7,Intensity,Image 1,1,,
0.5525,4.2672,7.01754,2.54653,11.4885,,7,Intensity,Image 1,1,,
0.7735,4.2672,6.44804,2.1916,10.7045,,7,Intensity,Image 1,1,,
0.9945,4.2672,6.00942,1.9335,10.0853,,7,Intensity,Image 1,1,,
1.2155,4.2672,5.70204,1.76062,9.64346,,7,Intensity,Image 1,1,,
1.4365,4.2672,5.48681,1.67831,9.29531,,7,Intensity,Image 1,1,,
1.6575,4.2672,5.28567,1.64625,8.92508,,7,Intensity,Image 1,1,,
1.8785,4.2672,5.08634,1.6536,8.51908,,7,Intensity,Image 1,1,,
2.0995,4.2672,4.89109,1.66953,8.11264,,7,Intensity,Image 1,1,,
2.3205,4.2672,4.7394,1.6714,7.8074,,7,Intensity,Image 1,1,,
2.5415,4.2672,4.6105,1.66651,7.55449,,7,Intensity,Image 1,1,,
2.7625,4.2672,4.49919,1.67107,7.32731,,7,Intensity,Image 1,1,,
2.9835,4.2672,4.40716,1.68088,7.13345,,7,Intensity,Image 1,1,,
3.2045,4.2672,4.34241,1.66959,7.01522,,7,Intensity,Image 1,1,,
3.4255,4.2672,4.29287,1.645,6.94074,,7,Intensity,Image 1,1,,
3.6465,4.2672,4.24504,1.64238,6.8477,,7,Intensity,Image 1,1,,
3.8675,4.2672,4.19896,1.64687,6.75105,,7,Intensity,Image 1,1,,
4.0885,4.2672,4.16226,1.63052,6.69401,,7,Intensity,Image 1,1,,
4.3095,4.2672,4.14363,1.60889,6.67836,,7,Intensity,Image 1,1,,
4.5305,4.2672,4.12586,1.599,6.65273,,7,Intensity,Image 1,1,,
4.7515,4.2672,4.11276,1.58757,6.63796,,7,Intensity,Image 1,1,,
4.9725,4.2672,4.09521,1.57914,6.61128,,7,Intensity,Image 1,1,,
5.1935,4.2672,4.06743,1.57481,6.56005,,7,Intensity,Image 1,1,,
5.4145,4.2672,4.05202,1.56505,6.539,,7,Intensity,Image 1,1,,
5.6355,4.2672,4.04227,1.55439,6.53015,,7,Intensity,Image 1,1,,
5.8565,4.2672,4.03221,1.54858,6.51584,,7,Intensity,Image 1,1,,
6.0775,4.2672,4.02092,1.54303,6.4988,,7,Intensity,Image 1,1,,
6.2985,4.2672,4.00833,1.52689,6.48977,,7,Intensity,Image 1,1,,
6.5195,4.2672,3.99197,1.50274,6.48121,,7,Intensity,Image 1,1,,
6.7405,4.2672,3.97401,1.49976,6.44826,,7,Intensity,Image 1,1,,
6.9615,4.2672,3.95156,1.51838,6.38474,,7,Intensity,Image 1,1,,
7.1825,4.2672,3.92111,1.53826,6.30397,,7,Intensity,Image 1,1,,
7.4035,4.2672,3.8946,1.53766,6.25155,,7,Intensity,Image 1,1,,
7.6245,4.2672,3.87054,1.53893,6.20215,,7,Intensity,Image 1,1,,
7.8455,4.2672,3.84342,1.54417,6.14267,,7,Intensity,Image 1,1,,
8.0665,4.2672,3.82096,1.54022,6.1017,,7,Intensity,Image 1,1,,
8.2875,4.2672,3.80573,1.52552,6.08594,,7,Intensity,Image 1,1,,
8.5085,4.2672,3.79423,1.51699,6.07148,,7,Intensity,Image 1,1,,
8.7295,4.2672,3.78612,1.51818,6.05405,,7,Intensity,Image 1,1,,
8.9505,4.2672,3.7822,1.51423,6.05017,,7,Intensity,Image 1,1,,
9.1715,4.2672,3.78102,1.50614,6.0559,,7,Intensity,Image 1,1,,
9.3925,4.2672,3.77497,1.50803,6.04191,,7,Intensity,Image 1,1,,
9.6135,4.2672,3.77302,1.51028,6.03576,,7,Intensity,Image 1,1,,
9.8345,4.2672,3.7743,1.50706,6.04155,,7,Intensity,Image 1,1,,
10.0555,4.2672,3.77764,1.50123,6.05406,,7,Intensity,Image 1,1,,
10.2765,4.2672,3.78029,1.49844,6.06215,,7,Intensity,Image 1,1,,
10.4975,4.2672,3.78433,1.49841,6.07024,,7,Intensity,Image 1,1,,
10.7185,4.2672,3.79083,1.49671,6.08495,,7,Intensity,Image 1,1,,
10.9395,4.2672,3.79353,1.49117,6.0959,,7,Intensity,Image 1,1,,
11.1605,4.2672,3.79692,1.48636,6.10749,,7,Intensity,Image 1,1,,
11.3815,4.2672,3.80089,1.47921,6.12256,,7,Intensity,Image 1,1,,
11.6025,4.2672,3.80359,1.47767,6.12951,,7,Intensity,Image 1,1,,
11.8235,4.2672,3.80205,1.47724,6.12687,,7,Intensity,Image 1,1,,
12.0445,4.2672,3.80347,1.4765,6.13043,,7,Intensity,Image 1,1,,
12.2655,4.2672,3.80618,1.47491,6.13744,,7,Intensity,Image 1,1,,
12.4865,4.2672,3.81089,1.47539,6.14639,,7,Intensity,Image 1,1,,
12.7075,4.2672,3.81388,1.47551,6.15226,,7,Intensity,Image 1,1,,
12.9285,4.2672,3.81959,1.47847,6.1607,,7,Intensity,Image 1,1,,
13.1495,4.2672,3.82662,1.47925,6.174,,7,Intensity,Image 1,1,,
13.3705,4.2672,3.83499,1.47721,6.19276,,7,Intensity,Image 1,1,,
13.5915,4.2672,3.84143,1.47845,6.20442,,7,Intensity,Image 1,1,,
13.8125,4.2672,3.84732,1.4801,6.21454,,7,Intensity,Image 1,1,,
14.0335,4.2672,3.85424,1.48238,6.22609,,7,Intensity,Image 1,1,,
14.2545,4.2672,3.86119,1.48394,6.23845,,7,Intensity,Image 1,1,,
14.4755,4.2672,3.87025,1.48367,6.25684,,7,Intensity,Image 1,1,,
14.6965,4.2672,3.87763,1.48578,6.26948,,7,Intensity,Image 1,1,,
14.9175,4.2672,3.88454,1.48424,6.28484,,7,Intensity,Image 1,1,,
15.1385,4.2672,3.89361,1.48593,6.30129,,7,Intensity,Image 1,1,,
15.3595,4.2672,3.903,1.48803,6.31796,,7,Intensity,Image 1,1,,
15.5805,4.2672,3.9125,1.48778,6.33722,,7,Intensity,Image 1,1,,
15.8015,4.2672,3.91972,1.48833,6.35111,,7,Intensity,Image 1,1,,
16.0225,4.2672,3.92769,1.4902,6.36517,,7,Intensity,Image 1,1,,
16.2435,4.2672,3.94079,1.49598,6.3856,,7,Intensity,Image 1,1,,
16.4645,4.2672,3.95167,1.50043,6.4029,,7,Intensity,Image 1,1,,
16.6855,4.2672,3.95826,1.50458,6.41193,,7,Intensity,Image 1,1,,
16.9065,4.2672,3.96286,1.50892,6.41679,,7,Intensity,Image 1,1,,
17.1275,4.2672,3.96523,1.5108,6.41966,,7,Intensity,Image 1,1,,
17.3485,4.2672,3.96819,1.51196,6.42443,,7,Intensity,Image 1,1,,
17.5695,4.2672,3.97388,1.51404,6.43373,,7,Intensity,Image 1,1,,
17.7905,4.2672,3.97926,1.51693,6.44159,,7,Intensity,Image 1,1,,
18.0115,4.2672,3.98789,1.51677,6.459,,7,Intensity,Image 1,1,,
18.2325,4.2672,3.9964,1.51653,6.47628,,7,Intensity,Image 1,1,,
18.4535,4.2672,4.0001,1.52072,6.47948,,7,Intensity,Image 1,1,,
18.6745,4.2672,4.00398,1.52561,6.48235,,7,Intensity,Image 1,1,,
18.8955,4.2672,4.00954,1.52594,6.49314,,7,Intensity,Image 1,1,,
19.1165,4.2672,4.0134,1.52756,6.49924,,7,Intensity,Image 1,1,,
19.3375,4.2672,4.01992,1.53237,6.50747,,7,Intensity,Image 1,1,,
19.5585,4.2672,4.0293,1.53601,6.5226,,7,Intensity,Image 1,1,,
19.7795,4.2672,4.04215,1.54188,6.54241,,7,Intensity,Image 1,1,,
20.0005,4.2672,4.05172,1.54702,6.55642,,7,Intensity,Image 1,1,,
20.2215,4.2672,4.05596,1.54542,6.56649,,7,Intensity,Image 1,1,,
20.4425,4.2672,4.05613,1.54495,6.56731,,7,Intensity,Image 1,1,,
20.6635,4.2672,4.05633,1.54697,6.56569,,7,Intensity,Image 1,1,,
20.8845,4.2672,4.05849,1.55248,6.5645,,7,Intensity,Image 1,1,,
21.1055,4.2672,4.06352,1.56042,6.56662,,7,Intensity,Image 1,1,,
21.3265,4.2672,4.06687,1.5636,6.57014,,7,Intensity,Image 1,1,,
21.5475,4.2672,4.06627,1.56327,6.56928,,7,Intensity,Image 1,1,,
21.7685,4.2672,4.06712,1.56508,6.56915,,7,Intensity,Image 1,1,,
21.9895,4.2672,4.07271,1.57048,6.57494,,7,Intensity,Image 1,1,,
22.2105,4.2672,4.07511,1.57158,6.57864,,7,Intensity,Image 1,1,,
22.4315,4.2672,4.07469,1.57199,6.5774,,7,Intensity,Image 1,1,,
22.6525,4.2672,4.07813,1.57292,6.58333,,7,Intensity,Image 1,1,,
22.8735,4.2672,4.08405,1.5725,6.59559,,7,Intensity,Image 1,1,,
23.0945,4.2672,4.09088,1.57531,6.60645,,7,Intensity,Image 1,1,,
23.3155,4.2672,4.09693,1.57835,6.6155,,7,Intensity,Image 1,1,,
23.5365,4.2672,4.10157,1.57801,6.62512,,7,Intensity,Image 1,1,,
