
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.206927,7.92435,-3.04454,18.8932,,4,Intensity,Image 1,1,,
-1.8785,0.206927,8.59061,-3.64123,20.8225,,4,Intensity,Image 1,1,,
-1.6575,0.206927,10.187,-4.5924,24.9665,,4,Intensity,Image 1,1,,
-1.4365,0.206927,11.8144,-4.93857,28.5673,,4,Intensity,Image 1,1,,
-1.2155,0.206927,12.1357,-3.91267,28.1841,,4,Intensity,Image 1,1,,
-0.9945,0.206927,11.3838,-3.03131,25.799,,4,Intensity,Image 1,1,,
-0.7735,0.206927,9.903,-2.72178,22.5278,,4,Intensity,Image 1,1,,
-0.5525,0.206927,8.07157,-2.45236,18.5955,,4,Intensity,Image 1,1,,
-0.3315,0.206927,6.27156,-2.50504,15.0482,,4,Intensity,Image 1,1,,
-0.1105,0.206927,4.67119,-2.75589,12.0983,,4,Intensity,Image 1,1,,
0.1105,0.206927,3.49423,-2.75588,9.74434,,4,Intensity,Image 1,1,,
0.3315,0.206927,2.83427,-2.74265,8.4112,,4,Intensity,Image 1,1,,
0.5525,0.206927,2.38179,-2.86507,7.62865,,4,Intensity,Image 1,1,,
0.7735,0.206927,2.06027,-3.00778,7.12831,,4,Intensity,Image 1,1,,
0.9945,0.206927,1.77633,-3.00362,6.55627,,4,Intensity,Image 1,1,,
1.2155,0.206927,1.55079,-2.79005,5.89163,,4,Intensity,Image 1,1,,
1.4365,0.206927,1.37535,-2.5478,5.2985,,4,Intensity,Image 1,1,,
1.6575,0.206927,1.21193,-2.34036,4.76421,,4,Intensity,Image 1,1,,
1.8785,0.206927,1.05375,-2.08096,4.18846,,4,Intensity,Image 1,1,,
2.0995,0.206927,0.901045,-1.83302,3.63511,,4,Intensity,Image 1,1,,
2.3205,0.206927,0.791558,-1.74338,3.3265,,4,Intensity,Image 1,1,,
2.5415,0.206927,0.701849,-1.72628,3.12997,,4,Intensity,Image 1,1,,
2.7625,0.206927,0.621423,-1.6676,2.91045,,4,Intensity,Image 1,1,,
2.9835,0.206927,0.558573,-1.59713,2.71427,,4,Intensity,Image 1,1,,
3.2045,0.206927,0.519708,-1.57047,2.60988,,4,Intensity,Image 1,1,,
3.4255,0.206927,0.492777,-1.58682,2.57237,,4,Intensity,Image 1,1,,
3.6465,0.206927,0.466684,-1.5455,2.47886,,4,Intensity,Image 1,1,,
3.8675,0.206927,0.44123,-1.46335,2.34581,,4,Intensity,Image 1,1,,
4.0885,0.206927,0.412555,-1.34831,2.17342,,4,Intensity,Image 1,1,,
4.3095,0.206927,0.382341,-1.22124,1.98592,,4,Intensity,Image 1,1,,
4.5305,0.206927,0.351229,-1.10363,1.80609,,4,Intensity,Image 1,1,,
4.7515,0.206927,0.32586,-0.994542,1.64626,,4,Intensity,Image 1,1,,
4.9725,0.206927,0.308194,-0.991844,1.60823,,4,Intensity,Image 1,1,,
5.1935,0.206927,0.288069,-1.00247,1.57861,,4,Intensity,Image 1,1,,
5.4145,0.206927,0.266909,-0.929499,1.46332,,4,Intensity,Image 1,1,,
5.6355,0.206927,0.254354,-0.971024,1.47973,,4,Intensity,Image 1,1,,
5.8565,0.206927,0.250309,-1.06144,1.56205,,4,Intensity,Image 1,1,,
6.0775,0.206927,0.24185,-0.91964,1.40334,,4,Intensity,Image 1,1,,
6.2985,0.206927,0.228951,-0.813403,1.2713,,4,Intensity,Image 1,1,,
6.5195,0.206927,0.216192,-0.791077,1.22346,,4,Intensity,Image 1,1,,
6.7405,0.206927,0.204421,-0.768381,1.17722,,4,Intensity,Image 1,1,,
