
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.113937,3.57453,-8.32006,15.4691,,1,Intensity Outside,Image 1,1,,
0.3315,0.113937,3.05572,-8.32103,14.4325,,1,Intensity Outside,Image 1,1,,
0.5525,0.113937,2.53662,-7.81316,12.8864,,1,Intensity Outside,Image 1,1,,
0.7735,0.113937,2.0186,-6.84471,10.8819,,1,Intensity Outside,Image 1,1,,
0.9945,0.113937,1.6734,-6.3537,9.70051,,1,Intensity Outside,Image 1,1,,
1.2155,0.113937,1.46712,-6.08121,9.01546,,1,Intensity Outside,Image 1,1,,
1.4365,0.113937,1.34061,-5.70906,8.39028,,1,Intensity Outside,Image 1,1,,
1.6575,0.113937,1.26136,-5.71728,8.23999,,1,Intensity Outside,Image 1,1,,
1.8785,0.113937,1.10365,-5.18416,7.39145,,1,Intensity Outside,Image 1,1,,
2.0995,0.113937,0.945329,-4.64562,6.53628,,1,Intensity Outside,Image 1,1,,
2.3205,0.113937,0.883036,-4.62924,6.39532,,1,Intensity Outside,Image 1,1,,
2.5415,0.113937,0.84826,-4.74587,6.44239,,1,Intensity Outside,Image 1,1,,
2.7625,0.113937,0.789743,-4.69179,6.27128,,1,Intensity Outside,Image 1,1,,
2.9835,0.113937,0.680996,-4.23153,5.59352,,1,Intensity Outside,Image 1,1,,
3.2045,0.113937,0.582646,-3.87027,5.03557,,1,Intensity Outside,Image 1,1,,
3.4255,0.113937,0.526469,-3.81804,4.87098,,1,Intensity Outside,Image 1,1,,
3.6465,0.113937,0.459876,-3.55374,4.4735,,1,Intensity Outside,Image 1,1,,
3.8675,0.113937,0.382741,-3.16631,3.93179,,1,Intensity Outside,Image 1,1,,
4.0885,0.113937,0.316088,-2.72368,3.35586,,1,Intensity Outside,Image 1,1,,
4.3095,0.113937,0.2764,-2.54002,3.09282,,1,Intensity Outside,Image 1,1,,
4.5305,0.113937,0.238042,-2.22672,2.70281,,1,Intensity Outside,Image 1,1,,
4.7515,0.113937,0.229186,-2.26122,2.71959,,1,Intensity Outside,Image 1,1,,
4.9725,0.113937,0.232705,-2.4329,2.89831,,1,Intensity Outside,Image 1,1,,
5.1935,0.113937,0.223904,-2.43219,2.87999,,1,Intensity Outside,Image 1,1,,
5.4145,0.113937,0.220798,-2.54914,2.99074,,1,Intensity Outside,Image 1,1,,
5.6355,0.113937,0.198087,-2.33763,2.7338,,1,Intensity Outside,Image 1,1,,
5.8565,0.113937,0.185386,-2.24107,2.61184,,1,Intensity Outside,Image 1,1,,
6.0775,0.113937,0.192498,-2.34827,2.73326,,1,Intensity Outside,Image 1,1,,
6.2985,0.113937,0.203525,-2.37996,2.78701,,1,Intensity Outside,Image 1,1,,
6.5195,0.113937,0.225657,-2.54871,3.00003,,1,Intensity Outside,Image 1,1,,
6.7405,0.113937,0.226026,-2.65363,3.10569,,1,Intensity Outside,Image 1,1,,
6.9615,0.113937,0.181756,-2.40479,2.7683,,1,Intensity Outside,Image 1,1,,
7.1825,0.113937,0.118763,-1.75212,1.98965,,1,Intensity Outside,Image 1,1,,
7.4035,0.113937,0.0829566,-1.34933,1.51524,,1,Intensity Outside,Image 1,1,,
7.6245,0.113937,0.0671567,-1.22572,1.36003,,1,Intensity Outside,Image 1,1,,
7.8455,0.113937,0.0695028,-1.34229,1.48129,,1,Intensity Outside,Image 1,1,,
8.0665,0.113937,0.0793036,-1.52083,1.67944,,1,Intensity Outside,Image 1,1,,
8.2875,0.113937,0.0840644,-1.76829,1.93641,,1,Intensity Outside,Image 1,1,,
8.5085,0.113937,0.0687845,-1.60353,1.7411,,1,Intensity Outside,Image 1,1,,
8.7295,0.113937,0.0463335,-1.2291,1.32177,,1,Intensity Outside,Image 1,1,,
8.9505,0.113937,0.04437,-1.281,1.36974,,1,Intensity Outside,Image 1,1,,
9.1715,0.113937,0.0496843,-1.47662,1.57599,,1,Intensity Outside,Image 1,1,,
9.3925,0.113937,0.0344288,-1.07352,1.14238,,1,Intensity Outside,Image 1,1,,
9.6135,0.113937,0.0208884,-0.667042,0.708819,,1,Intensity Outside,Image 1,1,,
9.8345,0.113937,0.0176775,-0.561725,0.59708,,1,Intensity Outside,Image 1,1,,
10.0555,0.113937,0.0195071,-0.674611,0.713625,,1,Intensity Outside,Image 1,1,,
10.2765,0.113937,0.0185294,-0.6132,0.650259,,1,Intensity Outside,Image 1,1,,
10.4975,0.113937,0.0179035,-0.561687,0.597494,,1,Intensity Outside,Image 1,1,,
10.7185,0.113937,0.0212805,-0.67646,0.719021,,1,Intensity Outside,Image 1,1,,
10.9395,0.113937,0.0222658,-0.720512,0.765044,,1,Intensity Outside,Image 1,1,,
11.1605,0.113937,0.0212881,-0.678201,0.720777,,1,Intensity Outside,Image 1,1,,
11.3815,0.113937,0.023221,-0.783866,0.830308,,1,Intensity Outside,Image 1,1,,
11.6025,0.113937,0.0230432,-0.878961,0.925048,,1,Intensity Outside,Image 1,1,,
11.8235,0.113937,0.0183905,-0.755999,0.79278,,1,Intensity Outside,Image 1,1,,
12.0445,0.113937,0.0178528,-0.875857,0.911563,,1,Intensity Outside,Image 1,1,,
12.2655,0.113937,0.0209859,-1.14628,1.18825,,1,Intensity Outside,Image 1,1,,
12.4865,0.113937,0.0173019,-0.970176,1.00478,,1,Intensity Outside,Image 1,1,,
12.7075,0.113937,0.0115369,-0.618972,0.642046,,1,Intensity Outside,Image 1,1,,
12.9285,0.113937,0.00779547,-0.368062,0.383653,,1,Intensity Outside,Image 1,1,,
13.1495,0.113937,0.00630768,-0.275765,0.288381,,1,Intensity Outside,Image 1,1,,
13.3705,0.113937,0.00711706,-0.341317,0.355551,,1,Intensity Outside,Image 1,1,,
13.5915,0.113937,0.00788557,-0.418255,0.434026,,1,Intensity Outside,Image 1,1,,
13.8125,0.113937,0.00565282,-0.30137,0.312676,,1,Intensity Outside,Image 1,1,,
14.0335,0.113937,0.00419796,-0.193156,0.201552,,1,Intensity Outside,Image 1,1,,
14.2545,0.113937,0.00407908,-0.155713,0.163871,,1,Intensity Outside,Image 1,1,,
14.4755,0.113937,0.00422561,-0.157959,0.16641,,1,Intensity Outside,Image 1,1,,
14.6965,0.113937,0.00474174,-0.16649,0.175974,,1,Intensity Outside,Image 1,1,,
14.9175,0.113937,0.00425134,-0.137479,0.145982,,1,Intensity Outside,Image 1,1,,
15.1385,0.113937,0.003314,-0.104794,0.111422,,1,Intensity Outside,Image 1,1,,
15.3595,0.113937,0.00278476,-0.0894948,0.0950643,,1,Intensity Outside,Image 1,1,,
15.5805,0.113937,0.00276199,-0.0968746,0.102399,,1,Intensity Outside,Image 1,1,,
15.8015,0.113937,0.00363319,-0.130395,0.137661,,1,Intensity Outside,Image 1,1,,
16.0225,0.113937,0.00441379,-0.162341,0.171168,,1,Intensity Outside,Image 1,1,,
16.2435,0.113937,0.00514712,-0.204724,0.215018,,1,Intensity Outside,Image 1,1,,
16.4645,0.113937,0.00569881,-0.247025,0.258423,,1,Intensity Outside,Image 1,1,,
16.6855,0.113937,0.00554901,-0.255593,0.266691,,1,Intensity Outside,Image 1,1,,
16.9065,0.113937,0.00626186,-0.310782,0.323306,,1,Intensity Outside,Image 1,1,,
17.1275,0.113937,0.00602131,-0.313169,0.325211,,1,Intensity Outside,Image 1,1,,
17.3485,0.113937,0.00505097,-0.256371,0.266473,,1,Intensity Outside,Image 1,1,,
17.5695,0.113937,0.00578285,-0.308869,0.320435,,1,Intensity Outside,Image 1,1,,
17.7905,0.113937,0.00878949,-0.517414,0.534993,,1,Intensity Outside,Image 1,1,,
18.0115,0.113937,0.0171118,-0.878415,0.912638,,1,Intensity Outside,Image 1,1,,
18.2325,0.113937,0.0254363,-1.17547,1.22634,,1,Intensity Outside,Image 1,1,,
18.4535,0.113937,0.0198901,-0.902581,0.942361,,1,Intensity Outside,Image 1,1,,
18.6745,0.113937,0.0122795,-0.586052,0.610611,,1,Intensity Outside,Image 1,1,,
18.8955,0.113937,0.00924088,-0.46166,0.480142,,1,Intensity Outside,Image 1,1,,
19.1165,0.113937,0.00834029,-0.429556,0.446237,,1,Intensity Outside,Image 1,1,,
19.3375,0.113937,0.00687338,-0.312976,0.326723,,1,Intensity Outside,Image 1,1,,
19.5585,0.113937,0.00611688,-0.227776,0.24001,,1,Intensity Outside,Image 1,1,,
19.7795,0.113937,0.00588275,-0.197564,0.20933,,1,Intensity Outside,Image 1,1,,
20.0005,0.113937,0.00553757,-0.197614,0.208689,,1,Intensity Outside,Image 1,1,,
20.2215,0.113937,0.00614396,-0.255855,0.268143,,1,Intensity Outside,Image 1,1,,
20.4425,0.113937,0.008029,-0.382083,0.398141,,1,Intensity Outside,Image 1,1,,
20.6635,0.113937,0.0106478,-0.520925,0.54222,,1,Intensity Outside,Image 1,1,,
20.8845,0.113937,0.0139339,-0.637753,0.66562,,1,Intensity Outside,Image 1,1,,
21.1055,0.113937,0.0142988,-0.613992,0.642589,,1,Intensity Outside,Image 1,1,,
21.3265,0.113937,0.0100895,-0.433854,0.454033,,1,Intensity Outside,Image 1,1,,
21.5475,0.113937,0.0077712,-0.318528,0.334071,,1,Intensity Outside,Image 1,1,,
21.7685,0.113937,0.0079317,-0.312964,0.328827,,1,Intensity Outside,Image 1,1,,
21.9895,0.113937,0.00672581,-0.233818,0.247269,,1,Intensity Outside,Image 1,1,,
22.2105,0.113937,0.00484241,-0.154749,0.164434,,1,Intensity Outside,Image 1,1,,
22.4315,0.113937,0.00382187,-0.119647,0.127291,,1,Intensity Outside,Image 1,1,,
22.6525,0.113937,0.0040711,-0.139536,0.147678,,1,Intensity Outside,Image 1,1,,
22.8735,0.113937,0.00525082,-0.180131,0.190632,,1,Intensity Outside,Image 1,1,,
23.0945,0.113937,0.00646419,-0.178204,0.191132,,1,Intensity Outside,Image 1,1,,
23.3155,0.113937,0.00786269,-0.187567,0.203292,,1,Intensity Outside,Image 1,1,,
23.5365,0.113937,0.00734083,-0.173989,0.188671,,1,Intensity Outside,Image 1,1,,
23.7575,0.113937,0.00529828,-0.138186,0.148783,,1,Intensity Outside,Image 1,1,,
