
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,13.2257,23.5965,1.54953,45.6435,,2,Intensity Inside,Image 1,1,,
-1.8785,13.2257,23.84,-0.213999,47.8941,,2,Intensity Inside,Image 1,1,,
-1.6575,13.2257,23.9393,-3.31942,51.198,,2,Intensity Inside,Image 1,1,,
-1.4365,13.2257,22.2493,-4.39666,48.8953,,2,Intensity Inside,Image 1,1,,
-1.2155,13.2257,19.3039,-2.72023,41.328,,2,Intensity Inside,Image 1,1,,
-0.9945,13.2257,16.4418,-1.40842,34.2921,,2,Intensity Inside,Image 1,1,,
-0.7735,13.2257,13.8762,-2.20706,29.9595,,2,Intensity Inside,Image 1,1,,
-0.5525,13.2257,11.3355,-3.81544,26.4864,,2,Intensity Inside,Image 1,1,,
-0.3315,13.2257,9.04994,-5.77957,23.8795,,2,Intensity Inside,Image 1,1,,
-0.1105,13.2257,7.04797,-5.1523,19.2482,,2,Intensity Inside,Image 1,1,,
