
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.0480042,6.63376,-6.47966,19.7472,,6,Intensity,Image 1,1,,
-1.8785,0.0480042,6.97531,-6.82475,20.7754,,6,Intensity,Image 1,1,,
-1.6575,0.0480042,7.63034,-7.14666,22.4073,,6,Intensity,Image 1,1,,
-1.4365,0.0480042,7.64185,-6.07805,21.3618,,6,Intensity,Image 1,1,,
-1.2155,0.0480042,6.55825,-3.68964,16.8061,,6,Intensity,Image 1,1,,
-0.9945,0.0480042,5.192,-1.73432,12.1183,,6,Intensity,Image 1,1,,
-0.7735,0.0480042,3.892,-0.802517,8.58652,,6,Intensity,Image 1,1,,
-0.5525,0.0480042,2.73782,-0.484354,5.95999,,6,Intensity,Image 1,1,,
-0.3315,0.0480042,1.81341,-0.432016,4.05883,,6,Intensity,Image 1,1,,
-0.1105,0.0480042,1.14343,-0.440706,2.72756,,6,Intensity,Image 1,1,,
0.1105,0.0480042,0.742041,-0.432728,1.91681,,6,Intensity,Image 1,1,,
0.3315,0.0480042,0.529537,-0.51564,1.57471,,6,Intensity,Image 1,1,,
0.5525,0.0480042,0.388738,-0.689706,1.46718,,6,Intensity,Image 1,1,,
0.7735,0.0480042,0.304265,-0.941401,1.54993,,6,Intensity,Image 1,1,,
0.9945,0.0480042,0.246165,-1.067,1.55933,,6,Intensity,Image 1,1,,
1.2155,0.0480042,0.199985,-0.89245,1.29242,,6,Intensity,Image 1,1,,
1.4365,0.0480042,0.167341,-0.675559,1.01024,,6,Intensity,Image 1,1,,
1.6575,0.0480042,0.138938,-0.519704,0.79758,,6,Intensity,Image 1,1,,
1.8785,0.0480042,0.115777,-0.42525,0.656805,,6,Intensity,Image 1,1,,
2.0995,0.0480042,0.0947175,-0.366943,0.556378,,6,Intensity,Image 1,1,,
2.3205,0.0480042,0.0763638,-0.32897,0.481698,,6,Intensity,Image 1,1,,
2.5415,0.0480042,0.0608112,-0.304822,0.426445,,6,Intensity,Image 1,1,,
2.7625,0.0480042,0.0485425,-0.265349,0.362434,,6,Intensity,Image 1,1,,
2.9835,0.0480042,0.0399239,-0.234746,0.314594,,6,Intensity,Image 1,1,,
3.2045,0.0480042,0.0350162,-0.21236,0.282393,,6,Intensity,Image 1,1,,
3.4255,0.0480042,0.0328637,-0.202107,0.267835,,6,Intensity,Image 1,1,,
3.6465,0.0480042,0.0314748,-0.203697,0.266646,,6,Intensity,Image 1,1,,
3.8675,0.0480042,0.0311819,-0.221371,0.283734,,6,Intensity,Image 1,1,,
4.0885,0.0480042,0.0306504,-0.238627,0.299928,,6,Intensity,Image 1,1,,
4.3095,0.0480042,0.0289918,-0.221166,0.27915,,6,Intensity,Image 1,1,,
4.5305,0.0480042,0.0271924,-0.203166,0.25755,,6,Intensity,Image 1,1,,
4.7515,0.0480042,0.0254144,-0.185321,0.23615,,6,Intensity,Image 1,1,,
4.9725,0.0480042,0.0229672,-0.165198,0.211132,,6,Intensity,Image 1,1,,
5.1935,0.0480042,0.0200256,-0.149149,0.1892,,6,Intensity,Image 1,1,,
5.4145,0.0480042,0.0183037,-0.147903,0.184511,,6,Intensity,Image 1,1,,
5.6355,0.0480042,0.0183393,-0.169878,0.206557,,6,Intensity,Image 1,1,,
5.8565,0.0480042,0.0202718,-0.206294,0.246838,,6,Intensity,Image 1,1,,
6.0775,0.0480042,0.0217808,-0.212455,0.256016,,6,Intensity,Image 1,1,,
6.2985,0.0480042,0.0214504,-0.200743,0.243644,,6,Intensity,Image 1,1,,
6.5195,0.0480042,0.0198842,-0.181326,0.221094,,6,Intensity,Image 1,1,,
6.7405,0.0480042,0.0174101,-0.157954,0.192774,,6,Intensity,Image 1,1,,
6.9615,0.0480042,0.0157199,-0.144385,0.175825,,6,Intensity,Image 1,1,,
7.1825,0.0480042,0.0151027,-0.141239,0.171445,,6,Intensity,Image 1,1,,
7.4035,0.0480042,0.0146181,-0.142797,0.172033,,6,Intensity,Image 1,1,,
7.6245,0.0480042,0.0130859,-0.136643,0.162815,,6,Intensity,Image 1,1,,
7.8455,0.0480042,0.00996787,-0.113992,0.133928,,6,Intensity,Image 1,1,,
8.0665,0.0480042,0.00698241,-0.091238,0.105203,,6,Intensity,Image 1,1,,
8.2875,0.0480042,0.00499615,-0.0772777,0.08727,,6,Intensity,Image 1,1,,
8.5085,0.0480042,0.00420941,-0.0771291,0.0855479,,6,Intensity,Image 1,1,,
8.7295,0.0480042,0.00445541,-0.0937168,0.102628,,6,Intensity,Image 1,1,,
8.9505,0.0480042,0.00443411,-0.0988513,0.10772,,6,Intensity,Image 1,1,,
