
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,8.32368,7.92435,-3.04454,18.8932,,4,Intensity Inside,Image 1,1,,
-1.8785,8.32368,8.59061,-3.64123,20.8225,,4,Intensity Inside,Image 1,1,,
-1.6575,8.32368,10.187,-4.5924,24.9665,,4,Intensity Inside,Image 1,1,,
-1.4365,8.32368,11.8144,-4.93857,28.5673,,4,Intensity Inside,Image 1,1,,
-1.2155,8.32368,12.1357,-3.91267,28.1841,,4,Intensity Inside,Image 1,1,,
-0.9945,8.32368,11.3838,-3.03131,25.799,,4,Intensity Inside,Image 1,1,,
-0.7735,8.32368,9.903,-2.72178,22.5278,,4,Intensity Inside,Image 1,1,,
-0.5525,8.32368,8.07157,-2.45236,18.5955,,4,Intensity Inside,Image 1,1,,
-0.3315,8.32368,6.27156,-2.50504,15.0482,,4,Intensity Inside,Image 1,1,,
-0.1105,8.32368,4.67119,-2.75589,12.0983,,4,Intensity Inside,Image 1,1,,
