
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,32.5504,16.161,-28.7128,61.0347,,5,Intensity Inside,Image 1,1,,
-1.8785,32.5504,19.6739,-31.9098,71.2576,,5,Intensity Inside,Image 1,1,,
-1.6575,32.5504,28.3561,-36.1422,92.8544,,5,Intensity Inside,Image 1,1,,
-1.4365,32.5504,38.8791,-36.8795,114.638,,5,Intensity Inside,Image 1,1,,
-1.2155,32.5504,45.9079,-34.341,126.157,,5,Intensity Inside,Image 1,1,,
-0.9945,32.5504,48.0216,-31.322,127.365,,5,Intensity Inside,Image 1,1,,
-0.7735,32.5504,44.3167,-28.3246,116.958,,5,Intensity Inside,Image 1,1,,
-0.5525,32.5504,35.7473,-25.7783,97.2729,,5,Intensity Inside,Image 1,1,,
-0.3315,32.5504,25.2552,-23.09,73.6003,,5,Intensity Inside,Image 1,1,,
-0.1105,32.5504,16.7139,-20.4159,53.8437,,5,Intensity Inside,Image 1,1,,
