
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,93.2301,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,187.117,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,287.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,396.094,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,515.872,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,644.643,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,779.513,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,919.302,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1064.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1214.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1367.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1525.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1685.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1848.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2013.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2178.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2344.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2679.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2849.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3019.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3189.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3361.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3534.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3708.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3885.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4063.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4243.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4425.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4609.03,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4794.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4982.96,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5173.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5365.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5560.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5756.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5955.21,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6156.03,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6360.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6566.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6775.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6987.16,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7199.99,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7413.99,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7631.29,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7853.08,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8075.35,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8300,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8528.64,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8758.12,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9223.76,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9462.07,µm^3,Cumulative Volume Outside,Image 1,1,,
