
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,3.63595,6.63376,-6.47966,19.7472,,6,Intensity Inside,Image 1,1,,
-1.8785,3.63595,6.97531,-6.82475,20.7754,,6,Intensity Inside,Image 1,1,,
-1.6575,3.63595,7.63034,-7.14666,22.4073,,6,Intensity Inside,Image 1,1,,
-1.4365,3.63595,7.64185,-6.07805,21.3618,,6,Intensity Inside,Image 1,1,,
-1.2155,3.63595,6.55825,-3.68964,16.8061,,6,Intensity Inside,Image 1,1,,
-0.9945,3.63595,5.192,-1.73432,12.1183,,6,Intensity Inside,Image 1,1,,
-0.7735,3.63595,3.892,-0.802517,8.58652,,6,Intensity Inside,Image 1,1,,
-0.5525,3.63595,2.73782,-0.484354,5.95999,,6,Intensity Inside,Image 1,1,,
-0.3315,3.63595,1.81341,-0.432016,4.05883,,6,Intensity Inside,Image 1,1,,
-0.1105,3.63595,1.14343,-0.440706,2.72756,,6,Intensity Inside,Image 1,1,,
