
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,3.02291,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,11.5376,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,27.4581,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,51.0943,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,82.7137,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,122.438,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,170.04,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,226.337,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,291.506,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,368.874,µm^3,Cumulative Volume Inside,Image 1,1,,
