
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,44.3005,50.5753,-21.7995,122.95,,3,Intensity Inside,Image 1,1,,
-1.8785,44.3005,52.1922,-21.4243,125.809,,3,Intensity Inside,Image 1,1,,
-1.6575,44.3005,56.1231,-20.2364,132.483,,3,Intensity Inside,Image 1,1,,
-1.4365,44.3005,60.6234,-18.1408,139.388,,3,Intensity Inside,Image 1,1,,
-1.2155,44.3005,62.7754,-15.9823,141.533,,3,Intensity Inside,Image 1,1,,
-0.9945,44.3005,60.9849,-15.3153,137.285,,3,Intensity Inside,Image 1,1,,
-0.7735,44.3005,54.7582,-15.9945,125.511,,3,Intensity Inside,Image 1,1,,
-0.5525,44.3005,44.4471,-17.1369,106.031,,3,Intensity Inside,Image 1,1,,
-0.3315,44.3005,32.7562,-16.7593,82.2717,,3,Intensity Inside,Image 1,1,,
-0.1105,44.3005,22.8332,-16.4629,62.1293,,3,Intensity Inside,Image 1,1,,
