
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,5.14589,23.5965,1.54953,45.6435,,2,Intensity,Image 1,1,,
-1.8785,5.14589,23.84,-0.213999,47.8941,,2,Intensity,Image 1,1,,
-1.6575,5.14589,23.9393,-3.31942,51.198,,2,Intensity,Image 1,1,,
-1.4365,5.14589,22.2493,-4.39666,48.8953,,2,Intensity,Image 1,1,,
-1.2155,5.14589,19.3039,-2.72023,41.328,,2,Intensity,Image 1,1,,
-0.9945,5.14589,16.4418,-1.40842,34.2921,,2,Intensity,Image 1,1,,
-0.7735,5.14589,13.8762,-2.20706,29.9595,,2,Intensity,Image 1,1,,
-0.5525,5.14589,11.3355,-3.81544,26.4864,,2,Intensity,Image 1,1,,
-0.3315,5.14589,9.04994,-5.77957,23.8795,,2,Intensity,Image 1,1,,
-0.1105,5.14589,7.04797,-5.1523,19.2482,,2,Intensity,Image 1,1,,
0.1105,5.14589,5.72828,-4.34239,15.799,,2,Intensity,Image 1,1,,
0.3315,5.14589,5.05729,-3.51294,13.6275,,2,Intensity,Image 1,1,,
0.5525,5.14589,4.53664,-2.64045,11.7137,,2,Intensity,Image 1,1,,
0.7735,5.14589,4.16663,-2.43693,10.7702,,2,Intensity,Image 1,1,,
0.9945,5.14589,3.95185,-2.95199,10.8557,,2,Intensity,Image 1,1,,
1.2155,5.14589,3.82733,-2.02956,9.68423,,2,Intensity,Image 1,1,,
1.4365,5.14589,3.79659,-1.08248,8.67567,,2,Intensity,Image 1,1,,
1.6575,5.14589,3.8132,-1.1385,8.7649,,2,Intensity,Image 1,1,,
1.8785,5.14589,3.85228,-1.95537,9.65992,,2,Intensity,Image 1,1,,
2.0995,5.14589,3.85545,-2.20115,9.91205,,2,Intensity,Image 1,1,,
2.3205,5.14589,3.83592,-1.86017,9.532,,2,Intensity,Image 1,1,,
2.5415,5.14589,3.80397,-0.702703,8.31063,,2,Intensity,Image 1,1,,
2.7625,5.14589,3.79458,-0.0265317,7.61569,,2,Intensity,Image 1,1,,
2.9835,5.14589,3.79823,0.0709064,7.52556,,2,Intensity,Image 1,1,,
3.2045,5.14589,3.81371,0.0424106,7.58501,,2,Intensity,Image 1,1,,
3.4255,5.14589,3.82693,-0.000752687,7.65462,,2,Intensity,Image 1,1,,
3.6465,5.14589,3.85366,-0.328703,8.03602,,2,Intensity,Image 1,1,,
3.8675,5.14589,3.87633,-0.613482,8.36615,,2,Intensity,Image 1,1,,
4.0885,5.14589,3.88706,-1.00019,8.77431,,2,Intensity,Image 1,1,,
4.3095,5.14589,3.90784,-1.39801,9.21368,,2,Intensity,Image 1,1,,
4.5305,5.14589,3.92053,-1.40958,9.25064,,2,Intensity,Image 1,1,,
4.7515,5.14589,3.96123,-2.26114,10.1836,,2,Intensity,Image 1,1,,
4.9725,5.14589,3.9777,-2.63666,10.5921,,2,Intensity,Image 1,1,,
5.1935,5.14589,3.93922,-1.75443,9.63288,,2,Intensity,Image 1,1,,
5.4145,5.14589,3.93706,-1.32761,9.20173,,2,Intensity,Image 1,1,,
5.6355,5.14589,3.98463,-1.99753,9.9668,,2,Intensity,Image 1,1,,
5.8565,5.14589,4.01837,-2.08009,10.1168,,2,Intensity,Image 1,1,,
6.0775,5.14589,4.00204,-0.818526,8.82262,,2,Intensity,Image 1,1,,
6.2985,5.14589,3.98963,-0.328276,8.30753,,2,Intensity,Image 1,1,,
6.5195,5.14589,4.0019,-0.865037,8.86883,,2,Intensity,Image 1,1,,
6.7405,5.14589,4.01468,-0.699863,8.72922,,2,Intensity,Image 1,1,,
6.9615,5.14589,4.01099,0.201285,7.82069,,2,Intensity,Image 1,1,,
7.1825,5.14589,4.00076,0.764288,7.23722,,2,Intensity,Image 1,1,,
7.4035,5.14589,4.00769,0.979161,7.03623,,2,Intensity,Image 1,1,,
7.6245,5.14589,4.02428,1.03074,7.01781,,2,Intensity,Image 1,1,,
