
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,12.9487,13.7642,6.67122,20.8572,,7,Intensity Inside,Image 1,1,,
-1.8785,12.9487,14.1134,6.55874,21.6681,,7,Intensity Inside,Image 1,1,,
-1.6575,12.9487,14.9185,6.35783,23.4792,,7,Intensity Inside,Image 1,1,,
-1.4365,12.9487,15.6553,6.1742,25.1365,,7,Intensity Inside,Image 1,1,,
-1.2155,12.9487,15.743,6.36252,25.1235,,7,Intensity Inside,Image 1,1,,
-0.9945,12.9487,15.2455,6.53311,23.958,,7,Intensity Inside,Image 1,1,,
-0.7735,12.9487,14.2762,6.42244,22.1299,,7,Intensity Inside,Image 1,1,,
-0.5525,12.9487,12.9208,5.94059,19.901,,7,Intensity Inside,Image 1,1,,
-0.3315,12.9487,11.3398,5.17915,17.5004,,7,Intensity Inside,Image 1,1,,
-0.1105,12.9487,9.79373,4.34315,15.2443,,7,Intensity Inside,Image 1,1,,
