
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,93.2301,µm^3,Volume Outside,Image 1,1,,
0.3315,93.8866,µm^3,Volume Outside,Image 1,1,,
0.5525,100.053,µm^3,Volume Outside,Image 1,1,,
0.7735,108.925,µm^3,Volume Outside,Image 1,1,,
0.9945,119.778,µm^3,Volume Outside,Image 1,1,,
1.2155,128.77,µm^3,Volume Outside,Image 1,1,,
1.4365,134.87,µm^3,Volume Outside,Image 1,1,,
1.6575,139.79,µm^3,Volume Outside,Image 1,1,,
1.8785,144.711,µm^3,Volume Outside,Image 1,1,,
2.0995,150.18,µm^3,Volume Outside,Image 1,1,,
2.3205,153.641,µm^3,Volume Outside,Image 1,1,,
2.5415,157.284,µm^3,Volume Outside,Image 1,1,,
2.7625,160.438,µm^3,Volume Outside,Image 1,1,,
2.9835,163.177,µm^3,Volume Outside,Image 1,1,,
3.2045,164.399,µm^3,Volume Outside,Image 1,1,,
3.4255,165.378,µm^3,Volume Outside,Image 1,1,,
3.6465,166.219,µm^3,Volume Outside,Image 1,1,,
3.8675,167.174,µm^3,Volume Outside,Image 1,1,,
4.0885,168.015,µm^3,Volume Outside,Image 1,1,,
4.3095,169.38,µm^3,Volume Outside,Image 1,1,,
4.5305,170.222,µm^3,Volume Outside,Image 1,1,,
4.7515,170.285,µm^3,Volume Outside,Image 1,1,,
4.9725,171.877,µm^3,Volume Outside,Image 1,1,,
5.1935,172.646,µm^3,Volume Outside,Image 1,1,,
5.4145,174.526,µm^3,Volume Outside,Image 1,1,,
5.6355,176.188,µm^3,Volume Outside,Image 1,1,,
5.8565,178.62,µm^3,Volume Outside,Image 1,1,,
6.0775,180.248,µm^3,Volume Outside,Image 1,1,,
6.2985,181.58,µm^3,Volume Outside,Image 1,1,,
6.5195,183.538,µm^3,Volume Outside,Image 1,1,,
6.7405,185.457,µm^3,Volume Outside,Image 1,1,,
6.9615,188.48,µm^3,Volume Outside,Image 1,1,,
7.1825,190.819,µm^3,Volume Outside,Image 1,1,,
7.4035,192.166,µm^3,Volume Outside,Image 1,1,,
7.6245,194.559,µm^3,Volume Outside,Image 1,1,,
7.8455,196.185,µm^3,Volume Outside,Image 1,1,,
8.0665,198.514,µm^3,Volume Outside,Image 1,1,,
8.2875,200.824,µm^3,Volume Outside,Image 1,1,,
8.5085,204.816,µm^3,Volume Outside,Image 1,1,,
8.7295,206.116,µm^3,Volume Outside,Image 1,1,,
8.9505,208.336,µm^3,Volume Outside,Image 1,1,,
9.1715,211.858,µm^3,Volume Outside,Image 1,1,,
9.3925,212.831,µm^3,Volume Outside,Image 1,1,,
9.6135,214.004,µm^3,Volume Outside,Image 1,1,,
9.8345,217.301,µm^3,Volume Outside,Image 1,1,,
10.0555,221.789,µm^3,Volume Outside,Image 1,1,,
10.2765,222.263,µm^3,Volume Outside,Image 1,1,,
10.4975,224.656,µm^3,Volume Outside,Image 1,1,,
10.7185,228.643,µm^3,Volume Outside,Image 1,1,,
10.9395,229.471,µm^3,Volume Outside,Image 1,1,,
11.1605,231.189,µm^3,Volume Outside,Image 1,1,,
11.3815,234.455,µm^3,Volume Outside,Image 1,1,,
11.6025,238.309,µm^3,Volume Outside,Image 1,1,,
11.8235,239.533,µm^3,Volume Outside,Image 1,1,,
12.0445,242.154,µm^3,Volume Outside,Image 1,1,,
12.2655,246.214,µm^3,Volume Outside,Image 1,1,,
12.4865,246.571,µm^3,Volume Outside,Image 1,1,,
12.7075,247.934,µm^3,Volume Outside,Image 1,1,,
12.9285,251.248,µm^3,Volume Outside,Image 1,1,,
13.1495,256.245,µm^3,Volume Outside,Image 1,1,,
13.3705,256.768,µm^3,Volume Outside,Image 1,1,,
13.5915,259.067,µm^3,Volume Outside,Image 1,1,,
13.8125,263.724,µm^3,Volume Outside,Image 1,1,,
14.0335,264.567,µm^3,Volume Outside,Image 1,1,,
14.2545,267.492,µm^3,Volume Outside,Image 1,1,,
14.4755,271.615,µm^3,Volume Outside,Image 1,1,,
14.6965,271.687,µm^3,Volume Outside,Image 1,1,,
14.9175,272.867,µm^3,Volume Outside,Image 1,1,,
15.1385,276.665,µm^3,Volume Outside,Image 1,1,,
15.3595,281.226,µm^3,Volume Outside,Image 1,1,,
15.5805,281.935,µm^3,Volume Outside,Image 1,1,,
15.8015,283.46,µm^3,Volume Outside,Image 1,1,,
16.0225,286.729,µm^3,Volume Outside,Image 1,1,,
16.2435,287.997,µm^3,Volume Outside,Image 1,1,,
16.4645,289.504,µm^3,Volume Outside,Image 1,1,,
16.6855,291.669,µm^3,Volume Outside,Image 1,1,,
16.9065,294.101,µm^3,Volume Outside,Image 1,1,,
17.1275,287.618,µm^3,Volume Outside,Image 1,1,,
17.3485,282.621,µm^3,Volume Outside,Image 1,1,,
17.5695,280.195,µm^3,Volume Outside,Image 1,1,,
17.7905,278.587,µm^3,Volume Outside,Image 1,1,,
18.0115,278.823,µm^3,Volume Outside,Image 1,1,,
18.2325,282.151,µm^3,Volume Outside,Image 1,1,,
18.4535,285.808,µm^3,Volume Outside,Image 1,1,,
18.6745,281.911,µm^3,Volume Outside,Image 1,1,,
18.8955,279.195,µm^3,Volume Outside,Image 1,1,,
19.1165,278.003,µm^3,Volume Outside,Image 1,1,,
19.3375,278.39,µm^3,Volume Outside,Image 1,1,,
19.5585,279.995,µm^3,Volume Outside,Image 1,1,,
19.7795,283.469,µm^3,Volume Outside,Image 1,1,,
20.0005,288.527,µm^3,Volume Outside,Image 1,1,,
20.2215,284.164,µm^3,Volume Outside,Image 1,1,,
20.4425,279.884,µm^3,Volume Outside,Image 1,1,,
20.6635,275.54,µm^3,Volume Outside,Image 1,1,,
20.8845,270.369,µm^3,Volume Outside,Image 1,1,,
21.1055,266.99,µm^3,Volume Outside,Image 1,1,,
21.3265,266.175,µm^3,Volume Outside,Image 1,1,,
21.5475,266.535,µm^3,Volume Outside,Image 1,1,,
21.7685,259.462,µm^3,Volume Outside,Image 1,1,,
21.9895,254.069,µm^3,Volume Outside,Image 1,1,,
22.2105,251.16,µm^3,Volume Outside,Image 1,1,,
22.4315,249.712,µm^3,Volume Outside,Image 1,1,,
22.6525,249.431,µm^3,Volume Outside,Image 1,1,,
22.8735,250.752,µm^3,Volume Outside,Image 1,1,,
23.0945,253.272,µm^3,Volume Outside,Image 1,1,,
23.3155,247.848,µm^3,Volume Outside,Image 1,1,,
23.5365,244.165,µm^3,Volume Outside,Image 1,1,,
23.7575,242.603,µm^3,Volume Outside,Image 1,1,,
23.9785,241.586,µm^3,Volume Outside,Image 1,1,,
24.1995,240.932,µm^3,Volume Outside,Image 1,1,,
24.4205,242.513,µm^3,Volume Outside,Image 1,1,,
24.6415,245.132,µm^3,Volume Outside,Image 1,1,,
24.8625,240.622,µm^3,Volume Outside,Image 1,1,,
25.0835,237.972,µm^3,Volume Outside,Image 1,1,,
25.3045,236.495,µm^3,Volume Outside,Image 1,1,,
25.5255,235.505,µm^3,Volume Outside,Image 1,1,,
25.7465,235.047,µm^3,Volume Outside,Image 1,1,,
25.9675,236.477,µm^3,Volume Outside,Image 1,1,,
26.1885,239.663,µm^3,Volume Outside,Image 1,1,,
26.4095,236.073,µm^3,Volume Outside,Image 1,1,,
26.6305,232.74,µm^3,Volume Outside,Image 1,1,,
26.8515,231.433,µm^3,Volume Outside,Image 1,1,,
27.0725,230.73,µm^3,Volume Outside,Image 1,1,,
27.2935,230.721,µm^3,Volume Outside,Image 1,1,,
27.5145,233.116,µm^3,Volume Outside,Image 1,1,,
27.7355,236.354,µm^3,Volume Outside,Image 1,1,,
27.9565,232.444,µm^3,Volume Outside,Image 1,1,,
28.1775,230.336,µm^3,Volume Outside,Image 1,1,,
28.3985,229.845,µm^3,Volume Outside,Image 1,1,,
28.6195,230.6,µm^3,Volume Outside,Image 1,1,,
28.8405,233.311,µm^3,Volume Outside,Image 1,1,,
29.0615,237.043,µm^3,Volume Outside,Image 1,1,,
29.2825,233.972,µm^3,Volume Outside,Image 1,1,,
29.5035,232.049,µm^3,Volume Outside,Image 1,1,,
29.7245,231.861,µm^3,Volume Outside,Image 1,1,,
29.9455,232.027,µm^3,Volume Outside,Image 1,1,,
30.1665,232.987,µm^3,Volume Outside,Image 1,1,,
30.3875,234.921,µm^3,Volume Outside,Image 1,1,,
30.6085,235.594,µm^3,Volume Outside,Image 1,1,,
30.8295,226.612,µm^3,Volume Outside,Image 1,1,,
31.0505,218.192,µm^3,Volume Outside,Image 1,1,,
31.2715,212.797,µm^3,Volume Outside,Image 1,1,,
31.4925,208.864,µm^3,Volume Outside,Image 1,1,,
31.7135,206.934,µm^3,Volume Outside,Image 1,1,,
31.9345,206.532,µm^3,Volume Outside,Image 1,1,,
32.1555,202.062,µm^3,Volume Outside,Image 1,1,,
32.3765,198.018,µm^3,Volume Outside,Image 1,1,,
32.5975,194.796,µm^3,Volume Outside,Image 1,1,,
32.8185,192.847,µm^3,Volume Outside,Image 1,1,,
33.0395,191.123,µm^3,Volume Outside,Image 1,1,,
33.2605,190.373,µm^3,Volume Outside,Image 1,1,,
33.4815,192.249,µm^3,Volume Outside,Image 1,1,,
33.7025,194.964,µm^3,Volume Outside,Image 1,1,,
33.9235,184.254,µm^3,Volume Outside,Image 1,1,,
34.1445,172.139,µm^3,Volume Outside,Image 1,1,,
34.3655,162.195,µm^3,Volume Outside,Image 1,1,,
34.5865,154.572,µm^3,Volume Outside,Image 1,1,,
34.8075,148.067,µm^3,Volume Outside,Image 1,1,,
35.0285,142.541,µm^3,Volume Outside,Image 1,1,,
35.2495,137.562,µm^3,Volume Outside,Image 1,1,,
35.4705,132.992,µm^3,Volume Outside,Image 1,1,,
35.6915,128.855,µm^3,Volume Outside,Image 1,1,,
35.9125,124.682,µm^3,Volume Outside,Image 1,1,,
36.1335,120.546,µm^3,Volume Outside,Image 1,1,,
36.3545,117.345,µm^3,Volume Outside,Image 1,1,,
36.5755,115.732,µm^3,Volume Outside,Image 1,1,,
36.7965,114.135,µm^3,Volume Outside,Image 1,1,,
37.0175,104.601,µm^3,Volume Outside,Image 1,1,,
37.2385,96.0819,µm^3,Volume Outside,Image 1,1,,
37.4595,90.0448,µm^3,Volume Outside,Image 1,1,,
37.6805,85.2711,µm^3,Volume Outside,Image 1,1,,
37.9015,80.8631,µm^3,Volume Outside,Image 1,1,,
38.1225,76.7321,µm^3,Volume Outside,Image 1,1,,
38.3435,72.9615,µm^3,Volume Outside,Image 1,1,,
38.5645,69.3585,µm^3,Volume Outside,Image 1,1,,
38.7855,65.7937,µm^3,Volume Outside,Image 1,1,,
39.0065,62.4816,µm^3,Volume Outside,Image 1,1,,
39.2275,59.2199,µm^3,Volume Outside,Image 1,1,,
39.4485,56.3351,µm^3,Volume Outside,Image 1,1,,
39.6695,54.0703,µm^3,Volume Outside,Image 1,1,,
39.8905,52.2631,µm^3,Volume Outside,Image 1,1,,
40.1115,47.6111,µm^3,Volume Outside,Image 1,1,,
40.3325,43.5244,µm^3,Volume Outside,Image 1,1,,
