
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.849751,,Surface,4,Image 1,1,0,
0.767475,,Surface,4,Image 1,1,1,
0.382036,,Surface,4,Image 1,1,2,
1.67326,,Surface,4,Image 1,1,3,
2.46605,,Surface,4,Image 1,1,4,
2.92361,,Surface,4,Image 1,1,5,
1.78538,,Surface,4,Image 1,1,6,
1.7648,,Surface,4,Image 1,1,7,
1.20579,,Surface,4,Image 1,1,8,
0.999418,,Surface,4,Image 1,1,9,
2.53197,,Surface,4,Image 1,1,10,
0.197176,,Surface,4,Image 1,1,11,
1.20338,,Surface,4,Image 1,1,12,
0.964753,,Surface,4,Image 1,1,13,
3.19174,,Surface,4,Image 1,1,14,
0.817401,,Surface,4,Image 1,1,15,
1.62356,,Surface,4,Image 1,1,16,
1.28221,,Surface,4,Image 1,1,17,
4.30699,,Surface,4,Image 1,1,18,
1.72255,,Surface,4,Image 1,1,19,
0.993734,,Surface,4,Image 1,1,20,
0.930405,,Surface,4,Image 1,1,21,
10.1333,,Surface,4,Image 1,1,22,
1.30285,,Surface,4,Image 1,1,23,
8.27075,,Surface,4,Image 1,1,24,
5.31169,,Surface,4,Image 1,1,25,
1.54414,,Surface,4,Image 1,1,26,
0.83979,,Surface,4,Image 1,1,27,
1.53792,,Surface,4,Image 1,1,28,
4.07847,,Surface,4,Image 1,1,29,
2.96102,,Surface,4,Image 1,1,30,
2.58568,,Surface,4,Image 1,1,32,
1.4499,,Surface,4,Image 1,1,33,
1.26967,,Surface,4,Image 1,1,34,
1.93913,,Surface,4,Image 1,1,35,
1.00446,,Surface,4,Image 1,1,36,
1.99394,,Surface,4,Image 1,1,37,
1.62267,,Surface,4,Image 1,1,38,
0.738229,,Surface,4,Image 1,1,39,
1.32201,,Surface,4,Image 1,1,40,
2.03135,,Surface,4,Image 1,1,41,
1.40095,,Surface,4,Image 1,1,42,
0.690309,,Surface,4,Image 1,1,43,
2.29605,,Surface,4,Image 1,1,45,
1.08979,,Surface,4,Image 1,1,46,
2.36475,,Surface,4,Image 1,1,47,
2.28596,,Surface,4,Image 1,1,48,
1.3927,,Surface,4,Image 1,1,49,
0.825717,,Surface,4,Image 1,1,50,
2.94224,,Surface,4,Image 1,1,51,
1.61383,,Surface,4,Image 1,1,52,
1.38127,,Surface,4,Image 1,1,53,
1.20741,,Surface,4,Image 1,1,54,
1.10836,,Surface,4,Image 1,1,55,
0.729924,,Surface,4,Image 1,1,56,
0.869538,,Surface,4,Image 1,1,57,
1.31383,,Surface,4,Image 1,1,58,
1.42223,,Surface,4,Image 1,1,59,
4.6754,,Surface,4,Image 1,1,61,
1.52184,,Surface,4,Image 1,1,62,
1.66996,,Surface,4,Image 1,1,63,
3.40495,,Surface,4,Image 1,1,64,
0.614085,,Surface,4,Image 1,1,65,
1.40221,,Surface,4,Image 1,1,66,
1.19803,,Surface,4,Image 1,1,67,
0.852515,,Surface,4,Image 1,1,68,
3.63663,,Surface,4,Image 1,1,69,
1.00698,,Surface,4,Image 1,1,70,
1.6002,,Surface,4,Image 1,1,72,
2.77971,,Surface,4,Image 1,1,73,
2.14819,,Surface,4,Image 1,1,74,
1.98482,,Surface,4,Image 1,1,75,
1.82856,,Surface,4,Image 1,1,76,
1.48221,,Surface,4,Image 1,1,77,
1.35879,,Surface,4,Image 1,1,78,
1.90345,,Surface,4,Image 1,1,79,
3.42199,,Surface,4,Image 1,1,80,
1.96219,,Surface,4,Image 1,1,81,
1.44621,,Surface,4,Image 1,1,82,
1.4884,,Surface,4,Image 1,1,83,
1.10296,,Surface,4,Image 1,1,84,
1.16654,,Surface,4,Image 1,1,85,
2.77333,,Surface,4,Image 1,1,86,
0.180686,,Surface,4,Image 1,1,87,
7.95052,,Surface,4,Image 1,1,88,
9.56665,,Surface,4,Image 1,1,89,
0.467505,,Surface,4,Image 1,1,90,
0.445656,,Surface,4,Image 1,1,91,
1.08803,,Surface,4,Image 1,1,92,
0.872428,,Surface,4,Image 1,1,93,
1.5739,,Surface,4,Image 1,1,94,
0.758697,,Surface,4,Image 1,1,95,
0.595223,,Surface,4,Image 1,1,96,
1.654,,Surface,4,Image 1,1,97,
2.02983,,Surface,4,Image 1,1,98,
0.635529,,Surface,4,Image 1,1,99,
3.98219,,Surface,4,Image 1,1,100,
3.15693,,Surface,4,Image 1,1,101,
1.26443,,Surface,4,Image 1,1,102,
10.1972,,Surface,4,Image 1,1,103,
8.44641,,Surface,4,Image 1,1,104,
2.26455,,Surface,4,Image 1,1,105,
1.28454,,Surface,4,Image 1,1,106,
1.24003,,Surface,4,Image 1,1,108,
1.16362,,Surface,4,Image 1,1,110,
1.23578,,Surface,4,Image 1,1,111,
1.80373,,Surface,4,Image 1,1,113,
1.26825,,Surface,4,Image 1,1,114,
0.394657,,Surface,4,Image 1,1,116,
0.729502,,Surface,4,Image 1,1,117,
1.88821,,Surface,4,Image 1,1,118,
2.17558,,Surface,4,Image 1,1,119,
2.1025,,Surface,4,Image 1,1,120,
0.192493,,Surface,4,Image 1,1,121,
1.72164,,Surface,4,Image 1,1,122,
6.59796,,Surface,4,Image 1,1,123,
1.30092,,Surface,4,Image 1,1,124,
0.919517,,Surface,4,Image 1,1,125,
4.32604,,Surface,4,Image 1,1,126,
6.88662,,Surface,4,Image 1,1,127,
7.16011,,Surface,4,Image 1,1,128,
4.69638,,Surface,4,Image 1,1,129,
0.872124,,Surface,4,Image 1,1,130,
1.6654,,Surface,4,Image 1,1,131,
1.23407,,Surface,4,Image 1,1,132,
6.66371,,Surface,4,Image 1,1,133,
2.5733,,Surface,4,Image 1,1,134,
1.67221,,Surface,4,Image 1,1,136,
1.74996,,Surface,4,Image 1,1,137,
0.965132,,Surface,4,Image 1,1,138,
0.591097,,Surface,4,Image 1,1,139,
3.73293,,Surface,4,Image 1,1,140,
1.44241,,Surface,4,Image 1,1,141,
0.544088,,Surface,4,Image 1,1,142,
0.811857,,Surface,4,Image 1,1,143,
2.04125,,Surface,4,Image 1,1,144,
1.94715,,Surface,4,Image 1,1,145,
1.45809,,Surface,4,Image 1,1,146,
4.36609,,Surface,4,Image 1,1,147,
1.50656,,Surface,4,Image 1,1,148,
2.04202,,Surface,4,Image 1,1,149,
1.12471,,Surface,4,Image 1,1,150,
1.67324,,Surface,4,Image 1,1,151,
1.73679,,Surface,4,Image 1,1,152,
0.486248,,Surface,4,Image 1,1,153,
2.04342,,Surface,4,Image 1,1,154,
15.5856,,Surface,4,Image 1,1,155,
0.862913,,Surface,4,Image 1,1,156,
1.44726,,Surface,4,Image 1,1,157,
0.931409,,Surface,4,Image 1,1,158,
10.7337,,Surface,4,Image 1,1,159,
1.16976,,Surface,4,Image 1,1,160,
1.13126,,Surface,4,Image 1,1,161,
1.65018,,Surface,4,Image 1,1,162,
1.05007,,Surface,4,Image 1,1,163,
8.93592,,Surface,4,Image 1,1,164,
2.0429,,Surface,4,Image 1,1,166,
0.746577,,Surface,4,Image 1,1,167,
1.2368,,Surface,4,Image 1,1,168,
0.609041,,Surface,4,Image 1,1,169,
0.44857,,Surface,4,Image 1,1,171,
3.76938,,Surface,4,Image 1,1,172,
1.52965,,Surface,4,Image 1,1,173,
0.842753,,Surface,4,Image 1,1,174,
1.31271,,Surface,4,Image 1,1,175,
1.09412,,Surface,4,Image 1,1,176,
1.4741,,Surface,4,Image 1,1,177,
6.97249,,Surface,4,Image 1,1,178,
1.47271,,Surface,4,Image 1,1,179,
7.63031,,Surface,4,Image 1,1,180,
0.542195,,Surface,4,Image 1,1,181,
3.06608,,Surface,4,Image 1,1,182,
1.66302,,Surface,4,Image 1,1,183,
2.73214,,Surface,4,Image 1,1,184,
2.13017,,Surface,4,Image 1,1,185,
2.86359,,Surface,4,Image 1,1,186,
1.35551,,Surface,4,Image 1,1,187,
2.33658,,Surface,4,Image 1,1,188,
8.94321,,Surface,4,Image 1,1,189,
4.0843,,Surface,4,Image 1,1,191,
1.04414,,Surface,4,Image 1,1,192,
3.53992,,Surface,4,Image 1,1,193,
2.47724,,Surface,4,Image 1,1,194,
1.53009,,Surface,4,Image 1,1,195,
2.01344,,Surface,4,Image 1,1,196,
2.30871,,Surface,4,Image 1,1,197,
1.44222,,Surface,4,Image 1,1,198,
3.11097,,Surface,4,Image 1,1,200,
1.22086,,Surface,4,Image 1,1,201,
3.62406,,Surface,4,Image 1,1,202,
0.662473,,Surface,4,Image 1,1,203,
1.57661,,Surface,4,Image 1,1,204,
1.46849,,Surface,4,Image 1,1,205,
1.72372,,Surface,4,Image 1,1,206,
0.868769,,Surface,4,Image 1,1,207,
1.1125,,Surface,4,Image 1,1,208,
1.12033,,Surface,4,Image 1,1,209,
3.51844,,Surface,4,Image 1,1,210,
4.75717,,Surface,4,Image 1,1,211,
4.27074,,Surface,4,Image 1,1,212,
1.43534,,Surface,4,Image 1,1,213,
1.88999,,Surface,4,Image 1,1,214,
3.53409,,Surface,4,Image 1,1,215,
1.77907,,Surface,4,Image 1,1,216,
1.55076,,Surface,4,Image 1,1,217,
2.37849,,Surface,4,Image 1,1,218,
3.4009,,Surface,4,Image 1,1,219,
1.24238,,Surface,4,Image 1,1,220,
0.442967,,Surface,4,Image 1,1,221,
3.55523,,Surface,4,Image 1,1,222,
1.36108,,Surface,4,Image 1,1,223,
2.04815,,Surface,4,Image 1,1,224,
1.31931,,Surface,4,Image 1,1,225,
5.55342,,Surface,4,Image 1,1,226,
1.51204,,Surface,4,Image 1,1,228,
1.4042,,Surface,4,Image 1,1,230,
1.49737,,Surface,4,Image 1,1,232,
1.42373,,Surface,4,Image 1,1,233,
6.10137,,Surface,4,Image 1,1,234,
1.00463,,Surface,4,Image 1,1,235,
2.50107,,Surface,4,Image 1,1,236,
4.23851,,Surface,4,Image 1,1,237,
1.60789,,Surface,4,Image 1,1,238,
1.43089,,Surface,4,Image 1,1,239,
1.79729,,Surface,4,Image 1,1,240,
1.72531,,Surface,4,Image 1,1,241,
2.46214,,Surface,4,Image 1,1,242,
6.01011,,Surface,4,Image 1,1,243,
4.71607,,Surface,4,Image 1,1,244,
3.1265,,Surface,4,Image 1,1,246,
0.492507,,Surface,4,Image 1,1,247,
1.74387,,Surface,4,Image 1,1,248,
0.956198,,Surface,4,Image 1,1,249,
1.4702,,Surface,4,Image 1,1,250,
1.57832,,Surface,4,Image 1,1,251,
1.29916,,Surface,4,Image 1,1,252,
1.07064,,Surface,4,Image 1,1,253,
7.47848,,Surface,4,Image 1,1,254,
1.30816,,Surface,4,Image 1,1,255,
0.663648,,Surface,4,Image 1,1,256,
1.05206,,Surface,4,Image 1,1,257,
3.21265,,Surface,4,Image 1,1,258,
5.28763,,Surface,4,Image 1,1,259,
0.7967,,Surface,4,Image 1,1,260,
