
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0485614,,Surface,5,Image 1,1,0,
0.00898287,,Surface,5,Image 1,1,1,
7.29542e-05,,Surface,5,Image 1,1,2,
0.00123719,,Surface,5,Image 1,1,3,
0.16498,,Surface,5,Image 1,1,4,
0.128084,,Surface,5,Image 1,1,5,
0.0690166,,Surface,5,Image 1,1,6,
0.000496407,,Surface,5,Image 1,1,7,
0.00214875,,Surface,5,Image 1,1,8,
1.63155,,Surface,5,Image 1,1,9,
0.0378517,,Surface,5,Image 1,1,10,
0.000206973,,Surface,5,Image 1,1,11,
0.0191565,,Surface,5,Image 1,1,12,
0.013507,,Surface,5,Image 1,1,13,
1.32054,,Surface,5,Image 1,1,14,
0.000473321,,Surface,5,Image 1,1,15,
0.00559077,,Surface,5,Image 1,1,16,
0.00627107,,Surface,5,Image 1,1,17,
0.494908,,Surface,5,Image 1,1,18,
0.0195054,,Surface,5,Image 1,1,19,
0.00639528,,Surface,5,Image 1,1,20,
0.000570475,,Surface,5,Image 1,1,21,
1.42795,,Surface,5,Image 1,1,22,
0.000413681,,Surface,5,Image 1,1,23,
0.481782,,Surface,5,Image 1,1,24,
10.9185,,Surface,5,Image 1,1,25,
0.0149175,,Surface,5,Image 1,1,26,
0.0262635,,Surface,5,Image 1,1,27,
0.00488034,,Surface,5,Image 1,1,28,
0.447066,,Surface,5,Image 1,1,29,
0.00517715,,Surface,5,Image 1,1,30,
0.0111571,,Surface,5,Image 1,1,32,
0.0862396,,Surface,5,Image 1,1,33,
0.0113711,,Surface,5,Image 1,1,34,
0.00148056,,Surface,5,Image 1,1,35,
0.100699,,Surface,5,Image 1,1,36,
0.0578459,,Surface,5,Image 1,1,37,
0.009775,,Surface,5,Image 1,1,38,
7.29542e-05,,Surface,5,Image 1,1,39,
0.0128609,,Surface,5,Image 1,1,40,
0.0237479,,Surface,5,Image 1,1,41,
7.29542e-05,,Surface,5,Image 1,1,42,
0.0657794,,Surface,5,Image 1,1,43,
0.0314426,,Surface,5,Image 1,1,45,
0.00422189,,Surface,5,Image 1,1,46,
0.00785611,,Surface,5,Image 1,1,47,
1.15218,,Surface,5,Image 1,1,48,
0.00228082,,Surface,5,Image 1,1,49,
0.000416133,,Surface,5,Image 1,1,50,
0.528119,,Surface,5,Image 1,1,51,
0.0415306,,Surface,5,Image 1,1,52,
0.0926683,,Surface,5,Image 1,1,53,
7.29542e-05,,Surface,5,Image 1,1,54,
0.00899933,,Surface,5,Image 1,1,55,
0.000231695,,Surface,5,Image 1,1,56,
0.000318589,,Surface,5,Image 1,1,57,
0.00464122,,Surface,5,Image 1,1,58,
0.000112098,,Surface,5,Image 1,1,59,
0.682023,,Surface,5,Image 1,1,61,
0.418212,,Surface,5,Image 1,1,62,
0.0207897,,Surface,5,Image 1,1,63,
0.00518418,,Surface,5,Image 1,1,64,
0.00075058,,Surface,5,Image 1,1,65,
1.08511,,Surface,5,Image 1,1,66,
0.00781367,,Surface,5,Image 1,1,67,
7.29542e-05,,Surface,5,Image 1,1,68,
0.0162481,,Surface,5,Image 1,1,69,
7.29542e-05,,Surface,5,Image 1,1,70,
0.374065,,Surface,5,Image 1,1,72,
0.00405697,,Surface,5,Image 1,1,73,
0.000651729,,Surface,5,Image 1,1,74,
0.00173534,,Surface,5,Image 1,1,75,
0.0699934,,Surface,5,Image 1,1,76,
0.032395,,Surface,5,Image 1,1,77,
7.29542e-05,,Surface,5,Image 1,1,78,
0.00814443,,Surface,5,Image 1,1,79,
0.645229,,Surface,5,Image 1,1,80,
0.101418,,Surface,5,Image 1,1,81,
0.000854476,,Surface,5,Image 1,1,82,
0.00200228,,Surface,5,Image 1,1,83,
7.29542e-05,,Surface,5,Image 1,1,84,
0.00139974,,Surface,5,Image 1,1,85,
7.29542e-05,,Surface,5,Image 1,1,86,
7.29542e-05,,Surface,5,Image 1,1,87,
0.401325,,Surface,5,Image 1,1,88,
0.0889283,,Surface,5,Image 1,1,89,
0.00395009,,Surface,5,Image 1,1,90,
7.29542e-05,,Surface,5,Image 1,1,91,
0.0550029,,Surface,5,Image 1,1,92,
0.0605442,,Surface,5,Image 1,1,93,
0.00245466,,Surface,5,Image 1,1,94,
0.150866,,Surface,5,Image 1,1,95,
0.121234,,Surface,5,Image 1,1,96,
0.082513,,Surface,5,Image 1,1,97,
0.0100461,,Surface,5,Image 1,1,98,
0.0384788,,Surface,5,Image 1,1,99,
0.00335801,,Surface,5,Image 1,1,100,
0.0319731,,Surface,5,Image 1,1,101,
0.00958885,,Surface,5,Image 1,1,102,
0.0751744,,Surface,5,Image 1,1,103,
0.0283336,,Surface,5,Image 1,1,104,
0.0162717,,Surface,5,Image 1,1,105,
0.0442725,,Surface,5,Image 1,1,106,
0.0293016,,Surface,5,Image 1,1,108,
0.0214295,,Surface,5,Image 1,1,110,
2.54819,,Surface,5,Image 1,1,111,
0.00696091,,Surface,5,Image 1,1,113,
0.00180013,,Surface,5,Image 1,1,114,
7.29542e-05,,Surface,5,Image 1,1,116,
0.0190078,,Surface,5,Image 1,1,117,
0.00466391,,Surface,5,Image 1,1,118,
1.07796,,Surface,5,Image 1,1,119,
0.0469873,,Surface,5,Image 1,1,120,
0.0199652,,Surface,5,Image 1,1,121,
0.548908,,Surface,5,Image 1,1,122,
0.107779,,Surface,5,Image 1,1,123,
0.00182131,,Surface,5,Image 1,1,124,
0.03593,,Surface,5,Image 1,1,125,
0.0529825,,Surface,5,Image 1,1,126,
0.0483922,,Surface,5,Image 1,1,127,
0.189291,,Surface,5,Image 1,1,128,
0.0375326,,Surface,5,Image 1,1,129,
0.000682775,,Surface,5,Image 1,1,130,
0.251101,,Surface,5,Image 1,1,131,
0.188944,,Surface,5,Image 1,1,132,
17.7794,,Surface,5,Image 1,1,133,
0.021286,,Surface,5,Image 1,1,134,
0.00192432,,Surface,5,Image 1,1,136,
0.011742,,Surface,5,Image 1,1,137,
0.019283,,Surface,5,Image 1,1,138,
0.31644,,Surface,5,Image 1,1,139,
0.0023746,,Surface,5,Image 1,1,140,
0.0390119,,Surface,5,Image 1,1,141,
7.29542e-05,,Surface,5,Image 1,1,142,
0.0154398,,Surface,5,Image 1,1,143,
0.0365366,,Surface,5,Image 1,1,144,
0.0611668,,Surface,5,Image 1,1,145,
1.87979,,Surface,5,Image 1,1,146,
0.042745,,Surface,5,Image 1,1,147,
8.79978e-05,,Surface,5,Image 1,1,148,
0.260837,,Surface,5,Image 1,1,149,
0.000154804,,Surface,5,Image 1,1,150,
7.70259e-05,,Surface,5,Image 1,1,151,
0.432366,,Surface,5,Image 1,1,152,
0.00057359,,Surface,5,Image 1,1,153,
0.0620915,,Surface,5,Image 1,1,154,
0.244687,,Surface,5,Image 1,1,155,
0.00643641,,Surface,5,Image 1,1,156,
0.000245734,,Surface,5,Image 1,1,157,
0.000903658,,Surface,5,Image 1,1,158,
0.436209,,Surface,5,Image 1,1,159,
0.00076302,,Surface,5,Image 1,1,160,
7.29542e-05,,Surface,5,Image 1,1,161,
0.0405274,,Surface,5,Image 1,1,162,
0.106853,,Surface,5,Image 1,1,163,
0.359652,,Surface,5,Image 1,1,164,
0.0286105,,Surface,5,Image 1,1,166,
0.000905006,,Surface,5,Image 1,1,167,
0.00220012,,Surface,5,Image 1,1,168,
0.00798258,,Surface,5,Image 1,1,169,
0.000142598,,Surface,5,Image 1,1,171,
19.6243,,Surface,5,Image 1,1,172,
7.29542e-05,,Surface,5,Image 1,1,173,
0.196405,,Surface,5,Image 1,1,174,
0.00736132,,Surface,5,Image 1,1,175,
0.00344452,,Surface,5,Image 1,1,176,
0.105798,,Surface,5,Image 1,1,177,
0.51518,,Surface,5,Image 1,1,178,
0.00465913,,Surface,5,Image 1,1,179,
0.841038,,Surface,5,Image 1,1,180,
0.00162312,,Surface,5,Image 1,1,181,
0.270845,,Surface,5,Image 1,1,182,
0.000826399,,Surface,5,Image 1,1,183,
0.00706746,,Surface,5,Image 1,1,184,
0.000199075,,Surface,5,Image 1,1,185,
0.176212,,Surface,5,Image 1,1,186,
1.01135,,Surface,5,Image 1,1,187,
0.0132725,,Surface,5,Image 1,1,188,
0.761414,,Surface,5,Image 1,1,189,
0.190822,,Surface,5,Image 1,1,191,
0.000390971,,Surface,5,Image 1,1,192,
0.00148763,,Surface,5,Image 1,1,193,
0.00608743,,Surface,5,Image 1,1,194,
0.0300508,,Surface,5,Image 1,1,195,
0.0511495,,Surface,5,Image 1,1,196,
0.214373,,Surface,5,Image 1,1,197,
7.29542e-05,,Surface,5,Image 1,1,198,
0.0975771,,Surface,5,Image 1,1,200,
0.0112867,,Surface,5,Image 1,1,201,
0.340683,,Surface,5,Image 1,1,202,
0.000784935,,Surface,5,Image 1,1,203,
0.15993,,Surface,5,Image 1,1,204,
0.525515,,Surface,5,Image 1,1,205,
0.017624,,Surface,5,Image 1,1,206,
0.00259231,,Surface,5,Image 1,1,207,
0.0910897,,Surface,5,Image 1,1,208,
0.012985,,Surface,5,Image 1,1,209,
0.0123988,,Surface,5,Image 1,1,210,
0.666187,,Surface,5,Image 1,1,211,
0.804611,,Surface,5,Image 1,1,212,
7.48279e-05,,Surface,5,Image 1,1,213,
0.0157205,,Surface,5,Image 1,1,214,
1.1083,,Surface,5,Image 1,1,215,
7.29542e-05,,Surface,5,Image 1,1,216,
0.0200307,,Surface,5,Image 1,1,217,
0.651107,,Surface,5,Image 1,1,218,
0.443013,,Surface,5,Image 1,1,219,
0.00441791,,Surface,5,Image 1,1,220,
0.000159339,,Surface,5,Image 1,1,221,
0.058973,,Surface,5,Image 1,1,222,
8.06135e-05,,Surface,5,Image 1,1,223,
0.171542,,Surface,5,Image 1,1,224,
0.0212749,,Surface,5,Image 1,1,225,
0.0074788,,Surface,5,Image 1,1,226,
0.000882021,,Surface,5,Image 1,1,228,
0.00498346,,Surface,5,Image 1,1,230,
0.000204347,,Surface,5,Image 1,1,232,
0.00173267,,Surface,5,Image 1,1,233,
0.144586,,Surface,5,Image 1,1,234,
0.000371651,,Surface,5,Image 1,1,235,
0.20735,,Surface,5,Image 1,1,236,
0.0126489,,Surface,5,Image 1,1,237,
0.149895,,Surface,5,Image 1,1,238,
0.0383642,,Surface,5,Image 1,1,239,
0.0062815,,Surface,5,Image 1,1,240,
0.0834468,,Surface,5,Image 1,1,241,
0.0467946,,Surface,5,Image 1,1,242,
0.244519,,Surface,5,Image 1,1,243,
0.0621686,,Surface,5,Image 1,1,244,
0.0160511,,Surface,5,Image 1,1,246,
0.0638005,,Surface,5,Image 1,1,247,
0.0125875,,Surface,5,Image 1,1,248,
0.0236423,,Surface,5,Image 1,1,249,
0.000191439,,Surface,5,Image 1,1,250,
0.195021,,Surface,5,Image 1,1,251,
0.00641162,,Surface,5,Image 1,1,252,
0.00840235,,Surface,5,Image 1,1,253,
0.425056,,Surface,5,Image 1,1,254,
0.0477772,,Surface,5,Image 1,1,255,
0.00029331,,Surface,5,Image 1,1,256,
0.0676485,,Surface,5,Image 1,1,257,
0.569402,,Surface,5,Image 1,1,258,
0.256638,,Surface,5,Image 1,1,259,
0.0288296,,Surface,5,Image 1,1,260,
0.42014,,Surface,5,Image 1,1,261,
0.343254,,Surface,5,Image 1,1,262,
0.292916,,Surface,5,Image 1,1,263,
0.667672,,Surface,5,Image 1,1,264,
0.529759,,Surface,5,Image 1,1,265,
0.267042,,Surface,5,Image 1,1,266,
0.00234324,,Surface,5,Image 1,1,267,
0.151322,,Surface,5,Image 1,1,268,
0.040826,,Surface,5,Image 1,1,269,
0.243731,,Surface,5,Image 1,1,270,
0.181093,,Surface,5,Image 1,1,272,
0.0225926,,Surface,5,Image 1,1,273,
0.162804,,Surface,5,Image 1,1,274,
0.0192664,,Surface,5,Image 1,1,275,
0.0702834,,Surface,5,Image 1,1,276,
0.0287847,,Surface,5,Image 1,1,277,
0.0170458,,Surface,5,Image 1,1,278,
0.00860615,,Surface,5,Image 1,1,279,
0.326429,,Surface,5,Image 1,1,280,
0.000578727,,Surface,5,Image 1,1,281,
0.0231195,,Surface,5,Image 1,1,282,
1.07171,,Surface,5,Image 1,1,283,
0.000209111,,Surface,5,Image 1,1,284,
0.119233,,Surface,5,Image 1,1,285,
0.00139219,,Surface,5,Image 1,1,286,
0.487379,,Surface,5,Image 1,1,287,
0.611933,,Surface,5,Image 1,1,288,
0.577496,,Surface,5,Image 1,1,289,
0.251694,,Surface,5,Image 1,1,290,
0.000170394,,Surface,5,Image 1,1,291,
0.0105307,,Surface,5,Image 1,1,292,
0.000201549,,Surface,5,Image 1,1,293,
0.0398747,,Surface,5,Image 1,1,294,
1.87683,,Surface,5,Image 1,1,295,
0.455535,,Surface,5,Image 1,1,296,
0.0180385,,Surface,5,Image 1,1,297,
0.0293291,,Surface,5,Image 1,1,298,
0.518968,,Surface,5,Image 1,1,299,
0.00812206,,Surface,5,Image 1,1,300,
0.1324,,Surface,5,Image 1,1,301,
7.29542e-05,,Surface,5,Image 1,1,302,
0.0057295,,Surface,5,Image 1,1,303,
0.00733801,,Surface,5,Image 1,1,304,
0.0135535,,Surface,5,Image 1,1,305,
0.0670747,,Surface,5,Image 1,1,306,
0.174944,,Surface,5,Image 1,1,307,
2.22236,,Surface,5,Image 1,1,309,
0.259291,,Surface,5,Image 1,1,311,
0.190698,,Surface,5,Image 1,1,312,
0.00694646,,Surface,5,Image 1,1,313,
0.00952255,,Surface,5,Image 1,1,314,
0.00105297,,Surface,5,Image 1,1,315,
0.364921,,Surface,5,Image 1,1,316,
8.05903,,Surface,5,Image 1,1,317,
0.00653747,,Surface,5,Image 1,1,318,
0.00172092,,Surface,5,Image 1,1,319,
0.0607932,,Surface,5,Image 1,1,320,
0.0954289,,Surface,5,Image 1,1,321,
0.00124085,,Surface,5,Image 1,1,322,
0.0839897,,Surface,5,Image 1,1,323,
0.00496013,,Surface,5,Image 1,1,324,
0.247719,,Surface,5,Image 1,1,325,
0.0211029,,Surface,5,Image 1,1,326,
1.06883,,Surface,5,Image 1,1,327,
7.29542e-05,,Surface,5,Image 1,1,328,
0.115328,,Surface,5,Image 1,1,329,
0.415579,,Surface,5,Image 1,1,330,
0.0561914,,Surface,5,Image 1,1,331,
0.141919,,Surface,5,Image 1,1,332,
0.121644,,Surface,5,Image 1,1,334,
0.0076179,,Surface,5,Image 1,1,335,
0.00020989,,Surface,5,Image 1,1,336,
0.00476085,,Surface,5,Image 1,1,337,
0.0999245,,Surface,5,Image 1,1,338,
0.596337,,Surface,5,Image 1,1,339,
0.0565794,,Surface,5,Image 1,1,340,
0.142815,,Surface,5,Image 1,1,341,
0.554243,,Surface,5,Image 1,1,342,
0.178203,,Surface,5,Image 1,1,343,
0.232701,,Surface,5,Image 1,1,344,
0.302326,,Surface,5,Image 1,1,345,
0.711187,,Surface,5,Image 1,1,346,
0.387902,,Surface,5,Image 1,1,347,
0.117879,,Surface,5,Image 1,1,348,
0.396291,,Surface,5,Image 1,1,350,
0.616947,,Surface,5,Image 1,1,351,
0.0211512,,Surface,5,Image 1,1,352,
0.645981,,Surface,5,Image 1,1,353,
0.0682697,,Surface,5,Image 1,1,354,
0.209086,,Surface,5,Image 1,1,355,
0.252631,,Surface,5,Image 1,1,356,
0.00780138,,Surface,5,Image 1,1,357,
0.678789,,Surface,5,Image 1,1,358,
0.0901699,,Surface,5,Image 1,1,359,
0.0016325,,Surface,5,Image 1,1,360,
0.0486393,,Surface,5,Image 1,1,361,
0.75221,,Surface,5,Image 1,1,362,
0.541388,,Surface,5,Image 1,1,363,
0.929395,,Surface,5,Image 1,1,364,
0.459326,,Surface,5,Image 1,1,365,
0.36499,,Surface,5,Image 1,1,366,
0.0964036,,Surface,5,Image 1,1,367,
0.268295,,Surface,5,Image 1,1,368,
0.409994,,Surface,5,Image 1,1,369,
0.649404,,Surface,5,Image 1,1,370,
0.0577822,,Surface,5,Image 1,1,371,
0.333337,,Surface,5,Image 1,1,372,
0.370754,,Surface,5,Image 1,1,373,
0.227997,,Surface,5,Image 1,1,374,
1.17395,,Surface,5,Image 1,1,375,
0.247591,,Surface,5,Image 1,1,376,
0.435692,,Surface,5,Image 1,1,377,
0.983162,,Surface,5,Image 1,1,378,
1.61878,,Surface,5,Image 1,1,379,
1.01625,,Surface,5,Image 1,1,380,
0.120273,,Surface,5,Image 1,1,381,
0.0314127,,Surface,5,Image 1,1,383,
0.0675731,,Surface,5,Image 1,1,384,
0.528406,,Surface,5,Image 1,1,385,
0.421574,,Surface,5,Image 1,1,386,
0.347034,,Surface,5,Image 1,1,387,
0.141968,,Surface,5,Image 1,1,388,
0.403069,,Surface,5,Image 1,1,389,
0.473452,,Surface,5,Image 1,1,390,
0.197199,,Surface,5,Image 1,1,391,
0.102914,,Surface,5,Image 1,1,392,
0.00460967,,Surface,5,Image 1,1,393,
0.216929,,Surface,5,Image 1,1,394,
0.0816102,,Surface,5,Image 1,1,395,
3.7503,,Surface,5,Image 1,1,396,
0.898118,,Surface,5,Image 1,1,397,
0.115486,,Surface,5,Image 1,1,398,
2.47865,,Surface,5,Image 1,1,399,
0.149026,,Surface,5,Image 1,1,400,
