
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.318491,µm,Surface,M,1,0,
8.3275,µm,Surface,M,1,1,
0.648253,µm,Surface,M,1,2,
1.06969,µm,Surface,M,1,3,
1.91653,µm,Surface,M,1,4,
2.85676,µm,Surface,M,1,5,
3.96213,µm,Surface,M,1,6,
3.02965,µm,Surface,M,1,7,
4.81603,µm,Surface,M,1,8,
2.88828,µm,Surface,M,1,9,
5.36171,µm,Surface,M,1,10,
3.1926,µm,Surface,M,1,11,
3.15155,µm,Surface,M,1,12,
4.68169,µm,Surface,M,1,13,
3.20563,µm,Surface,M,1,14,
0.91225,µm,Surface,M,1,15,
4.27157,µm,Surface,M,1,16,
2.28841,µm,Surface,M,1,17,
4.51936,µm,Surface,M,1,18,
0.490686,µm,Surface,M,1,19,
0.683802,µm,Surface,M,1,20,
4.80984,µm,Surface,M,1,21,
5.67248,µm,Surface,M,1,22,
5.73244,µm,Surface,M,1,23,
6.01095,µm,Surface,M,1,24,
0.0856536,µm,Surface,M,1,25,
2.67462,µm,Surface,M,1,26,
1.22145,µm,Surface,M,1,27,
6.03853,µm,Surface,M,1,28,
6.49556,µm,Surface,M,1,29,
1.80937,µm,Surface,M,1,30,
3.57771,µm,Surface,M,1,32,
1.47843,µm,Surface,M,1,33,
6.84088,µm,Surface,M,1,34,
6.65261,µm,Surface,M,1,35,
3.6258,µm,Surface,M,1,36,
5.19649,µm,Surface,M,1,37,
2.15683,µm,Surface,M,1,38,
3.53164,µm,Surface,M,1,39,
5.95766,µm,Surface,M,1,40,
3.37113,µm,Surface,M,1,41,
7.46503,µm,Surface,M,1,42,
4.18635,µm,Surface,M,1,43,
5.0554,µm,Surface,M,1,45,
5.09235,µm,Surface,M,1,46,
1.85582,µm,Surface,M,1,47,
1.96223,µm,Surface,M,1,48,
2.18385,µm,Surface,M,1,49,
5.16177,µm,Surface,M,1,50,
1.26423,µm,Surface,M,1,51,
5.27412,µm,Surface,M,1,52,
0.998564,µm,Surface,M,1,53,
5.70059,µm,Surface,M,1,54,
6.77429,µm,Surface,M,1,55,
7.00832,µm,Surface,M,1,56,
7.55336,µm,Surface,M,1,57,
2.91755,µm,Surface,M,1,58,
6.49102,µm,Surface,M,1,59,
4.00162,µm,Surface,M,1,61,
1.06577,µm,Surface,M,1,62,
6.48452,µm,Surface,M,1,63,
3.22165,µm,Surface,M,1,64,
5.13594,µm,Surface,M,1,65,
1.46777,µm,Surface,M,1,66,
5.63361,µm,Surface,M,1,67,
6.14946,µm,Surface,M,1,68,
4.68601,µm,Surface,M,1,69,
7.61372,µm,Surface,M,1,70,
4.06551,µm,Surface,M,1,72,
6.77128,µm,Surface,M,1,73,
6.09221,µm,Surface,M,1,74,
7.07407,µm,Surface,M,1,75,
6.01853,µm,Surface,M,1,76,
6.81658,µm,Surface,M,1,77,
6.72649,µm,Surface,M,1,78,
2.64432,µm,Surface,M,1,79,
6.27723,µm,Surface,M,1,80,
1.91819,µm,Surface,M,1,81,
6.45265,µm,Surface,M,1,82,
6.26851,µm,Surface,M,1,83,
4.94459,µm,Surface,M,1,84,
2.04363,µm,Surface,M,1,85,
6.4371,µm,Surface,M,1,86,
7.38048,µm,Surface,M,1,87,
7.4334,µm,Surface,M,1,88,
7.21837,µm,Surface,M,1,89,
2.63905,µm,Surface,M,1,90,
7.2691,µm,Surface,M,1,91,
2.32187,µm,Surface,M,1,92,
3.0542,µm,Surface,M,1,93,
6.99695,µm,Surface,M,1,94,
2.41203,µm,Surface,M,1,95,
2.38508,µm,Surface,M,1,96,
2.56208,µm,Surface,M,1,97,
2.85013,µm,Surface,M,1,98,
7.19224,µm,Surface,M,1,99,
7.32377,µm,Surface,M,1,100,
7.1395,µm,Surface,M,1,101,
3.52211,µm,Surface,M,1,102,
7.56217,µm,Surface,M,1,103,
7.702,µm,Surface,M,1,104,
7.79047,µm,Surface,M,1,105,
7.94841,µm,Surface,M,1,106,
7.61065,µm,Surface,M,1,108,
8.03811,µm,Surface,M,1,110,
8.15447,µm,Surface,M,1,111,
9.51582,µm,Surface,M,1,113,
9.58756,µm,Surface,M,1,114,
11.3593,µm,Surface,M,1,116,
15.6198,µm,Surface,M,1,117,
5.2664,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
1.97805,µm,Surface,M,1,120,
1.95929,µm,Surface,M,1,121,
2.43224,µm,Surface,M,1,122,
4.50152,µm,Surface,M,1,123,
2.31935,µm,Surface,M,1,124,
1.10679,µm,Surface,M,1,125,
4.25854,µm,Surface,M,1,126,
4.61976,µm,Surface,M,1,127,
1.03673,µm,Surface,M,1,128,
5.04054,µm,Surface,M,1,129,
2.40462,µm,Surface,M,1,130,
0.128353,µm,Surface,M,1,131,
2.14273,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
3.53979,µm,Surface,M,1,134,
3.5223,µm,Surface,M,1,136,
0.0924425,µm,Surface,M,1,137,
2.05691,µm,Surface,M,1,138,
5.26595,µm,Surface,M,1,139,
3.45747,µm,Surface,M,1,140,
4.12455,µm,Surface,M,1,141,
2.27695,µm,Surface,M,1,142,
2.31584,µm,Surface,M,1,143,
5.98745,µm,Surface,M,1,144,
4.06476,µm,Surface,M,1,145,
8.12241,µm,Surface,M,1,146,
3.70717,µm,Surface,M,1,147,
4.00325,µm,Surface,M,1,148,
4.21727,µm,Surface,M,1,149,
0.799851,µm,Surface,M,1,150,
2.7712,µm,Surface,M,1,151,
2.46946,µm,Surface,M,1,152,
6.4647,µm,Surface,M,1,153,
8.72715,µm,Surface,M,1,154,
3.68574,µm,Surface,M,1,155,
1.30134,µm,Surface,M,1,156,
4.29772,µm,Surface,M,1,157,
2.53304,µm,Surface,M,1,158,
2.27815,µm,Surface,M,1,159,
0.730274,µm,Surface,M,1,160,
5.02108,µm,Surface,M,1,161,
2.40524,µm,Surface,M,1,162,
5.66641,µm,Surface,M,1,163,
3.37274,µm,Surface,M,1,164,
4.83012,µm,Surface,M,1,166,
5.13222,µm,Surface,M,1,167,
5.88193,µm,Surface,M,1,168,
7.00514,µm,Surface,M,1,169,
0.538314,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
4.59792,µm,Surface,M,1,173,
1.16412,µm,Surface,M,1,174,
1.29375,µm,Surface,M,1,175,
3.76952,µm,Surface,M,1,176,
4.08012,µm,Surface,M,1,177,
0.400134,µm,Surface,M,1,178,
3.24754,µm,Surface,M,1,179,
0.63944,µm,Surface,M,1,180,
4.7262,µm,Surface,M,1,181,
5.46197,µm,Surface,M,1,182,
4.84892,µm,Surface,M,1,183,
1.75786,µm,Surface,M,1,184,
