
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.876,,Surface,4,Image 1,1,0,
4.24348,,Surface,4,Image 1,1,1,
2.06282,,Surface,4,Image 1,1,2,
403.172,,Surface,4,Image 1,1,3,
488.747,,Surface,4,Image 1,1,4,
360.264,,Surface,4,Image 1,1,5,
71.6527,,Surface,4,Image 1,1,6,
216.684,,Surface,4,Image 1,1,7,
46.6296,,Surface,4,Image 1,1,8,
30.453,,Surface,4,Image 1,1,9,
284.718,,Surface,4,Image 1,1,10,
0.265434,,Surface,4,Image 1,1,11,
40.5271,,Surface,4,Image 1,1,12,
133.718,,Surface,4,Image 1,1,13,
102.283,,Surface,4,Image 1,1,14,
34.1276,,Surface,4,Image 1,1,15,
45.3429,,Surface,4,Image 1,1,16,
150.255,,Surface,4,Image 1,1,17,
2159.18,,Surface,4,Image 1,1,18,
495.513,,Surface,4,Image 1,1,19,
118.627,,Surface,4,Image 1,1,20,
81.8779,,Surface,4,Image 1,1,21,
13663.6,,Surface,4,Image 1,1,22,
77.6989,,Surface,4,Image 1,1,23,
10019.7,,Surface,4,Image 1,1,24,
234.697,,Surface,4,Image 1,1,25,
218.938,,Surface,4,Image 1,1,26,
38.7062,,Surface,4,Image 1,1,27,
19.2517,,Surface,4,Image 1,1,28,
428.794,,Surface,4,Image 1,1,29,
2830.06,,Surface,4,Image 1,1,30,
288.164,,Surface,4,Image 1,1,32,
431.544,,Surface,4,Image 1,1,33,
33.853,,Surface,4,Image 1,1,34,
731.29,,Surface,4,Image 1,1,35,
28.9967,,Surface,4,Image 1,1,36,
171.005,,Surface,4,Image 1,1,37,
191.79,,Surface,4,Image 1,1,38,
2.78695,,Surface,4,Image 1,1,39,
71.2499,,Surface,4,Image 1,1,40,
38.2028,,Surface,4,Image 1,1,41,
27.6671,,Surface,4,Image 1,1,42,
3.06172,,Surface,4,Image 1,1,43,
151.979,,Surface,4,Image 1,1,45,
25.4502,,Surface,4,Image 1,1,46,
324.082,,Surface,4,Image 1,1,47,
289.49,,Surface,4,Image 1,1,48,
224.409,,Surface,4,Image 1,1,49,
6.26714,,Surface,4,Image 1,1,50,
561.815,,Surface,4,Image 1,1,51,
30.0355,,Surface,4,Image 1,1,52,
396.493,,Surface,4,Image 1,1,53,
52.4397,,Surface,4,Image 1,1,54,
11.771,,Surface,4,Image 1,1,55,
29.7824,,Surface,4,Image 1,1,56,
25.6137,,Surface,4,Image 1,1,57,
25.2851,,Surface,4,Image 1,1,58,
25.2526,,Surface,4,Image 1,1,59,
165.312,,Surface,4,Image 1,1,61,
36.1345,,Surface,4,Image 1,1,62,
34.253,,Surface,4,Image 1,1,63,
273.315,,Surface,4,Image 1,1,64,
2.00115,,Surface,4,Image 1,1,65,
43.9029,,Surface,4,Image 1,1,66,
35.6469,,Surface,4,Image 1,1,67,
5.92671,,Surface,4,Image 1,1,68,
314.151,,Surface,4,Image 1,1,69,
53.088,,Surface,4,Image 1,1,70,
17.8172,,Surface,4,Image 1,1,72,
162.485,,Surface,4,Image 1,1,73,
53.8264,,Surface,4,Image 1,1,74,
556.386,,Surface,4,Image 1,1,75,
103.976,,Surface,4,Image 1,1,76,
30.2344,,Surface,4,Image 1,1,77,
36.3141,,Surface,4,Image 1,1,78,
23.1118,,Surface,4,Image 1,1,79,
198.35,,Surface,4,Image 1,1,80,
71.7624,,Surface,4,Image 1,1,81,
12.628,,Surface,4,Image 1,1,82,
82.7621,,Surface,4,Image 1,1,83,
9.01444,,Surface,4,Image 1,1,84,
132.657,,Surface,4,Image 1,1,85,
472.247,,Surface,4,Image 1,1,86,
0.70879,,Surface,4,Image 1,1,87,
15796,,Surface,4,Image 1,1,88,
3687.58,,Surface,4,Image 1,1,89,
6.34541,,Surface,4,Image 1,1,90,
1.40587,,Surface,4,Image 1,1,91,
184.808,,Surface,4,Image 1,1,92,
23.638,,Surface,4,Image 1,1,93,
166.779,,Surface,4,Image 1,1,94,
13.524,,Surface,4,Image 1,1,95,
8.8146,,Surface,4,Image 1,1,96,
447.227,,Surface,4,Image 1,1,97,
568.638,,Surface,4,Image 1,1,98,
7.99276,,Surface,4,Image 1,1,99,
5275.47,,Surface,4,Image 1,1,100,
223.644,,Surface,4,Image 1,1,101,
21.8193,,Surface,4,Image 1,1,102,
23279.3,,Surface,4,Image 1,1,103,
12454.6,,Surface,4,Image 1,1,104,
402.55,,Surface,4,Image 1,1,105,
55.5812,,Surface,4,Image 1,1,106,
26.5287,,Surface,4,Image 1,1,108,
64.2678,,Surface,4,Image 1,1,110,
