
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.03212,µm,Surface,Ly,1,0,
2.10219,µm,Surface,Ly,1,1,
0.575321,µm,Surface,Ly,1,2,
0.905048,µm,Surface,Ly,1,3,
1.76994,µm,Surface,Ly,1,4,
1.04587,µm,Surface,Ly,1,5,
0.10095,µm,Surface,Ly,1,6,
2.4008,µm,Surface,Ly,1,7,
0.808754,µm,Surface,Ly,1,8,
0.348277,µm,Surface,Ly,1,9,
0.420061,µm,Surface,Ly,1,10,
0.58814,µm,Surface,Ly,1,11,
1.54769,µm,Surface,Ly,1,12,
1.37645,µm,Surface,Ly,1,13,
0.670644,µm,Surface,Ly,1,14,
0.788193,µm,Surface,Ly,1,15,
1.77621,µm,Surface,Ly,1,16,
2.11729,µm,Surface,Ly,1,17,
0.957147,µm,Surface,Ly,1,18,
1.07876,µm,Surface,Ly,1,19,
1.14708,µm,Surface,Ly,1,20,
0.255182,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
1.69611,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0.638596,µm,Surface,Ly,1,25,
2.51417,µm,Surface,Ly,1,26,
1.0655,µm,Surface,Ly,1,27,
2.04032,µm,Surface,Ly,1,28,
0.260159,µm,Surface,Ly,1,29,
1.60773,µm,Surface,Ly,1,30,
2.31798,µm,Surface,Ly,1,32,
0.446719,µm,Surface,Ly,1,33,
0.202989,µm,Surface,Ly,1,34,
2.20367,µm,Surface,Ly,1,35,
1.32958,µm,Surface,Ly,1,36,
0.0337319,µm,Surface,Ly,1,37,
0.400358,µm,Surface,Ly,1,38,
1.67446,µm,Surface,Ly,1,39,
1.25822,µm,Surface,Ly,1,40,
0.990439,µm,Surface,Ly,1,41,
0.653437,µm,Surface,Ly,1,42,
1.01849,µm,Surface,Ly,1,43,
1.156,µm,Surface,Ly,1,45,
2.31632,µm,Surface,Ly,1,46,
1.65927,µm,Surface,Ly,1,47,
0.87242,µm,Surface,Ly,1,48,
0.742691,µm,Surface,Ly,1,49,
1.26098,µm,Surface,Ly,1,50,
1.73341,µm,Surface,Ly,1,51,
2.01004,µm,Surface,Ly,1,52,
0.74717,µm,Surface,Ly,1,53,
1.09571,µm,Surface,Ly,1,54,
0.550326,µm,Surface,Ly,1,55,
0.805547,µm,Surface,Ly,1,56,
0.963057,µm,Surface,Ly,1,57,
0.892421,µm,Surface,Ly,1,58,
2.03927,µm,Surface,Ly,1,59,
2.14037,µm,Surface,Ly,1,61,
0.496155,µm,Surface,Ly,1,62,
0.478506,µm,Surface,Ly,1,63,
3.04458,µm,Surface,Ly,1,64,
1.57351,µm,Surface,Ly,1,65,
0.670041,µm,Surface,Ly,1,66,
1.85517,µm,Surface,Ly,1,67,
0.593403,µm,Surface,Ly,1,68,
1.64983,µm,Surface,Ly,1,69,
1.24345,µm,Surface,Ly,1,70,
3.17339,µm,Surface,Ly,1,72,
1.46767,µm,Surface,Ly,1,73,
2.1908,µm,Surface,Ly,1,74,
0.0314126,µm,Surface,Ly,1,75,
1.31927,µm,Surface,Ly,1,76,
1.31997,µm,Surface,Ly,1,77,
2.56112,µm,Surface,Ly,1,78,
2.46884,µm,Surface,Ly,1,79,
0.705634,µm,Surface,Ly,1,80,
1.04248,µm,Surface,Ly,1,81,
1.08501,µm,Surface,Ly,1,82,
1.60874,µm,Surface,Ly,1,83,
2.41059,µm,Surface,Ly,1,84,
1.85787,µm,Surface,Ly,1,85,
0.954344,µm,Surface,Ly,1,86,
3.09755,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
2.74863,µm,Surface,Ly,1,90,
1.83574,µm,Surface,Ly,1,91,
0.904272,µm,Surface,Ly,1,92,
2.87027,µm,Surface,Ly,1,93,
0.34498,µm,Surface,Ly,1,94,
0.499164,µm,Surface,Ly,1,95,
1.81891,µm,Surface,Ly,1,96,
2.20825,µm,Surface,Ly,1,97,
2.70433,µm,Surface,Ly,1,98,
1.44737,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.279956,µm,Surface,Ly,1,101,
3.3811,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0.0874989,µm,Surface,Ly,1,105,
0.253866,µm,Surface,Ly,1,106,
0.241409,µm,Surface,Ly,1,108,
1.12664,µm,Surface,Ly,1,110,
0.204694,µm,Surface,Ly,1,111,
1.10954,µm,Surface,Ly,1,113,
3.94809,µm,Surface,Ly,1,114,
9.68192,µm,Surface,Ly,1,116,
10.8077,µm,Surface,Ly,1,117,
0.549629,µm,Surface,Ly,1,118,
0.097896,µm,Surface,Ly,1,119,
0.575839,µm,Surface,Ly,1,120,
1.90071,µm,Surface,Ly,1,121,
1.60374,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0.273781,µm,Surface,Ly,1,124,
0.711478,µm,Surface,Ly,1,125,
0.0105095,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.954141,µm,Surface,Ly,1,128,
1.4295,µm,Surface,Ly,1,129,
0.110349,µm,Surface,Ly,1,130,
0.0504668,µm,Surface,Ly,1,131,
0.325729,µm,Surface,Ly,1,132,
0.7748,µm,Surface,Ly,1,133,
1.25185,µm,Surface,Ly,1,134,
0.886803,µm,Surface,Ly,1,136,
0.407903,µm,Surface,Ly,1,137,
0.223452,µm,Surface,Ly,1,138,
0.3326,µm,Surface,Ly,1,139,
1.018,µm,Surface,Ly,1,140,
1.35092,µm,Surface,Ly,1,141,
0.728357,µm,Surface,Ly,1,142,
0.870093,µm,Surface,Ly,1,143,
1.21551,µm,Surface,Ly,1,144,
0.554636,µm,Surface,Ly,1,145,
2.11452,µm,Surface,Ly,1,146,
1.3109,µm,Surface,Ly,1,147,
0.909803,µm,Surface,Ly,1,148,
0.452196,µm,Surface,Ly,1,149,
0.643508,µm,Surface,Ly,1,150,
1.37814,µm,Surface,Ly,1,151,
0.137907,µm,Surface,Ly,1,152,
0.241527,µm,Surface,Ly,1,153,
2.70499,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0.66558,µm,Surface,Ly,1,156,
0.576533,µm,Surface,Ly,1,157,
0.777881,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.565266,µm,Surface,Ly,1,160,
1.57355,µm,Surface,Ly,1,161,
2.31127,µm,Surface,Ly,1,162,
0.212141,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0.0919892,µm,Surface,Ly,1,166,
0.557963,µm,Surface,Ly,1,167,
2.31297,µm,Surface,Ly,1,168,
0.764636,µm,Surface,Ly,1,169,
0.436271,µm,Surface,Ly,1,171,
0.929325,µm,Surface,Ly,1,172,
0.808086,µm,Surface,Ly,1,173,
0.374345,µm,Surface,Ly,1,174,
1.32284,µm,Surface,Ly,1,175,
0.471204,µm,Surface,Ly,1,176,
0.574417,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0.990795,µm,Surface,Ly,1,179,
0.0319493,µm,Surface,Ly,1,180,
1.24531,µm,Surface,Ly,1,181,
0.999261,µm,Surface,Ly,1,182,
0.372057,µm,Surface,Ly,1,183,
1.76172,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0.90336,µm,Surface,Ly,1,186,
1.21816,µm,Surface,Ly,1,187,
0.188254,µm,Surface,Ly,1,188,
0.821453,µm,Surface,Ly,1,189,
0.330618,µm,Surface,Ly,1,191,
2.50017,µm,Surface,Ly,1,192,
0.115937,µm,Surface,Ly,1,193,
1.20542,µm,Surface,Ly,1,194,
0.643974,µm,Surface,Ly,1,195,
1.0916,µm,Surface,Ly,1,196,
0.215621,µm,Surface,Ly,1,197,
1.56164,µm,Surface,Ly,1,198,
0.384586,µm,Surface,Ly,1,200,
0.351916,µm,Surface,Ly,1,201,
0.0576387,µm,Surface,Ly,1,202,
0.197453,µm,Surface,Ly,1,203,
0.361172,µm,Surface,Ly,1,204,
0.317658,µm,Surface,Ly,1,205,
0.374112,µm,Surface,Ly,1,206,
0.67179,µm,Surface,Ly,1,207,
0.865458,µm,Surface,Ly,1,208,
2.03537,µm,Surface,Ly,1,209,
0.0606924,µm,Surface,Ly,1,210,
