
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.386587,,Surface,5,Image 1,1,0,
0.0761066,,Surface,5,Image 1,1,1,
0.00380089,,Surface,5,Image 1,1,2,
1.53887,,Surface,5,Image 1,1,3,
8.85295,,Surface,5,Image 1,1,4,
3.37368,,Surface,5,Image 1,1,5,
1.90111,,Surface,5,Image 1,1,6,
1.96625,,Surface,5,Image 1,1,7,
1.19897,,Surface,5,Image 1,1,8,
11.3807,,Surface,5,Image 1,1,9,
2.76907,,Surface,5,Image 1,1,10,
0.019112,,Surface,5,Image 1,1,11,
1.71197,,Surface,5,Image 1,1,12,
3.30606,,Surface,5,Image 1,1,13,
5.65626,,Surface,5,Image 1,1,14,
2.90388,,Surface,5,Image 1,1,15,
0.951275,,Surface,5,Image 1,1,16,
1.69174,,Surface,5,Image 1,1,17,
3.03165,,Surface,5,Image 1,1,18,
3.30109,,Surface,5,Image 1,1,19,
2.87127,,Surface,5,Image 1,1,20,
0.885001,,Surface,5,Image 1,1,21,
9.23357,,Surface,5,Image 1,1,22,
1.01165,,Surface,5,Image 1,1,23,
7.8179,,Surface,5,Image 1,1,24,
28.0178,,Surface,5,Image 1,1,25,
1.57017,,Surface,5,Image 1,1,26,
2.81099,,Surface,5,Image 1,1,27,
0.55956,,Surface,5,Image 1,1,28,
4.3359,,Surface,5,Image 1,1,29,
5.69108,,Surface,5,Image 1,1,30,
1.24316,,Surface,5,Image 1,1,32,
3.90603,,Surface,5,Image 1,1,33,
0.211421,,Surface,5,Image 1,1,34,
8.26687,,Surface,5,Image 1,1,35,
2.36801,,Surface,5,Image 1,1,36,
4.88558,,Surface,5,Image 1,1,37,
2.1073,,Surface,5,Image 1,1,38,
0.0335653,,Surface,5,Image 1,1,39,
1.64095,,Surface,5,Image 1,1,40,
1.4789,,Surface,5,Image 1,1,41,
0.0210268,,Surface,5,Image 1,1,42,
0.15424,,Surface,5,Image 1,1,43,
0.957537,,Surface,5,Image 1,1,45,
0.835437,,Surface,5,Image 1,1,46,
1.82417,,Surface,5,Image 1,1,47,
3.31286,,Surface,5,Image 1,1,48,
3.28329,,Surface,5,Image 1,1,49,
0.0170307,,Surface,5,Image 1,1,50,
4.33496,,Surface,5,Image 1,1,51,
0.405792,,Surface,5,Image 1,1,52,
6.80853,,Surface,5,Image 1,1,53,
7.29542e-05,,Surface,5,Image 1,1,54,
0.0429349,,Surface,5,Image 1,1,55,
0.139453,,Surface,5,Image 1,1,56,
0.493446,,Surface,5,Image 1,1,57,
1.28478,,Surface,5,Image 1,1,58,
0.038771,,Surface,5,Image 1,1,59,
3.18787,,Surface,5,Image 1,1,61,
2.95563,,Surface,5,Image 1,1,62,
2.65051,,Surface,5,Image 1,1,63,
0.952129,,Surface,5,Image 1,1,64,
0.00647385,,Surface,5,Image 1,1,65,
3.33014,,Surface,5,Image 1,1,66,
0.383857,,Surface,5,Image 1,1,67,
0.00369138,,Surface,5,Image 1,1,68,
0.617626,,Surface,5,Image 1,1,69,
0.601078,,Surface,5,Image 1,1,70,
1.66279,,Surface,5,Image 1,1,72,
0.266969,,Surface,5,Image 1,1,73,
0.387781,,Surface,5,Image 1,1,74,
2.90978,,Surface,5,Image 1,1,75,
3.62295,,Surface,5,Image 1,1,76,
0.323208,,Surface,5,Image 1,1,77,
0.590216,,Surface,5,Image 1,1,78,
0.0647684,,Surface,5,Image 1,1,79,
4.17458,,Surface,5,Image 1,1,80,
1.33587,,Surface,5,Image 1,1,81,
0.053726,,Surface,5,Image 1,1,82,
3.73588,,Surface,5,Image 1,1,83,
7.29542e-05,,Surface,5,Image 1,1,84,
7.29925,,Surface,5,Image 1,1,85,
0.474393,,Surface,5,Image 1,1,86,
0.00125689,,Surface,5,Image 1,1,87,
16.7235,,Surface,5,Image 1,1,88,
7.57267,,Surface,5,Image 1,1,89,
1.71038,,Surface,5,Image 1,1,90,
0.00426725,,Surface,5,Image 1,1,91,
7.25625,,Surface,5,Image 1,1,92,
2.55259,,Surface,5,Image 1,1,93,
0.489196,,Surface,5,Image 1,1,94,
2.16641,,Surface,5,Image 1,1,95,
2.11079,,Surface,5,Image 1,1,96,
8.2365,,Surface,5,Image 1,1,97,
4.99849,,Surface,5,Image 1,1,98,
0.418197,,Surface,5,Image 1,1,99,
9.08992,,Surface,5,Image 1,1,100,
3.1844,,Surface,5,Image 1,1,101,
0.2343,,Surface,5,Image 1,1,102,
16.6372,,Surface,5,Image 1,1,103,
6.76936,,Surface,5,Image 1,1,104,
2.52221,,Surface,5,Image 1,1,105,
6.17986,,Surface,5,Image 1,1,106,
0.958098,,Surface,5,Image 1,1,108,
0.701615,,Surface,5,Image 1,1,110,
6.74155,,Surface,5,Image 1,1,111,
0.939059,,Surface,5,Image 1,1,113,
0.487965,,Surface,5,Image 1,1,114,
7.29542e-05,,Surface,5,Image 1,1,116,
0.125868,,Surface,5,Image 1,1,117,
4.11739,,Surface,5,Image 1,1,118,
42.4783,,Surface,5,Image 1,1,119,
3.65066,,Surface,5,Image 1,1,120,
1.02218,,Surface,5,Image 1,1,121,
3.49676,,Surface,5,Image 1,1,122,
19.9638,,Surface,5,Image 1,1,123,
4.01256,,Surface,5,Image 1,1,124,
3.6473,,Surface,5,Image 1,1,125,
19.856,,Surface,5,Image 1,1,126,
0.848314,,Surface,5,Image 1,1,127,
4.66551,,Surface,5,Image 1,1,128,
1.71208,,Surface,5,Image 1,1,129,
3.69771,,Surface,5,Image 1,1,130,
5.56519,,Surface,5,Image 1,1,131,
3.8457,,Surface,5,Image 1,1,132,
102.977,,Surface,5,Image 1,1,133,
7.77847,,Surface,5,Image 1,1,134,
0.749802,,Surface,5,Image 1,1,136,
5.36289,,Surface,5,Image 1,1,137,
3.65167,,Surface,5,Image 1,1,138,
3.13061,,Surface,5,Image 1,1,139,
4.23092,,Surface,5,Image 1,1,140,
0.75282,,Surface,5,Image 1,1,141,
0.0671695,,Surface,5,Image 1,1,142,
1.13228,,Surface,5,Image 1,1,143,
5.59709,,Surface,5,Image 1,1,144,
1.57481,,Surface,5,Image 1,1,145,
3.62795,,Surface,5,Image 1,1,146,
3.84621,,Surface,5,Image 1,1,147,
0.702177,,Surface,5,Image 1,1,148,
9.86847,,Surface,5,Image 1,1,149,
0.569964,,Surface,5,Image 1,1,150,
0.62298,,Surface,5,Image 1,1,151,
4.74073,,Surface,5,Image 1,1,152,
0.691586,,Surface,5,Image 1,1,153,
7.11629,,Surface,5,Image 1,1,154,
2.20218,,Surface,5,Image 1,1,155,
1.71914,,Surface,5,Image 1,1,156,
1.30717,,Surface,5,Image 1,1,157,
1.53774,,Surface,5,Image 1,1,158,
5.85401,,Surface,5,Image 1,1,159,
0.51508,,Surface,5,Image 1,1,160,
0.0100514,,Surface,5,Image 1,1,161,
4.58595,,Surface,5,Image 1,1,162,
0.817957,,Surface,5,Image 1,1,163,
2.6121,,Surface,5,Image 1,1,164,
7.53797,,Surface,5,Image 1,1,166,
0.558682,,Surface,5,Image 1,1,167,
3.48619,,Surface,5,Image 1,1,168,
0.587711,,Surface,5,Image 1,1,169,
0.0348018,,Surface,5,Image 1,1,171,
46.5569,,Surface,5,Image 1,1,172,
0.15799,,Surface,5,Image 1,1,173,
2.94552,,Surface,5,Image 1,1,174,
0.726554,,Surface,5,Image 1,1,175,
3.90986,,Surface,5,Image 1,1,176,
3.62267,,Surface,5,Image 1,1,177,
1.78527,,Surface,5,Image 1,1,178,
2.13605,,Surface,5,Image 1,1,179,
5.28396,,Surface,5,Image 1,1,180,
1.0298,,Surface,5,Image 1,1,181,
