
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.026773,0.310345,-0.130193,0.750883,,6,Intensity Outside,Image 1,1,,
0.3315,0.026773,0.187456,-0.123327,0.498239,,6,Intensity Outside,Image 1,1,,
0.5525,0.026773,0.104929,-0.0976786,0.307536,,6,Intensity Outside,Image 1,1,,
0.7735,0.026773,0.0613784,-0.0695412,0.192298,,6,Intensity Outside,Image 1,1,,
0.9945,0.026773,0.0390201,-0.050136,0.128176,,6,Intensity Outside,Image 1,1,,
1.2155,0.026773,0.0271233,-0.0387274,0.092974,,6,Intensity Outside,Image 1,1,,
1.4365,0.026773,0.0203149,-0.0320882,0.0727179,,6,Intensity Outside,Image 1,1,,
1.6575,0.026773,0.0160966,-0.0278734,0.0600667,,6,Intensity Outside,Image 1,1,,
1.8785,0.026773,0.0131881,-0.0248481,0.0512244,,6,Intensity Outside,Image 1,1,,
2.0995,0.026773,0.0108629,-0.0223095,0.0440353,,6,Intensity Outside,Image 1,1,,
2.3205,0.026773,0.00816213,-0.0190444,0.0353686,,6,Intensity Outside,Image 1,1,,
2.5415,0.026773,0.00612117,-0.0159363,0.0281786,,6,Intensity Outside,Image 1,1,,
2.7625,0.026773,0.00480531,-0.0137544,0.023365,,6,Intensity Outside,Image 1,1,,
2.9835,0.026773,0.00367691,-0.0116013,0.0189551,,6,Intensity Outside,Image 1,1,,
3.2045,0.026773,0.00300284,-0.00991813,0.0159238,,6,Intensity Outside,Image 1,1,,
3.4255,0.026773,0.00260189,-0.00862993,0.0138337,,6,Intensity Outside,Image 1,1,,
3.6465,0.026773,0.00230718,-0.00766811,0.0122825,,6,Intensity Outside,Image 1,1,,
3.8675,0.026773,0.00206806,-0.00685836,0.0109945,,6,Intensity Outside,Image 1,1,,
4.0885,0.026773,0.00189717,-0.00639038,0.0101847,,6,Intensity Outside,Image 1,1,,
4.3095,0.026773,0.00175604,-0.00602572,0.0095378,,6,Intensity Outside,Image 1,1,,
4.5305,0.026773,0.00160573,-0.005536,0.00874746,,6,Intensity Outside,Image 1,1,,
4.7515,0.026773,0.00148573,-0.00516414,0.0081356,,6,Intensity Outside,Image 1,1,,
4.9725,0.026773,0.00139816,-0.00493567,0.00773199,,6,Intensity Outside,Image 1,1,,
