
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
33.9517,,Surface,3,Image 1,1,0,
27.2066,,Surface,3,Image 1,1,1,
29.0539,,Surface,3,Image 1,1,2,
50.9499,,Surface,3,Image 1,1,3,
40.0458,,Surface,3,Image 1,1,4,
39.6746,,Surface,3,Image 1,1,5,
33.8622,,Surface,3,Image 1,1,6,
85.412,,Surface,3,Image 1,1,7,
44.7588,,Surface,3,Image 1,1,8,
31.0133,,Surface,3,Image 1,1,9,
52.0687,,Surface,3,Image 1,1,10,
23.7248,,Surface,3,Image 1,1,11,
40.1636,,Surface,3,Image 1,1,12,
99.2368,,Surface,3,Image 1,1,13,
25.5461,,Surface,3,Image 1,1,14,
55.4567,,Surface,3,Image 1,1,15,
31.0781,,Surface,3,Image 1,1,16,
73.7951,,Surface,3,Image 1,1,17,
77.7211,,Surface,3,Image 1,1,18,
91.8366,,Surface,3,Image 1,1,19,
67.4558,,Surface,3,Image 1,1,20,
127.21,,Surface,3,Image 1,1,21,
73.2932,,Surface,3,Image 1,1,22,
111.373,,Surface,3,Image 1,1,23,
154.905,,Surface,3,Image 1,1,24,
27.5117,,Surface,3,Image 1,1,25,
47.8515,,Surface,3,Image 1,1,26,
45.6689,,Surface,3,Image 1,1,27,
31.8169,,Surface,3,Image 1,1,28,
30.611,,Surface,3,Image 1,1,29,
137.635,,Surface,3,Image 1,1,30,
31.9096,,Surface,3,Image 1,1,32,
129.769,,Surface,3,Image 1,1,33,
30.6656,,Surface,3,Image 1,1,34,
115.388,,Surface,3,Image 1,1,35,
30.6848,,Surface,3,Image 1,1,36,
40.1545,,Surface,3,Image 1,1,37,
44.3184,,Surface,3,Image 1,1,38,
25.0654,,Surface,3,Image 1,1,39,
61.8351,,Surface,3,Image 1,1,40,
30.3141,,Surface,3,Image 1,1,41,
27.951,,Surface,3,Image 1,1,42,
27.863,,Surface,3,Image 1,1,43,
49.859,,Surface,3,Image 1,1,45,
120.243,,Surface,3,Image 1,1,46,
48.2858,,Surface,3,Image 1,1,47,
44.9333,,Surface,3,Image 1,1,48,
78.1713,,Surface,3,Image 1,1,49,
35.0523,,Surface,3,Image 1,1,50,
31.9399,,Surface,3,Image 1,1,51,
42.8215,,Surface,3,Image 1,1,52,
145.734,,Surface,3,Image 1,1,53,
39.4794,,Surface,3,Image 1,1,54,
31.6237,,Surface,3,Image 1,1,55,
53.7274,,Surface,3,Image 1,1,56,
31.4996,,Surface,3,Image 1,1,57,
29.7514,,Surface,3,Image 1,1,58,
27.5236,,Surface,3,Image 1,1,59,
23.3791,,Surface,3,Image 1,1,61,
42.2074,,Surface,3,Image 1,1,62,
31.4505,,Surface,3,Image 1,1,63,
44.5509,,Surface,3,Image 1,1,64,
24.1592,,Surface,3,Image 1,1,65,
34.0276,,Surface,3,Image 1,1,66,
44.8086,,Surface,3,Image 1,1,67,
29.1919,,Surface,3,Image 1,1,68,
32.7748,,Surface,3,Image 1,1,69,
48.5151,,Surface,3,Image 1,1,70,
22.0707,,Surface,3,Image 1,1,72,
25.8964,,Surface,3,Image 1,1,73,
39.1959,,Surface,3,Image 1,1,74,
119.837,,Surface,3,Image 1,1,75,
37.4418,,Surface,3,Image 1,1,76,
28.8461,,Surface,3,Image 1,1,77,
49.342,,Surface,3,Image 1,1,78,
25.115,,Surface,3,Image 1,1,79,
42.7169,,Surface,3,Image 1,1,80,
34.3514,,Surface,3,Image 1,1,81,
27.9972,,Surface,3,Image 1,1,82,
33.7891,,Surface,3,Image 1,1,83,
27.8852,,Surface,3,Image 1,1,84,
56.9405,,Surface,3,Image 1,1,85,
91.2393,,Surface,3,Image 1,1,86,
32.2006,,Surface,3,Image 1,1,87,
85.6655,,Surface,3,Image 1,1,88,
33.4304,,Surface,3,Image 1,1,89,
37.5394,,Surface,3,Image 1,1,90,
26.3154,,Surface,3,Image 1,1,91,
84.0429,,Surface,3,Image 1,1,92,
43.3202,,Surface,3,Image 1,1,93,
85.2258,,Surface,3,Image 1,1,94,
27.6688,,Surface,3,Image 1,1,95,
31.3944,,Surface,3,Image 1,1,96,
114.658,,Surface,3,Image 1,1,97,
86.6702,,Surface,3,Image 1,1,98,
54.1674,,Surface,3,Image 1,1,99,
82.9462,,Surface,3,Image 1,1,100,
39.1258,,Surface,3,Image 1,1,101,
26.621,,Surface,3,Image 1,1,102,
130.811,,Surface,3,Image 1,1,103,
57.714,,Surface,3,Image 1,1,104,
40.4028,,Surface,3,Image 1,1,105,
42.6269,,Surface,3,Image 1,1,106,
36.8934,,Surface,3,Image 1,1,108,
83.7761,,Surface,3,Image 1,1,110,
31.0845,,Surface,3,Image 1,1,111,
137.7,,Surface,3,Image 1,1,113,
41.9111,,Surface,3,Image 1,1,114,
36.0531,,Surface,3,Image 1,1,116,
39.7556,,Surface,3,Image 1,1,117,
61.8668,,Surface,3,Image 1,1,118,
67.3648,,Surface,3,Image 1,1,119,
50.3642,,Surface,3,Image 1,1,120,
63.4823,,Surface,3,Image 1,1,121,
43.2042,,Surface,3,Image 1,1,122,
103.396,,Surface,3,Image 1,1,123,
79.6506,,Surface,3,Image 1,1,124,
44.1339,,Surface,3,Image 1,1,125,
244.271,,Surface,3,Image 1,1,126,
83.9895,,Surface,3,Image 1,1,127,
31.1153,,Surface,3,Image 1,1,128,
90.1936,,Surface,3,Image 1,1,129,
56.3189,,Surface,3,Image 1,1,130,
52.0867,,Surface,3,Image 1,1,131,
49.5706,,Surface,3,Image 1,1,132,
41.6437,,Surface,3,Image 1,1,133,
168.174,,Surface,3,Image 1,1,134,
43.6732,,Surface,3,Image 1,1,136,
42.7757,,Surface,3,Image 1,1,137,
48.903,,Surface,3,Image 1,1,138,
32.1549,,Surface,3,Image 1,1,139,
118.587,,Surface,3,Image 1,1,140,
128.388,,Surface,3,Image 1,1,141,
31.0317,,Surface,3,Image 1,1,142,
35.2706,,Surface,3,Image 1,1,143,
45.8045,,Surface,3,Image 1,1,144,
61.9949,,Surface,3,Image 1,1,145,
32.8661,,Surface,3,Image 1,1,146,
45.1112,,Surface,3,Image 1,1,147,
125.874,,Surface,3,Image 1,1,148,
54.655,,Surface,3,Image 1,1,149,
51.3468,,Surface,3,Image 1,1,150,
115.636,,Surface,3,Image 1,1,151,
48.6019,,Surface,3,Image 1,1,152,
37.8252,,Surface,3,Image 1,1,153,
44.2274,,Surface,3,Image 1,1,154,
45.8165,,Surface,3,Image 1,1,155,
31.577,,Surface,3,Image 1,1,156,
87.051,,Surface,3,Image 1,1,157,
94.2958,,Surface,3,Image 1,1,158,
55.4835,,Surface,3,Image 1,1,159,
45.3113,,Surface,3,Image 1,1,160,
28.3228,,Surface,3,Image 1,1,161,
45.7718,,Surface,3,Image 1,1,162,
29.1188,,Surface,3,Image 1,1,163,
37.4608,,Surface,3,Image 1,1,164,
126.508,,Surface,3,Image 1,1,166,
64.1115,,Surface,3,Image 1,1,167,
66.6886,,Surface,3,Image 1,1,168,
26.3531,,Surface,3,Image 1,1,169,
35.0396,,Surface,3,Image 1,1,171,
34.676,,Surface,3,Image 1,1,172,
69.8372,,Surface,3,Image 1,1,173,
77.0563,,Surface,3,Image 1,1,174,
51.0367,,Surface,3,Image 1,1,175,
113.117,,Surface,3,Image 1,1,176,
77.1331,,Surface,3,Image 1,1,177,
48.5992,,Surface,3,Image 1,1,178,
127.294,,Surface,3,Image 1,1,179,
36.3172,,Surface,3,Image 1,1,180,
49.146,,Surface,3,Image 1,1,181,
50.1924,,Surface,3,Image 1,1,182,
69.574,,Surface,3,Image 1,1,183,
69.5174,,Surface,3,Image 1,1,184,
76.5808,,Surface,3,Image 1,1,185,
51.8639,,Surface,3,Image 1,1,186,
37.4866,,Surface,3,Image 1,1,187,
111.687,,Surface,3,Image 1,1,188,
49.4721,,Surface,3,Image 1,1,189,
32.2969,,Surface,3,Image 1,1,191,
27.9537,,Surface,3,Image 1,1,192,
120.018,,Surface,3,Image 1,1,193,
57.8119,,Surface,3,Image 1,1,194,
155.948,,Surface,3,Image 1,1,195,
83.8081,,Surface,3,Image 1,1,196,
41.1324,,Surface,3,Image 1,1,197,
35.0386,,Surface,3,Image 1,1,198,
52.0519,,Surface,3,Image 1,1,200,
95.0496,,Surface,3,Image 1,1,201,
47.4575,,Surface,3,Image 1,1,202,
48.7006,,Surface,3,Image 1,1,203,
48.2279,,Surface,3,Image 1,1,204,
58.3306,,Surface,3,Image 1,1,205,
112.098,,Surface,3,Image 1,1,206,
44.1104,,Surface,3,Image 1,1,207,
116.136,,Surface,3,Image 1,1,208,
63.4503,,Surface,3,Image 1,1,209,
88.9553,,Surface,3,Image 1,1,210,
30.6888,,Surface,3,Image 1,1,211,
37.9365,,Surface,3,Image 1,1,212,
122.112,,Surface,3,Image 1,1,213,
46.3843,,Surface,3,Image 1,1,214,
62.0649,,Surface,3,Image 1,1,215,
145.716,,Surface,3,Image 1,1,216,
118.371,,Surface,3,Image 1,1,217,
34.7135,,Surface,3,Image 1,1,218,
64.6748,,Surface,3,Image 1,1,219,
80.1101,,Surface,3,Image 1,1,220,
29.842,,Surface,3,Image 1,1,221,
74.3785,,Surface,3,Image 1,1,222,
78.7166,,Surface,3,Image 1,1,223,
66.8775,,Surface,3,Image 1,1,224,
199.586,,Surface,3,Image 1,1,225,
98.4638,,Surface,3,Image 1,1,226,
58.3555,,Surface,3,Image 1,1,228,
51.1202,,Surface,3,Image 1,1,230,
46.0515,,Surface,3,Image 1,1,232,
106.665,,Surface,3,Image 1,1,233,
38.738,,Surface,3,Image 1,1,234,
32.7967,,Surface,3,Image 1,1,235,
43.1057,,Surface,3,Image 1,1,236,
64.3773,,Surface,3,Image 1,1,237,
53.2191,,Surface,3,Image 1,1,238,
83.1293,,Surface,3,Image 1,1,239,
59.9664,,Surface,3,Image 1,1,240,
61.9889,,Surface,3,Image 1,1,241,
73.8461,,Surface,3,Image 1,1,242,
70.3802,,Surface,3,Image 1,1,243,
52.8852,,Surface,3,Image 1,1,244,
48.2709,,Surface,3,Image 1,1,246,
36.0495,,Surface,3,Image 1,1,247,
114.169,,Surface,3,Image 1,1,248,
55.8693,,Surface,3,Image 1,1,249,
92.6898,,Surface,3,Image 1,1,250,
34.9468,,Surface,3,Image 1,1,251,
84.7898,,Surface,3,Image 1,1,252,
47.728,,Surface,3,Image 1,1,253,
102.994,,Surface,3,Image 1,1,254,
77.6032,,Surface,3,Image 1,1,255,
26.2198,,Surface,3,Image 1,1,256,
45.5759,,Surface,3,Image 1,1,257,
35.9204,,Surface,3,Image 1,1,258,
63.8405,,Surface,3,Image 1,1,259,
49.937,,Surface,3,Image 1,1,260,
49.6071,,Surface,3,Image 1,1,261,
61.0512,,Surface,3,Image 1,1,262,
42.2018,,Surface,3,Image 1,1,263,
43.7032,,Surface,3,Image 1,1,264,
95.8931,,Surface,3,Image 1,1,265,
44.292,,Surface,3,Image 1,1,266,
33.6365,,Surface,3,Image 1,1,267,
131.66,,Surface,3,Image 1,1,268,
48.6951,,Surface,3,Image 1,1,269,
82.3993,,Surface,3,Image 1,1,270,
101.184,,Surface,3,Image 1,1,272,
78.1864,,Surface,3,Image 1,1,273,
44.8516,,Surface,3,Image 1,1,274,
85.3137,,Surface,3,Image 1,1,275,
107.956,,Surface,3,Image 1,1,276,
90.3241,,Surface,3,Image 1,1,277,
52.4895,,Surface,3,Image 1,1,278,
47.0403,,Surface,3,Image 1,1,279,
59.0708,,Surface,3,Image 1,1,280,
61.4521,,Surface,3,Image 1,1,281,
41.6371,,Surface,3,Image 1,1,282,
44.7752,,Surface,3,Image 1,1,283,
49.9773,,Surface,3,Image 1,1,284,
35.6129,,Surface,3,Image 1,1,285,
56.3262,,Surface,3,Image 1,1,286,
54.0879,,Surface,3,Image 1,1,287,
36.5562,,Surface,3,Image 1,1,288,
52.3852,,Surface,3,Image 1,1,289,
61.8579,,Surface,3,Image 1,1,290,
88.0394,,Surface,3,Image 1,1,291,
117.144,,Surface,3,Image 1,1,292,
88.6189,,Surface,3,Image 1,1,293,
88.8647,,Surface,3,Image 1,1,294,
25.3453,,Surface,3,Image 1,1,295,
88.696,,Surface,3,Image 1,1,296,
118.917,,Surface,3,Image 1,1,297,
123.591,,Surface,3,Image 1,1,298,
33.1391,,Surface,3,Image 1,1,299,
116.908,,Surface,3,Image 1,1,300,
