
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.577146,,Surface,4,Image 1,1,0,
0.131125,,Surface,4,Image 1,1,1,
0.16109,,Surface,4,Image 1,1,2,
1.29611,,Surface,4,Image 1,1,3,
0.949057,,Surface,4,Image 1,1,4,
0.965979,,Surface,4,Image 1,1,5,
1.13609,,Surface,4,Image 1,1,6,
0.788295,,Surface,4,Image 1,1,7,
0.522576,,Surface,4,Image 1,1,8,
0.723749,,Surface,4,Image 1,1,9,
0.606737,,Surface,4,Image 1,1,10,
0.1192,,Surface,4,Image 1,1,11,
0.41587,,Surface,4,Image 1,1,12,
0.767313,,Surface,4,Image 1,1,13,
1.61188,,Surface,4,Image 1,1,14,
0.240778,,Surface,4,Image 1,1,15,
0.444958,,Surface,4,Image 1,1,16,
0.687181,,Surface,4,Image 1,1,17,
1.8661,,Surface,4,Image 1,1,18,
1.07801,,Surface,4,Image 1,1,19,
0.432459,,Surface,4,Image 1,1,20,
0.690367,,Surface,4,Image 1,1,21,
5.94415,,Surface,4,Image 1,1,22,
0.589305,,Surface,4,Image 1,1,23,
5.02357,,Surface,4,Image 1,1,24,
1.05975,,Surface,4,Image 1,1,25,
0.939879,,Surface,4,Image 1,1,26,
0.441471,,Surface,4,Image 1,1,27,
0.203161,,Surface,4,Image 1,1,28,
2.43601,,Surface,4,Image 1,1,29,
1.71079,,Surface,4,Image 1,1,30,
1.52296,,Surface,4,Image 1,1,32,
0.804039,,Surface,4,Image 1,1,33,
0.897783,,Surface,4,Image 1,1,34,
1.3341,,Surface,4,Image 1,1,35,
0.254978,,Surface,4,Image 1,1,36,
1.94862,,Surface,4,Image 1,1,37,
0.678487,,Surface,4,Image 1,1,38,
0.111398,,Surface,4,Image 1,1,39,
0.589814,,Surface,4,Image 1,1,40,
0.34405,,Surface,4,Image 1,1,41,
0.406898,,Surface,4,Image 1,1,42,
0.18374,,Surface,4,Image 1,1,43,
0.597504,,Surface,4,Image 1,1,45,
0.291336,,Surface,4,Image 1,1,46,
