
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.6953,µm,Surface,LD,1,0,
39.8445,µm,Surface,LD,1,1,
30.6839,µm,Surface,LD,1,2,
30.8313,µm,Surface,LD,1,3,
30.9245,µm,Surface,LD,1,4,
31.3535,µm,Surface,LD,1,5,
32.1084,µm,Surface,LD,1,6,
31.1854,µm,Surface,LD,1,7,
32.5477,µm,Surface,LD,1,8,
31.2651,µm,Surface,LD,1,9,
37.5575,µm,Surface,LD,1,10,
31.8022,µm,Surface,LD,1,11,
31.3125,µm,Surface,LD,1,12,
36.6834,µm,Surface,LD,1,13,
31.2927,µm,Surface,LD,1,14,
31.0762,µm,Surface,LD,1,15,
35.8831,µm,Surface,LD,1,16,
31.215,µm,Surface,LD,1,17,
35.5574,µm,Surface,LD,1,18,
31.1781,µm,Surface,LD,1,19,
31.1456,µm,Surface,LD,1,20,
35.1487,µm,Surface,LD,1,21,
37.885,µm,Surface,LD,1,22,
34.1651,µm,Surface,LD,1,23,
38.2174,µm,Surface,LD,1,24,
31.0828,µm,Surface,LD,1,25,
31.4124,µm,Surface,LD,1,26,
31.3586,µm,Surface,LD,1,27,
34.1956,µm,Surface,LD,1,28,
38.6346,µm,Surface,LD,1,29,
31.5541,µm,Surface,LD,1,30,
31.6315,µm,Surface,LD,1,32,
31.5766,µm,Surface,LD,1,33,
38.9264,µm,Surface,LD,1,34,
34.3885,µm,Surface,LD,1,35,
32.2935,µm,Surface,LD,1,36,
35.3695,µm,Surface,LD,1,37,
31.7789,µm,Surface,LD,1,38,
32.073,µm,Surface,LD,1,39,
34.782,µm,Surface,LD,1,40,
31.9774,µm,Surface,LD,1,41,
39.5197,µm,Surface,LD,1,42,
32.7401,µm,Surface,LD,1,43,
36.1829,µm,Surface,LD,1,45,
36.797,µm,Surface,LD,1,46,
31.808,µm,Surface,LD,1,47,
31.9707,µm,Surface,LD,1,48,
32.1342,µm,Surface,LD,1,49,
33.1928,µm,Surface,LD,1,50,
31.8971,µm,Surface,LD,1,51,
37.1931,µm,Surface,LD,1,52,
32.0353,µm,Surface,LD,1,53,
