
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
296.082,,Surface,2,Image 1,1,0,
11.4042,,Surface,2,Image 1,1,1,
16.2818,,Surface,2,Image 1,1,2,
748.336,,Surface,2,Image 1,1,3,
968.216,,Surface,2,Image 1,1,4,
192.026,,Surface,2,Image 1,1,5,
8.62751,,Surface,2,Image 1,1,6,
556.607,,Surface,2,Image 1,1,7,
72.0349,,Surface,2,Image 1,1,8,
313.423,,Surface,2,Image 1,1,9,
150.596,,Surface,2,Image 1,1,10,
1.68116,,Surface,2,Image 1,1,11,
101.845,,Surface,2,Image 1,1,12,
767.669,,Surface,2,Image 1,1,13,
33.1763,,Surface,2,Image 1,1,14,
459.376,,Surface,2,Image 1,1,15,
21.3915,,Surface,2,Image 1,1,16,
572.994,,Surface,2,Image 1,1,17,
463.514,,Surface,2,Image 1,1,18,
837.204,,Surface,2,Image 1,1,19,
698.719,,Surface,2,Image 1,1,20,
157.414,,Surface,2,Image 1,1,21,
688.673,,Surface,2,Image 1,1,22,
77.5482,,Surface,2,Image 1,1,23,
823.624,,Surface,2,Image 1,1,24,
9.96891,,Surface,2,Image 1,1,25,
572.471,,Surface,2,Image 1,1,26,
266.421,,Surface,2,Image 1,1,27,
19.5267,,Surface,2,Image 1,1,28,
42.1061,,Surface,2,Image 1,1,29,
2350.17,,Surface,2,Image 1,1,30,
201.171,,Surface,2,Image 1,1,32,
882.798,,Surface,2,Image 1,1,33,
36.9607,,Surface,2,Image 1,1,34,
1300.36,,Surface,2,Image 1,1,35,
1116.83,,Surface,2,Image 1,1,36,
37.0102,,Surface,2,Image 1,1,37,
331.399,,Surface,2,Image 1,1,38,
11.3913,,Surface,2,Image 1,1,39,
276.506,,Surface,2,Image 1,1,40,
133.17,,Surface,2,Image 1,1,41,
3.57153,,Surface,2,Image 1,1,42,
21.3008,,Surface,2,Image 1,1,43,
179.963,,Surface,2,Image 1,1,45,
49.1741,,Surface,2,Image 1,1,46,
332.898,,Surface,2,Image 1,1,47,
907.598,,Surface,2,Image 1,1,48,
903.047,,Surface,2,Image 1,1,49,
1.47353,,Surface,2,Image 1,1,50,
169.476,,Surface,2,Image 1,1,51,
73.1163,,Surface,2,Image 1,1,52,
1068.68,,Surface,2,Image 1,1,53,
25.1728,,Surface,2,Image 1,1,54,
79.5999,,Surface,2,Image 1,1,55,
131.571,,Surface,2,Image 1,1,56,
101.282,,Surface,2,Image 1,1,57,
65.3141,,Surface,2,Image 1,1,58,
90.6699,,Surface,2,Image 1,1,59,
7.9015,,Surface,2,Image 1,1,61,
122.759,,Surface,2,Image 1,1,62,
176.634,,Surface,2,Image 1,1,63,
63.6204,,Surface,2,Image 1,1,64,
12.3126,,Surface,2,Image 1,1,65,
58.4653,,Surface,2,Image 1,1,66,
29.0704,,Surface,2,Image 1,1,67,
42.9658,,Surface,2,Image 1,1,68,
52.9858,,Surface,2,Image 1,1,69,
239.376,,Surface,2,Image 1,1,70,
20.4452,,Surface,2,Image 1,1,72,
71.5642,,Surface,2,Image 1,1,73,
22.7419,,Surface,2,Image 1,1,74,
606.653,,Surface,2,Image 1,1,75,
130.148,,Surface,2,Image 1,1,76,
35.2174,,Surface,2,Image 1,1,77,
41.0177,,Surface,2,Image 1,1,78,
48.4963,,Surface,2,Image 1,1,79,
45.5738,,Surface,2,Image 1,1,80,
175.269,,Surface,2,Image 1,1,81,
14.3732,,Surface,2,Image 1,1,82,
122.483,,Surface,2,Image 1,1,83,
5.5972,,Surface,2,Image 1,1,84,
168.274,,Surface,2,Image 1,1,85,
88.8826,,Surface,2,Image 1,1,86,
36.5468,,Surface,2,Image 1,1,87,
900.673,,Surface,2,Image 1,1,88,
182.066,,Surface,2,Image 1,1,89,
96.1712,,Surface,2,Image 1,1,90,
6.55616,,Surface,2,Image 1,1,91,
1162.26,,Surface,2,Image 1,1,92,
299.897,,Surface,2,Image 1,1,93,
404.895,,Surface,2,Image 1,1,94,
48.6697,,Surface,2,Image 1,1,95,
194.813,,Surface,2,Image 1,1,96,
796.062,,Surface,2,Image 1,1,97,
1037.73,,Surface,2,Image 1,1,98,
44.6434,,Surface,2,Image 1,1,99,
1138.15,,Surface,2,Image 1,1,100,
113.114,,Surface,2,Image 1,1,101,
22.0892,,Surface,2,Image 1,1,102,
1403.86,,Surface,2,Image 1,1,103,
669.89,,Surface,2,Image 1,1,104,
254.539,,Surface,2,Image 1,1,105,
170.616,,Surface,2,Image 1,1,106,
59.339,,Surface,2,Image 1,1,108,
131.223,,Surface,2,Image 1,1,110,
51.3496,,Surface,2,Image 1,1,111,
31.2671,,Surface,2,Image 1,1,113,
243.668,,Surface,2,Image 1,1,114,
18.6236,,Surface,2,Image 1,1,116,
35.6729,,Surface,2,Image 1,1,117,
498.162,,Surface,2,Image 1,1,118,
175.941,,Surface,2,Image 1,1,119,
439.509,,Surface,2,Image 1,1,120,
243.711,,Surface,2,Image 1,1,121,
94.6337,,Surface,2,Image 1,1,122,
2136.56,,Surface,2,Image 1,1,123,
2311.43,,Surface,2,Image 1,1,124,
430.065,,Surface,2,Image 1,1,125,
2851.55,,Surface,2,Image 1,1,126,
143.235,,Surface,2,Image 1,1,127,
86.283,,Surface,2,Image 1,1,128,
271.295,,Surface,2,Image 1,1,129,
190.81,,Surface,2,Image 1,1,130,
557.55,,Surface,2,Image 1,1,131,
513.003,,Surface,2,Image 1,1,132,
52.1378,,Surface,2,Image 1,1,133,
1304.85,,Surface,2,Image 1,1,134,
891.4,,Surface,2,Image 1,1,136,
1204.85,,Surface,2,Image 1,1,137,
209.661,,Surface,2,Image 1,1,138,
72.0617,,Surface,2,Image 1,1,139,
1114.16,,Surface,2,Image 1,1,140,
221.842,,Surface,2,Image 1,1,141,
73.9576,,Surface,2,Image 1,1,142,
152.527,,Surface,2,Image 1,1,143,
129.476,,Surface,2,Image 1,1,144,
162.12,,Surface,2,Image 1,1,145,
79.6019,,Surface,2,Image 1,1,146,
398.75,,Surface,2,Image 1,1,147,
817.783,,Surface,2,Image 1,1,148,
352.685,,Surface,2,Image 1,1,149,
203.336,,Surface,2,Image 1,1,150,
278.125,,Surface,2,Image 1,1,151,
313.537,,Surface,2,Image 1,1,152,
87.8793,,Surface,2,Image 1,1,153,
338.261,,Surface,2,Image 1,1,154,
138.405,,Surface,2,Image 1,1,155,
83.4813,,Surface,2,Image 1,1,156,
247.938,,Surface,2,Image 1,1,157,
95.6985,,Surface,2,Image 1,1,158,
1044.68,,Surface,2,Image 1,1,159,
425.271,,Surface,2,Image 1,1,160,
143.141,,Surface,2,Image 1,1,161,
164.338,,Surface,2,Image 1,1,162,
16.0858,,Surface,2,Image 1,1,163,
24.5749,,Surface,2,Image 1,1,164,
587.307,,Surface,2,Image 1,1,166,
226.393,,Surface,2,Image 1,1,167,
110.708,,Surface,2,Image 1,1,168,
12.4014,,Surface,2,Image 1,1,169,
