
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.49114,µm^2,Surface,1,0,
0.133562,µm^2,Surface,1,1,
0.2049,µm^2,Surface,1,2,
1.01032,µm^2,Surface,1,3,
0.794377,µm^2,Surface,1,4,
0.504945,µm^2,Surface,1,5,
0.305469,µm^2,Surface,1,6,
0.696562,µm^2,Surface,1,7,
0.365497,µm^2,Surface,1,8,
0.348787,µm^2,Surface,1,9,
0.595805,µm^2,Surface,1,10,
0.049446,µm^2,Surface,1,11,
0.353661,µm^2,Surface,1,12,
0.901035,µm^2,Surface,1,13,
0.155845,µm^2,Surface,1,14,
0.602934,µm^2,Surface,1,15,
0.234769,µm^2,Surface,1,16,
0.838923,µm^2,Surface,1,17,
0.981637,µm^2,Surface,1,18,
1.2237,µm^2,Surface,1,19,
1.06406,µm^2,Surface,1,20,
0.718431,µm^2,Surface,1,21,
1.10174,µm^2,Surface,1,22,
0.527966,µm^2,Surface,1,23,
1.1594,µm^2,Surface,1,24,
0.13979,µm^2,Surface,1,25,
0.837785,µm^2,Surface,1,26,
0.545228,µm^2,Surface,1,27,
0.166516,µm^2,Surface,1,28,
0.256037,µm^2,Surface,1,29,
2.04992,µm^2,Surface,1,30,
0.485159,µm^2,Surface,1,32,
1.42275,µm^2,Surface,1,33,
0.186776,µm^2,Surface,1,34,
1.44003,µm^2,Surface,1,35,
0.390735,µm^2,Surface,1,36,
0.394004,µm^2,Surface,1,37,
0.774678,µm^2,Surface,1,38,
0.06778,µm^2,Surface,1,39,
0.483463,µm^2,Surface,1,40,
0.195526,µm^2,Surface,1,41,
0.195381,µm^2,Surface,1,42,
0.123105,µm^2,Surface,1,43,
0.378029,µm^2,Surface,1,45,
0.36096,µm^2,Surface,1,46,
0.58247,µm^2,Surface,1,47,
0.677759,µm^2,Surface,1,48,
1.10604,µm^2,Surface,1,49,
0.156215,µm^2,Surface,1,50,
0.66611,µm^2,Surface,1,51,
0.217009,µm^2,Surface,1,52,
1.52584,µm^2,Surface,1,53,
0.317287,µm^2,Surface,1,54,
0.149771,µm^2,Surface,1,55,
0.486993,µm^2,Surface,1,56,
0.474917,µm^2,Surface,1,57,
0.187824,µm^2,Surface,1,58,
0.164136,µm^2,Surface,1,59,
0.109161,µm^2,Surface,1,61,
0.239578,µm^2,Surface,1,62,
0.183545,µm^2,Surface,1,63,
0.33471,µm^2,Surface,1,64,
0.088161,µm^2,Surface,1,65,
0.287634,µm^2,Surface,1,66,
0.329252,µm^2,Surface,1,67,
0.129552,µm^2,Surface,1,68,
0.243479,µm^2,Surface,1,69,
0.490188,µm^2,Surface,1,70,
0.0943413,µm^2,Surface,1,72,
0.22965,µm^2,Surface,1,73,
0.158968,µm^2,Surface,1,74,
1.02904,µm^2,Surface,1,75,
0.446592,µm^2,Surface,1,76,
0.149576,µm^2,Surface,1,77,
0.316084,µm^2,Surface,1,78,
0.102636,µm^2,Surface,1,79,
0.234517,µm^2,Surface,1,80,
0.251033,µm^2,Surface,1,81,
