
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.84158,µm,Surface,P,1,0,
4.24329,µm,Surface,P,1,1,
2.77601,µm,Surface,P,1,2,
3.22256,µm,Surface,P,1,3,
3.08984,µm,Surface,P,1,4,
1.89923,µm,Surface,P,1,5,
1.22499,µm,Surface,P,1,6,
3.34376,µm,Surface,P,1,7,
2.17014,µm,Surface,P,1,8,
5.2808,µm,Surface,P,1,9,
0.883328,µm,Surface,P,1,10,
0.719608,µm,Surface,P,1,11,
2.56168,µm,Surface,P,1,12,
1.4801,µm,Surface,P,1,13,
5.51023,µm,Surface,P,1,14,
3.1928,µm,Surface,P,1,15,
2.62871,µm,Surface,P,1,16,
3.37691,µm,Surface,P,1,17,
1.99311,µm,Surface,P,1,18,
3.28303,µm,Surface,P,1,19,
3.23618,µm,Surface,P,1,20,
1.20022,µm,Surface,P,1,21,
1.07288,µm,Surface,P,1,22,
1.07402,µm,Surface,P,1,23,
1.29042,µm,Surface,P,1,24,
3.42275,µm,Surface,P,1,25,
3.58023,µm,Surface,P,1,26,
3.54454,µm,Surface,P,1,27,
1.25548,µm,Surface,P,1,28,
1.79223,µm,Surface,P,1,29,
3.8298,µm,Surface,P,1,30,
3.32217,µm,Surface,P,1,32,
4.5378,µm,Surface,P,1,33,
2.2148,µm,Surface,P,1,34,
1.41866,µm,Surface,P,1,35,
1.42687,µm,Surface,P,1,36,
1.31687,µm,Surface,P,1,37,
5.07903,µm,Surface,P,1,38,
2.19978,µm,Surface,P,1,39,
1.28553,µm,Surface,P,1,40,
6.00049,µm,Surface,P,1,41,
2.84542,µm,Surface,P,1,42,
1.5133,µm,Surface,P,1,43,
2.49634,µm,Surface,P,1,45,
2.53529,µm,Surface,P,1,46,
4.10244,µm,Surface,P,1,47,
5.03875,µm,Surface,P,1,48,
5.27992,µm,Surface,P,1,49,
2.34832,µm,Surface,P,1,50,
3.97047,µm,Surface,P,1,51,
2.08922,µm,Surface,P,1,52,
4.26932,µm,Surface,P,1,53,
1.55937,µm,Surface,P,1,54,
2.04001,µm,Surface,P,1,55,
2.27019,µm,Surface,P,1,56,
2.82359,µm,Surface,P,1,57,
5.79865,µm,Surface,P,1,58,
2.61934,µm,Surface,P,1,59,
2.31565,µm,Surface,P,1,61,
4.40798,µm,Surface,P,1,62,
1.86707,µm,Surface,P,1,63,
4.63856,µm,Surface,P,1,64,
2.37758,µm,Surface,P,1,65,
4.84013,µm,Surface,P,1,66,
2.63535,µm,Surface,P,1,67,
1.77703,µm,Surface,P,1,68,
2.05758,µm,Surface,P,1,69,
2.86767,µm,Surface,P,1,70,
4.10132,µm,Surface,P,1,72,
2.1234,µm,Surface,P,1,73,
3.25932,µm,Surface,P,1,74,
2.43247,µm,Surface,P,1,75,
3.0865,µm,Surface,P,1,76,
2.23176,µm,Surface,P,1,77,
3.21065,µm,Surface,P,1,78,
4.92493,µm,Surface,P,1,79,
2.60575,µm,Surface,P,1,80,
5.26393,µm,Surface,P,1,81,
2.48517,µm,Surface,P,1,82,
3.41324,µm,Surface,P,1,83,
2.65183,µm,Surface,P,1,84,
5.17291,µm,Surface,P,1,85,
3.13513,µm,Surface,P,1,86,
3.15991,µm,Surface,P,1,87,
2.86773,µm,Surface,P,1,88,
2.80543,µm,Surface,P,1,89,
5.16482,µm,Surface,P,1,90,
2.63063,µm,Surface,P,1,91,
5.63574,µm,Surface,P,1,92,
5.33293,µm,Surface,P,1,93,
2.89847,µm,Surface,P,1,94,
5.76157,µm,Surface,P,1,95,
5.52634,µm,Surface,P,1,96,
5.53113,µm,Surface,P,1,97,
5.63356,µm,Surface,P,1,98,
2.82239,µm,Surface,P,1,99,
3.17407,µm,Surface,P,1,100,
3.37321,µm,Surface,P,1,101,
5.84534,µm,Surface,P,1,102,
3.63405,µm,Surface,P,1,103,
3.61417,µm,Surface,P,1,104,
3.48616,µm,Surface,P,1,105,
3.4348,µm,Surface,P,1,106,
4.04761,µm,Surface,P,1,108,
4.82706,µm,Surface,P,1,110,
4.31126,µm,Surface,P,1,111,
5.30813,µm,Surface,P,1,113,
5.65143,µm,Surface,P,1,114,
10.0029,µm,Surface,P,1,116,
11.978,µm,Surface,P,1,117,
1.03943,µm,Surface,P,1,118,
1.92747,µm,Surface,P,1,119,
1.53457,µm,Surface,P,1,120,
2.08801,µm,Surface,P,1,121,
2.39325,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
4.28363,µm,Surface,P,1,124,
3.2152,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
2.47532,µm,Surface,P,1,127,
2.3296,µm,Surface,P,1,128,
0.314645,µm,Surface,P,1,129,
0.0986601,µm,Surface,P,1,130,
2.31857,µm,Surface,P,1,131,
4.21978,µm,Surface,P,1,132,
2.42917,µm,Surface,P,1,133,
1.74592,µm,Surface,P,1,134,
1.93221,µm,Surface,P,1,136,
2.251,µm,Surface,P,1,137,
1.26433,µm,Surface,P,1,138,
0.834892,µm,Surface,P,1,139,
2.47781,µm,Surface,P,1,140,
0.270025,µm,Surface,P,1,141,
0.81029,µm,Surface,P,1,142,
1.8576,µm,Surface,P,1,143,
1.21508,µm,Surface,P,1,144,
0.495491,µm,Surface,P,1,145,
4.23053,µm,Surface,P,1,146,
2.3107,µm,Surface,P,1,147,
0.973594,µm,Surface,P,1,148,
1.7083,µm,Surface,P,1,149,
2.83914,µm,Surface,P,1,150,
2.3474,µm,Surface,P,1,151,
4.65618,µm,Surface,P,1,152,
2.2234,µm,Surface,P,1,153,
4.81479,µm,Surface,P,1,154,
1.06398,µm,Surface,P,1,155,
3.72668,µm,Surface,P,1,156,
0.585506,µm,Surface,P,1,157,
1.05757,µm,Surface,P,1,158,
4.71689,µm,Surface,P,1,159,
2.97308,µm,Surface,P,1,160,
0.479479,µm,Surface,P,1,161,
2.9053,µm,Surface,P,1,162,
1.14421,µm,Surface,P,1,163,
0.668637,µm,Surface,P,1,164,
0.315904,µm,Surface,P,1,166,
2.49103,µm,Surface,P,1,167,
0.383486,µm,Surface,P,1,168,
2.77957,µm,Surface,P,1,169,
3.33232,µm,Surface,P,1,171,
2.9589,µm,Surface,P,1,172,
0.489548,µm,Surface,P,1,173,
0.802611,µm,Surface,P,1,174,
1.37323,µm,Surface,P,1,175,
1.69312,µm,Surface,P,1,176,
0.673214,µm,Surface,P,1,177,
1.43293,µm,Surface,P,1,178,
0.66434,µm,Surface,P,1,179,
1.58938,µm,Surface,P,1,180,
0.915602,µm,Surface,P,1,181,
1.503,µm,Surface,P,1,182,
2.16919,µm,Surface,P,1,183,
1.44721,µm,Surface,P,1,184,
1.32098,µm,Surface,P,1,185,
1.76677,µm,Surface,P,1,186,
1.24242,µm,Surface,P,1,187,
0.259924,µm,Surface,P,1,188,
1.11301,µm,Surface,P,1,189,
1.22076,µm,Surface,P,1,191,
4.57609,µm,Surface,P,1,192,
3.35145,µm,Surface,P,1,193,
1.00911,µm,Surface,P,1,194,
1.74556,µm,Surface,P,1,195,
0.608187,µm,Surface,P,1,196,
2.61076,µm,Surface,P,1,197,
3.61442,µm,Surface,P,1,198,
0.148478,µm,Surface,P,1,200,
0.0401859,µm,Surface,P,1,201,
1.78494,µm,Surface,P,1,202,
0.684158,µm,Surface,P,1,203,
0.0799605,µm,Surface,P,1,204,
0.731627,µm,Surface,P,1,205,
2.09942,µm,Surface,P,1,206,
3.05657,µm,Surface,P,1,207,
0.796413,µm,Surface,P,1,208,
1.94992,µm,Surface,P,1,209,
3.56957,µm,Surface,P,1,210,
1.74702,µm,Surface,P,1,211,
1.72995,µm,Surface,P,1,212,
1.61381,µm,Surface,P,1,213,
1.56622,µm,Surface,P,1,214,
1.8313,µm,Surface,P,1,215,
0.265927,µm,Surface,P,1,216,
2.51032,µm,Surface,P,1,217,
1.96165,µm,Surface,P,1,218,
1.69788,µm,Surface,P,1,219,
1.00251,µm,Surface,P,1,220,
2.69412,µm,Surface,P,1,221,
1.34338,µm,Surface,P,1,222,
2.73972,µm,Surface,P,1,223,
2.20949,µm,Surface,P,1,224,
1.06059,µm,Surface,P,1,225,
2.02189,µm,Surface,P,1,226,
0.648772,µm,Surface,P,1,228,
0.941333,µm,Surface,P,1,230,
3.09199,µm,Surface,P,1,232,
1.87217,µm,Surface,P,1,233,
0.951777,µm,Surface,P,1,234,
1.42862,µm,Surface,P,1,235,
0.40047,µm,Surface,P,1,236,
2.23606,µm,Surface,P,1,237,
2.38268,µm,Surface,P,1,238,
1.53104,µm,Surface,P,1,239,
0.624909,µm,Surface,P,1,240,
0.884831,µm,Surface,P,1,241,
1.16045,µm,Surface,P,1,242,
1.71207,µm,Surface,P,1,243,
1.36178,µm,Surface,P,1,244,
0.990252,µm,Surface,P,1,246,
2.30314,µm,Surface,P,1,247,
0.576504,µm,Surface,P,1,248,
0.870302,µm,Surface,P,1,249,
3.74311,µm,Surface,P,1,250,
1.11332,µm,Surface,P,1,251,
1.68877,µm,Surface,P,1,252,
1.52091,µm,Surface,P,1,253,
0.445725,µm,Surface,P,1,254,
0.554469,µm,Surface,P,1,255,
1.87923,µm,Surface,P,1,256,
1.37968,µm,Surface,P,1,257,
1.18092,µm,Surface,P,1,258,
0.199865,µm,Surface,P,1,259,
3.51011,µm,Surface,P,1,260,
1.34698,µm,Surface,P,1,261,
0.14902,µm,Surface,P,1,262,
0.854049,µm,Surface,P,1,263,
0.191942,µm,Surface,P,1,264,
2.22412,µm,Surface,P,1,265,
1.63176,µm,Surface,P,1,266,
1.85035,µm,Surface,P,1,267,
0.673978,µm,Surface,P,1,268,
1.09877,µm,Surface,P,1,269,
0.898559,µm,Surface,P,1,270,
1.7157,µm,Surface,P,1,272,
3.38385,µm,Surface,P,1,273,
2.38224,µm,Surface,P,1,274,
1.14369,µm,Surface,P,1,275,
1.11166,µm,Surface,P,1,276,
1.59998,µm,Surface,P,1,277,
1.06039,µm,Surface,P,1,278,
1.18453,µm,Surface,P,1,279,
1.94156,µm,Surface,P,1,280,
1.5449,µm,Surface,P,1,281,
2.87396,µm,Surface,P,1,282,
0.403848,µm,Surface,P,1,283,
4.38994,µm,Surface,P,1,284,
3.9086,µm,Surface,P,1,285,
1.48601,µm,Surface,P,1,286,
1.85409,µm,Surface,P,1,287,
0.159406,µm,Surface,P,1,288,
0.2355,µm,Surface,P,1,289,
0.816895,µm,Surface,P,1,290,
0.758204,µm,Surface,P,1,291,
0.043807,µm,Surface,P,1,292,
1.15766,µm,Surface,P,1,293,
0.692796,µm,Surface,P,1,294,
1.39694,µm,Surface,P,1,295,
0.35524,µm,Surface,P,1,296,
1.13481,µm,Surface,P,1,297,
1.76274,µm,Surface,P,1,298,
1.09323,µm,Surface,P,1,299,
1.57758,µm,Surface,P,1,300,
2.02568,µm,Surface,P,1,301,
1.84838,µm,Surface,P,1,302,
0.136408,µm,Surface,P,1,303,
1.18312,µm,Surface,P,1,304,
0.372608,µm,Surface,P,1,305,
0.429085,µm,Surface,P,1,306,
