
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0344318,,Surface,6,Image 1,1,0,
0.033081,,Surface,6,Image 1,1,1,
0.0398126,,Surface,6,Image 1,1,2,
0.122033,,Surface,6,Image 1,1,3,
0.157314,,Surface,6,Image 1,1,4,
0.083027,,Surface,6,Image 1,1,5,
0.0656844,,Surface,6,Image 1,1,6,
0.0549741,,Surface,6,Image 1,1,7,
0.00971647,,Surface,6,Image 1,1,8,
0.163055,,Surface,6,Image 1,1,9,
0.0922524,,Surface,6,Image 1,1,10,
0.0178353,,Surface,6,Image 1,1,11,
0.0344935,,Surface,6,Image 1,1,12,
0.0989868,,Surface,6,Image 1,1,13,
0.0500477,,Surface,6,Image 1,1,14,
0.0484019,,Surface,6,Image 1,1,15,
0.131232,,Surface,6,Image 1,1,16,
0.0653952,,Surface,6,Image 1,1,17,
0.111879,,Surface,6,Image 1,1,18,
0.0632158,,Surface,6,Image 1,1,19,
0.0604733,,Surface,6,Image 1,1,20,
0.048244,,Surface,6,Image 1,1,21,
0.0813028,,Surface,6,Image 1,1,22,
0.292327,,Surface,6,Image 1,1,23,
0.0787717,,Surface,6,Image 1,1,24,
0.231616,,Surface,6,Image 1,1,25,
0.0195765,,Surface,6,Image 1,1,26,
0.0441846,,Surface,6,Image 1,1,27,
0.0127367,,Surface,6,Image 1,1,28,
0.0340112,,Surface,6,Image 1,1,29,
0.0963118,,Surface,6,Image 1,1,30,
0.147732,,Surface,6,Image 1,1,32,
0.190101,,Surface,6,Image 1,1,33,
0.0364431,,Surface,6,Image 1,1,34,
0.162573,,Surface,6,Image 1,1,35,
0.0302005,,Surface,6,Image 1,1,36,
0.0197148,,Surface,6,Image 1,1,37,
0.0996528,,Surface,6,Image 1,1,38,
0.0134716,,Surface,6,Image 1,1,39,
0.108407,,Surface,6,Image 1,1,40,
0.0322017,,Surface,6,Image 1,1,41,
0.0168689,,Surface,6,Image 1,1,42,
0.0188145,,Surface,6,Image 1,1,43,
0.0216313,,Surface,6,Image 1,1,45,
