
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.52762,,Surface,2,Image 1,1,0,
1.54584,,Surface,2,Image 1,1,1,
2.08455,,Surface,2,Image 1,1,2,
6.55473,,Surface,2,Image 1,1,3,
7.42585,,Surface,2,Image 1,1,4,
4.2524,,Surface,2,Image 1,1,5,
1.38549,,Surface,2,Image 1,1,6,
4.44726,,Surface,2,Image 1,1,7,
2.77996,,Surface,2,Image 1,1,8,
8.26586,,Surface,2,Image 1,1,9,
3.07534,,Surface,2,Image 1,1,10,
0.715366,,Surface,2,Image 1,1,11,
3.80864,,Surface,2,Image 1,1,12,
5.68227,,Surface,2,Image 1,1,13,
3.53639,,Surface,2,Image 1,1,14,
5.95799,,Surface,2,Image 1,1,15,
2.42584,,Surface,2,Image 1,1,16,
5.37617,,Surface,2,Image 1,1,17,
5.20421,,Surface,2,Image 1,1,18,
5.21821,,Surface,2,Image 1,1,19,
5.38431,,Surface,2,Image 1,1,20,
3.05023,,Surface,2,Image 1,1,21,
6.21002,,Surface,2,Image 1,1,22,
3.85441,,Surface,2,Image 1,1,23,
8.42332,,Surface,2,Image 1,1,24,
1.42387,,Surface,2,Image 1,1,25,
6.54408,,Surface,2,Image 1,1,26,
3.38727,,Surface,2,Image 1,1,27,
1.85741,,Surface,2,Image 1,1,28,
2.02857,,Surface,2,Image 1,1,29,
8.30203,,Surface,2,Image 1,1,30,
5.37009,,Surface,2,Image 1,1,32,
5.74837,,Surface,2,Image 1,1,33,
2.5329,,Surface,2,Image 1,1,34,
5.23429,,Surface,2,Image 1,1,35,
13.2083,,Surface,2,Image 1,1,36,
1.93858,,Surface,2,Image 1,1,37,
5.28123,,Surface,2,Image 1,1,38,
1.97561,,Surface,2,Image 1,1,39,
4.35829,,Surface,2,Image 1,1,40,
4.59645,,Surface,2,Image 1,1,41,
0.762768,,Surface,2,Image 1,1,42,
2.74345,,Surface,2,Image 1,1,43,
5.05575,,Surface,2,Image 1,1,45,
3.4668,,Surface,2,Image 1,1,46,
5.10035,,Surface,2,Image 1,1,47,
7.20987,,Surface,2,Image 1,1,48,
5.62463,,Surface,2,Image 1,1,49,
0.611123,,Surface,2,Image 1,1,50,
2.82801,,Surface,2,Image 1,1,51,
3.02306,,Surface,2,Image 1,1,52,
5.56254,,Surface,2,Image 1,1,53,
2.00069,,Surface,2,Image 1,1,54,
3.65591,,Surface,2,Image 1,1,55,
3.03185,,Surface,2,Image 1,1,56,
2.819,,Surface,2,Image 1,1,57,
3.47397,,Surface,2,Image 1,1,58,
3.81015,,Surface,2,Image 1,1,59,
1.19514,,Surface,2,Image 1,1,61,
4.06795,,Surface,2,Image 1,1,62,
6.08204,,Surface,2,Image 1,1,63,
3.32112,,Surface,2,Image 1,1,64,
1.85357,,Surface,2,Image 1,1,65,
2.45393,,Surface,2,Image 1,1,66,
2.3082,,Surface,2,Image 1,1,67,
4.58328,,Surface,2,Image 1,1,68,
2.58312,,Surface,2,Image 1,1,69,
6.43357,,Surface,2,Image 1,1,70,
2.1697,,Surface,2,Image 1,1,72,
3.20101,,Surface,2,Image 1,1,73,
2.00975,,Surface,2,Image 1,1,74,
4.94409,,Surface,2,Image 1,1,75,
3.47009,,Surface,2,Image 1,1,76,
2.10604,,Surface,2,Image 1,1,77,
2.5297,,Surface,2,Image 1,1,78,
3.63258,,Surface,2,Image 1,1,79,
2.24034,,Surface,2,Image 1,1,80,
4.42863,,Surface,2,Image 1,1,81,
1.93041,,Surface,2,Image 1,1,82,
2.97118,,Surface,2,Image 1,1,83,
1.53969,,Surface,2,Image 1,1,84,
2.31257,,Surface,2,Image 1,1,85,
3.06753,,Surface,2,Image 1,1,86,
