
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.3759,,Surface,1,Image 1,1,0,
9.5167e-09,,Surface,1,Image 1,1,1,
1.63144e-08,,Surface,1,Image 1,1,2,
308.94,,Surface,1,Image 1,1,3,
336.667,,Surface,1,Image 1,1,4,
0.638249,,Surface,1,Image 1,1,5,
2.28903e-08,,Surface,1,Image 1,1,6,
0.385704,,Surface,1,Image 1,1,7,
2.47476e-06,,Surface,1,Image 1,1,8,
4.00491e-07,,Surface,1,Image 1,1,9,
0.00105417,,Surface,1,Image 1,1,10,
9.26018e-09,,Surface,1,Image 1,1,11,
12.6038,,Surface,1,Image 1,1,12,
1.85966e-06,,Surface,1,Image 1,1,13,
1.49464e-08,,Surface,1,Image 1,1,14,
0.0561959,,Surface,1,Image 1,1,15,
0.0195017,,Surface,1,Image 1,1,16,
28.9038,,Surface,1,Image 1,1,17,
1.07623,,Surface,1,Image 1,1,18,
1.08573,,Surface,1,Image 1,1,19,
88.323,,Surface,1,Image 1,1,20,
0.112529,,Surface,1,Image 1,1,21,
0.00195692,,Surface,1,Image 1,1,22,
4.18748e-07,,Surface,1,Image 1,1,23,
1.28589e-06,,Surface,1,Image 1,1,24,
1.08762e-08,,Surface,1,Image 1,1,25,
1.69433e-06,,Surface,1,Image 1,1,26,
16.3364,,Surface,1,Image 1,1,27,
1.08762e-08,,Surface,1,Image 1,1,28,
0.0204227,,Surface,1,Image 1,1,29,
10.2687,,Surface,1,Image 1,1,30,
0.0010484,,Surface,1,Image 1,1,32,
614.949,,Surface,1,Image 1,1,33,
1.90334e-08,,Surface,1,Image 1,1,34,
0.00255829,,Surface,1,Image 1,1,35,
3.67073e-08,,Surface,1,Image 1,1,36,
2.35957e-06,,Surface,1,Image 1,1,37,
11.9185,,Surface,1,Image 1,1,38,
6.57678e-07,,Surface,1,Image 1,1,39,
0.00488517,,Surface,1,Image 1,1,40,
1.22358e-08,,Surface,1,Image 1,1,41,
1.76739e-08,,Surface,1,Image 1,1,42,
8.15718e-09,,Surface,1,Image 1,1,43,
1.79571,,Surface,1,Image 1,1,45,
3.07728e-06,,Surface,1,Image 1,1,46,
81.01,,Surface,1,Image 1,1,47,
0.130202,,Surface,1,Image 1,1,48,
0.00290331,,Surface,1,Image 1,1,49,
2.8545e-08,,Surface,1,Image 1,1,50,
160.024,,Surface,1,Image 1,1,51,
1.49548e-08,,Surface,1,Image 1,1,52,
1.31124,,Surface,1,Image 1,1,53,
0.760037,,Surface,1,Image 1,1,54,
3.33796e-05,,Surface,1,Image 1,1,55,
5.82866,,Surface,1,Image 1,1,56,
4.21454e-08,,Surface,1,Image 1,1,57,
1.76739e-08,,Surface,1,Image 1,1,58,
1.49548e-08,,Surface,1,Image 1,1,59,
9.5167e-09,,Surface,1,Image 1,1,61,
7.8011e-05,,Surface,1,Image 1,1,62,
1.49548e-08,,Surface,1,Image 1,1,63,
1.18833e-07,,Surface,1,Image 1,1,64,
2.24001e-08,,Surface,1,Image 1,1,65,
0.227377,,Surface,1,Image 1,1,66,
2.71906e-08,,Surface,1,Image 1,1,67,
9.5167e-09,,Surface,1,Image 1,1,68,
