
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.86737,,Surface,3,Image 1,1,0,
2.62263,,Surface,3,Image 1,1,1,
2.78789,,Surface,3,Image 1,1,2,
7.60523,,Surface,3,Image 1,1,3,
5.78347,,Surface,3,Image 1,1,4,
5.2047,,Surface,3,Image 1,1,5,
4.42335,,Surface,3,Image 1,1,6,
14.5518,,Surface,3,Image 1,1,7,
7.35785,,Surface,3,Image 1,1,8,
3.52293,,Surface,3,Image 1,1,9,
8.03235,,Surface,3,Image 1,1,10,
1.27034,,Surface,3,Image 1,1,11,
5.61193,,Surface,3,Image 1,1,12,
18.2747,,Surface,3,Image 1,1,13,
2.28399,,Surface,3,Image 1,1,14,
10.5999,,Surface,3,Image 1,1,15,
3.61905,,Surface,3,Image 1,1,16,
11.6364,,Surface,3,Image 1,1,17,
13.1973,,Surface,3,Image 1,1,18,
15.5114,,Surface,3,Image 1,1,19,
11.3252,,Surface,3,Image 1,1,20,
23.8951,,Surface,3,Image 1,1,21,
12.2832,,Surface,3,Image 1,1,22,
21.6187,,Surface,3,Image 1,1,23,
27.9374,,Surface,3,Image 1,1,24,
2.71557,,Surface,3,Image 1,1,25,
7.33117,,Surface,3,Image 1,1,26,
6.75628,,Surface,3,Image 1,1,27,
3.74882,,Surface,3,Image 1,1,28,
3.82015,,Surface,3,Image 1,1,29,
22.5866,,Surface,3,Image 1,1,30,
3.3349,,Surface,3,Image 1,1,32,
22.0839,,Surface,3,Image 1,1,33,
3.53139,,Surface,3,Image 1,1,34,
19.7077,,Surface,3,Image 1,1,35,
2.82238,,Surface,3,Image 1,1,36,
5.59637,,Surface,3,Image 1,1,37,
6.72823,,Surface,3,Image 1,1,38,
2.2491,,Surface,3,Image 1,1,39,
11.4567,,Surface,3,Image 1,1,40,
2.86518,,Surface,3,Image 1,1,41,
2.78276,,Surface,3,Image 1,1,42,
2.5103,,Surface,3,Image 1,1,43,
8.61706,,Surface,3,Image 1,1,45,
25.3163,,Surface,3,Image 1,1,46,
8.35527,,Surface,3,Image 1,1,47,
6.49084,,Surface,3,Image 1,1,48,
11.8299,,Surface,3,Image 1,1,49,
4.2194,,Surface,3,Image 1,1,50,
3.56513,,Surface,3,Image 1,1,51,
7.84055,,Surface,3,Image 1,1,52,
22.121,,Surface,3,Image 1,1,53,
6.21417,,Surface,3,Image 1,1,54,
3.22598,,Surface,3,Image 1,1,55,
9.2916,,Surface,3,Image 1,1,56,
3.02464,,Surface,3,Image 1,1,57,
2.92182,,Surface,3,Image 1,1,58,
2.2587,,Surface,3,Image 1,1,59,
1.25993,,Surface,3,Image 1,1,61,
7.29885,,Surface,3,Image 1,1,62,
3.31709,,Surface,3,Image 1,1,63,
7.16753,,Surface,3,Image 1,1,64,
1.93634,,Surface,3,Image 1,1,65,
4.89681,,Surface,3,Image 1,1,66,
7.08507,,Surface,3,Image 1,1,67,
2.70202,,Surface,3,Image 1,1,68,
3.84908,,Surface,3,Image 1,1,69,
8.07404,,Surface,3,Image 1,1,70,
0.784603,,Surface,3,Image 1,1,72,
1.78633,,Surface,3,Image 1,1,73,
5.49955,,Surface,3,Image 1,1,74,
20.36,,Surface,3,Image 1,1,75,
4.95471,,Surface,3,Image 1,1,76,
2.70576,,Surface,3,Image 1,1,77,
7.55148,,Surface,3,Image 1,1,78,
1.86639,,Surface,3,Image 1,1,79,
6.4063,,Surface,3,Image 1,1,80,
4.71498,,Surface,3,Image 1,1,81,
2.16713,,Surface,3,Image 1,1,82,
4.1271,,Surface,3,Image 1,1,83,
3.08012,,Surface,3,Image 1,1,84,
9.24417,,Surface,3,Image 1,1,85,
16.5006,,Surface,3,Image 1,1,86,
4.24883,,Surface,3,Image 1,1,87,
12.4442,,Surface,3,Image 1,1,88,
4.521,,Surface,3,Image 1,1,89,
5.387,,Surface,3,Image 1,1,90,
1.95126,,Surface,3,Image 1,1,91,
14.9211,,Surface,3,Image 1,1,92,
6.24416,,Surface,3,Image 1,1,93,
15.49,,Surface,3,Image 1,1,94,
2.43812,,Surface,3,Image 1,1,95,
3.20565,,Surface,3,Image 1,1,96,
20.3079,,Surface,3,Image 1,1,97,
15.4038,,Surface,3,Image 1,1,98,
10.6677,,Surface,3,Image 1,1,99,
12.8426,,Surface,3,Image 1,1,100,
6.5986,,Surface,3,Image 1,1,101,
2.47227,,Surface,3,Image 1,1,102,
24.6708,,Surface,3,Image 1,1,103,
8.81193,,Surface,3,Image 1,1,104,
5.65287,,Surface,3,Image 1,1,105,
6.27417,,Surface,3,Image 1,1,106,
5.29452,,Surface,3,Image 1,1,108,
15.1212,,Surface,3,Image 1,1,110,
3.33123,,Surface,3,Image 1,1,111,
27.0969,,Surface,3,Image 1,1,113,
7.04014,,Surface,3,Image 1,1,114,
5.38405,,Surface,3,Image 1,1,116,
5.6607,,Surface,3,Image 1,1,117,
10.1317,,Surface,3,Image 1,1,118,
10.693,,Surface,3,Image 1,1,119,
7.48953,,Surface,3,Image 1,1,120,
11.4297,,Surface,3,Image 1,1,121,
5.58879,,Surface,3,Image 1,1,122,
14.106,,Surface,3,Image 1,1,123,
12.7052,,Surface,3,Image 1,1,124,
5.82686,,Surface,3,Image 1,1,125,
36.8754,,Surface,3,Image 1,1,126,
15.2057,,Surface,3,Image 1,1,127,
3.52052,,Surface,3,Image 1,1,128,
16.731,,Surface,3,Image 1,1,129,
8.85751,,Surface,3,Image 1,1,130,
9.30733,,Surface,3,Image 1,1,131,
8.02333,,Surface,3,Image 1,1,132,
5.66603,,Surface,3,Image 1,1,133,
24.7284,,Surface,3,Image 1,1,134,
5.55299,,Surface,3,Image 1,1,136,
6.02583,,Surface,3,Image 1,1,137,
8.01257,,Surface,3,Image 1,1,138,
3.86484,,Surface,3,Image 1,1,139,
21.9121,,Surface,3,Image 1,1,140,
22.7609,,Surface,3,Image 1,1,141,
4.09513,,Surface,3,Image 1,1,142,
4.44685,,Surface,3,Image 1,1,143,
7.24477,,Surface,3,Image 1,1,144,
11.4219,,Surface,3,Image 1,1,145,
3.87811,,Surface,3,Image 1,1,146,
6.94878,,Surface,3,Image 1,1,147,
20.9428,,Surface,3,Image 1,1,148,
