
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
76.8342,,Surface,2,Image 1,1,0,
8.78707,,Surface,2,Image 1,1,1,
12.9044,,Surface,2,Image 1,1,2,
228.794,,Surface,2,Image 1,1,3,
218.235,,Surface,2,Image 1,1,4,
80.8145,,Surface,2,Image 1,1,5,
11.1321,,Surface,2,Image 1,1,6,
174.578,,Surface,2,Image 1,1,7,
42.615,,Surface,2,Image 1,1,8,
68.4661,,Surface,2,Image 1,1,9,
74.437,,Surface,2,Image 1,1,10,
2.81899,,Surface,2,Image 1,1,11,
44.3757,,Surface,2,Image 1,1,12,
243.712,,Surface,2,Image 1,1,13,
14.0042,,Surface,2,Image 1,1,14,
128.931,,Surface,2,Image 1,1,15,
15.535,,Surface,2,Image 1,1,16,
180.655,,Surface,2,Image 1,1,17,
177.991,,Surface,2,Image 1,1,18,
291.125,,Surface,2,Image 1,1,19,
241.774,,Surface,2,Image 1,1,20,
91.322,,Surface,2,Image 1,1,21,
223.528,,Surface,2,Image 1,1,22,
47.6779,,Surface,2,Image 1,1,23,
243.906,,Surface,2,Image 1,1,24,
8.77461,,Surface,2,Image 1,1,25,
166.051,,Surface,2,Image 1,1,26,
102.792,,Surface,2,Image 1,1,27,
12.4146,,Surface,2,Image 1,1,28,
27.5687,,Surface,2,Image 1,1,29,
639.692,,Surface,2,Image 1,1,30,
71.8459,,Surface,2,Image 1,1,32,
323.305,,Surface,2,Image 1,1,33,
21.5007,,Surface,2,Image 1,1,34,
390.77,,Surface,2,Image 1,1,35,
134.987,,Surface,2,Image 1,1,36,
27.6772,,Surface,2,Image 1,1,37,
128.626,,Surface,2,Image 1,1,38,
7.36974,,Surface,2,Image 1,1,39,
87.1035,,Surface,2,Image 1,1,40,
34.2529,,Surface,2,Image 1,1,41,
6.50505,,Surface,2,Image 1,1,42,
10.689,,Surface,2,Image 1,1,43,
58.3924,,Surface,2,Image 1,1,45,
28.0537,,Surface,2,Image 1,1,46,
113.638,,Surface,2,Image 1,1,47,
204.55,,Surface,2,Image 1,1,48,
286.13,,Surface,2,Image 1,1,49,
3.28085,,Surface,2,Image 1,1,50,
91.2728,,Surface,2,Image 1,1,51,
28.0258,,Surface,2,Image 1,1,52,
407.341,,Surface,2,Image 1,1,53,
21.7689,,Surface,2,Image 1,1,54,
26.2816,,Surface,2,Image 1,1,55,
69.9004,,Surface,2,Image 1,1,56,
52.9625,,Surface,2,Image 1,1,57,
26.7949,,Surface,2,Image 1,1,58,
30.2073,,Surface,2,Image 1,1,59,
7.38496,,Surface,2,Image 1,1,61,
39.9493,,Surface,2,Image 1,1,62,
42.1811,,Surface,2,Image 1,1,63,
34.657,,Surface,2,Image 1,1,64,
7.76555,,Surface,2,Image 1,1,65,
33.508,,Surface,2,Image 1,1,66,
20.1526,,Surface,2,Image 1,1,67,
13.3572,,Surface,2,Image 1,1,68,
28.431,,Surface,2,Image 1,1,69,
84.7491,,Surface,2,Image 1,1,70,
11.0127,,Surface,2,Image 1,1,72,
34.8739,,Surface,2,Image 1,1,73,
14.736,,Surface,2,Image 1,1,74,
213.938,,Surface,2,Image 1,1,75,
58.5273,,Surface,2,Image 1,1,76,
19.5883,,Surface,2,Image 1,1,77,
23.4559,,Surface,2,Image 1,1,78,
16.6958,,Surface,2,Image 1,1,79,
26.2543,,Surface,2,Image 1,1,80,
53.5416,,Surface,2,Image 1,1,81,
8.42945,,Surface,2,Image 1,1,82,
53.7437,,Surface,2,Image 1,1,83,
5.86381,,Surface,2,Image 1,1,84,
103.443,,Surface,2,Image 1,1,85,
61.2195,,Surface,2,Image 1,1,86,
22.9211,,Surface,2,Image 1,1,87,
351.907,,Surface,2,Image 1,1,88,
69.9676,,Surface,2,Image 1,1,89,
43.7274,,Surface,2,Image 1,1,90,
6.18443,,Surface,2,Image 1,1,91,
384.728,,Surface,2,Image 1,1,92,
78.1669,,Surface,2,Image 1,1,93,
142.706,,Surface,2,Image 1,1,94,
30.8354,,Surface,2,Image 1,1,95,
65.1464,,Surface,2,Image 1,1,96,
306.22,,Surface,2,Image 1,1,97,
295.766,,Surface,2,Image 1,1,98,
25.1079,,Surface,2,Image 1,1,99,
394.465,,Surface,2,Image 1,1,100,
39.517,,Surface,2,Image 1,1,101,
16.5756,,Surface,2,Image 1,1,102,
462.41,,Surface,2,Image 1,1,103,
253.872,,Surface,2,Image 1,1,104,
108.815,,Surface,2,Image 1,1,105,
68.8768,,Surface,2,Image 1,1,106,
27.0256,,Surface,2,Image 1,1,108,
68.3178,,Surface,2,Image 1,1,110,
19.6439,,Surface,2,Image 1,1,111,
30.718,,Surface,2,Image 1,1,113,
52.6759,,Surface,2,Image 1,1,114,
11.3687,,Surface,2,Image 1,1,116,
17.741,,Surface,2,Image 1,1,117,
161.64,,Surface,2,Image 1,1,118,
101.236,,Surface,2,Image 1,1,119,
141.252,,Surface,2,Image 1,1,120,
77.8657,,Surface,2,Image 1,1,121,
51.7816,,Surface,2,Image 1,1,122,
708.713,,Surface,2,Image 1,1,123,
739.027,,Surface,2,Image 1,1,124,
161.995,,Surface,2,Image 1,1,125,
708.14,,Surface,2,Image 1,1,126,
89.0674,,Surface,2,Image 1,1,127,
46.4425,,Surface,2,Image 1,1,128,
106.657,,Surface,2,Image 1,1,129,
100.006,,Surface,2,Image 1,1,130,
142.651,,Surface,2,Image 1,1,131,
165.406,,Surface,2,Image 1,1,132,
36.2425,,Surface,2,Image 1,1,133,
533.252,,Surface,2,Image 1,1,134,
223.251,,Surface,2,Image 1,1,136,
295.74,,Surface,2,Image 1,1,137,
78.5178,,Surface,2,Image 1,1,138,
