
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.6992,,Surface,3,Image 1,1,0,
22.5332,,Surface,3,Image 1,1,1,
22.4609,,Surface,3,Image 1,1,2,
26.9062,,Surface,3,Image 1,1,3,
26.9844,,Surface,3,Image 1,1,4,
24.8906,,Surface,3,Image 1,1,5,
26.1992,,Surface,3,Image 1,1,6,
30.1875,,Surface,3,Image 1,1,7,
23.6484,,Surface,3,Image 1,1,8,
22.5938,,Surface,3,Image 1,1,9,
27.7656,,Surface,3,Image 1,1,10,
21.2568,,Surface,3,Image 1,1,11,
23.8516,,Surface,3,Image 1,1,12,
29.875,,Surface,3,Image 1,1,13,
22.5039,,Surface,3,Image 1,1,14,
29.1406,,Surface,3,Image 1,1,15,
23.7852,,Surface,3,Image 1,1,16,
28.4531,,Surface,3,Image 1,1,17,
28.7969,,Surface,3,Image 1,1,18,
30.4688,,Surface,3,Image 1,1,19,
29.5781,,Surface,3,Image 1,1,20,
28.6562,,Surface,3,Image 1,1,21,
29.1719,,Surface,3,Image 1,1,22,
28.4375,,Surface,3,Image 1,1,23,
39.9375,,Surface,3,Image 1,1,24,
22.5156,,Surface,3,Image 1,1,25,
26.7578,,Surface,3,Image 1,1,26,
26.3516,,Surface,3,Image 1,1,27,
26.4609,,Surface,3,Image 1,1,28,
21.2852,,Surface,3,Image 1,1,29,
31.4688,,Surface,3,Image 1,1,30,
24.0859,,Surface,3,Image 1,1,32,
28.8438,,Surface,3,Image 1,1,33,
23.2305,,Surface,3,Image 1,1,34,
28.3125,,Surface,3,Image 1,1,35,
22.9883,,Surface,3,Image 1,1,36,
26.1406,,Surface,3,Image 1,1,37,
27.8203,,Surface,3,Image 1,1,38,
20.7871,,Surface,3,Image 1,1,39,
28.3125,,Surface,3,Image 1,1,40,
26.5977,,Surface,3,Image 1,1,41,
21.457,,Surface,3,Image 1,1,42,
24.7305,,Surface,3,Image 1,1,43,
23.9609,,Surface,3,Image 1,1,45,
35.625,,Surface,3,Image 1,1,46,
25.7109,,Surface,3,Image 1,1,47,
22.6328,,Surface,3,Image 1,1,48,
28.7656,,Surface,3,Image 1,1,49,
27.0156,,Surface,3,Image 1,1,50,
23.3789,,Surface,3,Image 1,1,51,
30.8828,,Surface,3,Image 1,1,52,
29.6875,,Surface,3,Image 1,1,53,
24.2422,,Surface,3,Image 1,1,54,
24.332,,Surface,3,Image 1,1,55,
23.7656,,Surface,3,Image 1,1,56,
22.8477,,Surface,3,Image 1,1,57,
21.8477,,Surface,3,Image 1,1,58,
23.2539,,Surface,3,Image 1,1,59,
21.2207,,Surface,3,Image 1,1,61,
28.9922,,Surface,3,Image 1,1,62,
24.1523,,Surface,3,Image 1,1,63,
24.0703,,Surface,3,Image 1,1,64,
21.0566,,Surface,3,Image 1,1,65,
23.4102,,Surface,3,Image 1,1,66,
28.3906,,Surface,3,Image 1,1,67,
22.3789,,Surface,3,Image 1,1,68,
23.9102,,Surface,3,Image 1,1,69,
23.1797,,Surface,3,Image 1,1,70,
21.5459,,Surface,3,Image 1,1,72,
20.9727,,Surface,3,Image 1,1,73,
27.5234,,Surface,3,Image 1,1,74,
27.7812,,Surface,3,Image 1,1,75,
26.0156,,Surface,3,Image 1,1,76,
23.4668,,Surface,3,Image 1,1,77,
27.9062,,Surface,3,Image 1,1,78,
20.5625,,Surface,3,Image 1,1,79,
24.4844,,Surface,3,Image 1,1,80,
23.082,,Surface,3,Image 1,1,81,
25.8809,,Surface,3,Image 1,1,82,
25.8945,,Surface,3,Image 1,1,83,
22.457,,Surface,3,Image 1,1,84,
27.8594,,Surface,3,Image 1,1,85,
28.2812,,Surface,3,Image 1,1,86,
25.4648,,Surface,3,Image 1,1,87,
28.125,,Surface,3,Image 1,1,88,
24.832,,Surface,3,Image 1,1,89,
23.8984,,Surface,3,Image 1,1,90,
22.5762,,Surface,3,Image 1,1,91,
29.7812,,Surface,3,Image 1,1,92,
28.1172,,Surface,3,Image 1,1,93,
31.3125,,Surface,3,Image 1,1,94,
23.457,,Surface,3,Image 1,1,95,
22.2773,,Surface,3,Image 1,1,96,
31.25,,Surface,3,Image 1,1,97,
32.4688,,Surface,3,Image 1,1,98,
28.6094,,Surface,3,Image 1,1,99,
31.4062,,Surface,3,Image 1,1,100,
25.8047,,Surface,3,Image 1,1,101,
20.6738,,Surface,3,Image 1,1,102,
34.25,,Surface,3,Image 1,1,103,
29.2188,,Surface,3,Image 1,1,104,
24.1953,,Surface,3,Image 1,1,105,
23.6172,,Surface,3,Image 1,1,106,
24.6016,,Surface,3,Image 1,1,108,
31.3438,,Surface,3,Image 1,1,110,
24.0117,,Surface,3,Image 1,1,111,
34.6562,,Surface,3,Image 1,1,113,
25.5156,,Surface,3,Image 1,1,114,
23.5508,,Surface,3,Image 1,1,116,
27.1484,,Surface,3,Image 1,1,117,
25.3594,,Surface,3,Image 1,1,118,
26.3594,,Surface,3,Image 1,1,119,
24.8203,,Surface,3,Image 1,1,120,
28.8281,,Surface,3,Image 1,1,121,
26.3047,,Surface,3,Image 1,1,122,
28.8438,,Surface,3,Image 1,1,123,
35.25,,Surface,3,Image 1,1,124,
22.8828,,Surface,3,Image 1,1,125,
32.75,,Surface,3,Image 1,1,126,
27.5938,,Surface,3,Image 1,1,127,
22.7695,,Surface,3,Image 1,1,128,
