
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.89412,µm,Surface,Position,1,0,
5.6,µm,Surface,Position,1,1,
5.86667,µm,Surface,Position,1,2,
5.79111,µm,Surface,Position,1,3,
5.85714,µm,Surface,Position,1,4,
5.84737,µm,Surface,Position,1,5,
5.9875,µm,Surface,Position,1,6,
5.83793,µm,Surface,Position,1,7,
5.96296,µm,Surface,Position,1,8,
5.77,µm,Surface,Position,1,9,
5.44762,µm,Surface,Position,1,10,
6,µm,Surface,Position,1,11,
5.928,µm,Surface,Position,1,12,
5.87273,µm,Surface,Position,1,13,
5.925,µm,Surface,Position,1,14,
5.83404,µm,Surface,Position,1,15,
6.0875,µm,Surface,Position,1,16,
5.97746,µm,Surface,Position,1,17,
6.00816,µm,Surface,Position,1,18,
5.86333,µm,Surface,Position,1,19,
5.86931,µm,Surface,Position,1,20,
5.9541,µm,Surface,Position,1,21,
5.7798,µm,Surface,Position,1,22,
6.01053,µm,Surface,Position,1,23,
5.99439,µm,Surface,Position,1,24,
5.95,µm,Surface,Position,1,25,
5.91045,µm,Surface,Position,1,26,
5.73953,µm,Surface,Position,1,27,
5.6,µm,Surface,Position,1,28,
6.11579,µm,Surface,Position,1,29,
5.73141,µm,Surface,Position,1,30,
5.8625,µm,Surface,Position,1,32,
5.89936,µm,Surface,Position,1,33,
6,µm,Surface,Position,1,34,
5.85303,µm,Surface,Position,1,35,
5.94074,µm,Surface,Position,1,36,
5.91818,µm,Surface,Position,1,37,
5.82903,µm,Surface,Position,1,38,
6,µm,Surface,Position,1,39,
5.98235,µm,Surface,Position,1,40,
5.71111,µm,Surface,Position,1,41,
6.06154,µm,Surface,Position,1,42,
5.8,µm,Surface,Position,1,43,
5.99259,µm,Surface,Position,1,45,
5.96,µm,Surface,Position,1,46,
5.99524,µm,Surface,Position,1,47,
5.364,µm,Surface,Position,1,48,
5.7449,µm,Surface,Position,1,49,
6,µm,Surface,Position,1,50,
5.90943,µm,Surface,Position,1,51,
6,µm,Surface,Position,1,52,
5.8809,µm,Surface,Position,1,53,
6.07273,µm,Surface,Position,1,54,
6,µm,Surface,Position,1,55,
6.00465,µm,Surface,Position,1,56,
6,µm,Surface,Position,1,57,
5.93846,µm,Surface,Position,1,58,
5.92727,µm,Surface,Position,1,59,
5.88571,µm,Surface,Position,1,61,
6,µm,Surface,Position,1,62,
6,µm,Surface,Position,1,63,
5.84762,µm,Surface,Position,1,64,
5.6,µm,Surface,Position,1,65,
5.91429,µm,Surface,Position,1,66,
6.07,µm,Surface,Position,1,67,
5.94286,µm,Surface,Position,1,68,
5.9125,µm,Surface,Position,1,69,
6.02381,µm,Surface,Position,1,70,
5.8,µm,Surface,Position,1,72,
5.92222,µm,Surface,Position,1,73,
6,µm,Surface,Position,1,74,
6.01348,µm,Surface,Position,1,75,
5.88667,µm,Surface,Position,1,76,
6,µm,Surface,Position,1,77,
6.08889,µm,Surface,Position,1,78,
